fb,ka,ae,ke,ai,ki,mdm,sdm
8.678170540311718195e-01,5.183863076324614738e+00,1.731471909958080424e+00,3.336302775567304479e+00,2.056608184351124358e+00,5.004216659664995959e+00,-3.312712726887259151e-01,4.339737834888116597e-01
6.397234435045613399e-01,3.604006454252650649e+00,3.034936232131978162e+00,1.529434927408651834e+00,1.949675409215255950e+00,4.950691804735114943e+00,1.451938603315467091e+00,9.475764809697699853e-01
6.776546641794116699e-01,3.459929214102845485e+00,2.501483830357218441e+00,2.340871114081786608e+00,2.042195533895612147e+00,5.045650070622909489e+00,1.180799743418875281e+00,1.075849979298541648e+00
7.773801367185582123e-01,3.327559958288195840e+00,2.666901634313073810e+00,2.597978690686665093e+00,2.036131465125154527e+00,4.999164330477974261e+00,1.165215495543520330e+00,8.491902939983553278e-01
8.561115108082126834e-01,4.343320411466148556e+00,3.488795535687680527e+00,4.327629659710208188e+00,2.009683935936522836e+00,5.153531223054916843e+00,3.529816974689042874e-01,9.655994817843682743e-01
9.540349909941047146e-01,4.645356255264051271e+00,3.081503618184799898e+00,2.548896620599005125e+00,2.074295812682974027e+00,5.102620216387706797e+00,2.386340758517202509e-01,1.258454305534598694e-01
7.345784185580974679e-01,4.344021868291619626e+00,3.039192480587413314e+00,3.136097076011593376e+00,2.080708504029434636e+00,4.995356550334703272e+00,1.183759161585031583e+00,1.151793575263074576e+00
5.680971137352286426e-01,2.848805119923341067e+00,2.708869149234100604e+00,2.730118018360425669e+00,2.041842711160487323e+00,5.010877645501828681e+00,1.728246542413400366e+00,1.117201024149524713e+00
9.882419712859766836e-01,3.389233766561166483e+00,5.341976099021241708e+00,2.602193884808398749e+00,2.080976845304638889e+00,5.008045297972144816e+00,8.902735078415308090e-01,2.798472339376072981e-01
8.623695469319843099e-01,3.894264397606439942e+00,2.972649358983523449e+00,2.156376824391738278e+00,2.052879056848715411e+00,5.045895973213451846e+00,3.227821432227401255e-01,2.226478798124727210e-01
9.779343191132665591e-01,3.273499747463000542e+00,3.917117337843252223e+00,1.679027865780456041e+00,1.928051093192236554e+00,5.095298513323070821e+00,1.365334716016056937e+00,7.407661216814089844e-01
7.114388492756058557e-01,3.538264036575899496e+00,3.070984080425884777e+00,2.531625136723006264e+00,2.038750367416963805e+00,5.000481481103960846e+00,1.416629127514066333e+00,7.421258892641532379e-01
9.012001502416245868e-01,6.215645848375253912e+00,6.348218436386146912e+00,4.194441566052144132e+00,1.976076219146475133e+00,5.210903379056529339e+00,1.207690140086693731e+00,4.223666251379866177e-01
9.632907789702770396e-01,6.156149547434344171e+00,1.957312135415951504e+00,2.057938801549472618e+00,1.929053757559305415e+00,5.010870489237614578e+00,1.031668512650165237e+00,1.849222993549271221e+00
7.120828093976561135e-01,2.692956194355872857e+00,3.150212879833054647e+00,2.668288126249036107e+00,2.017871993831176880e+00,5.026405709020484558e+00,1.206122107310949154e+00,9.977942951195062360e-01
7.003958555710262379e-01,3.541009114303018457e+00,1.985334885789618253e+00,5.182179727474619746e+00,1.986446248341763976e+00,5.134800901290458519e+00,2.391782379961825411e-01,5.284328029903704316e-01
7.337531859691384106e-01,4.395089429114671375e+00,2.365461996243229947e+00,2.263098376920366306e+00,1.974485700739652128e+00,5.016379405499835187e+00,1.300945494350452147e+00,1.349617658762593209e+00
7.734746474034965846e-01,3.362238070668249090e+00,2.675402343309264186e+00,2.211664382163817333e+00,2.054218716465397776e+00,5.007085594307340237e+00,6.415589706890043598e-01,6.314785847913788608e-01
9.486483086743633386e-01,2.588123574996521015e+00,2.031410017835650894e+00,2.869380872974744978e+00,1.923229587211352731e+00,5.018437482506816316e+00,-3.867361581011797833e-01,1.275358026155461122e+00
8.806547175527015270e-01,3.109511257132694162e+00,3.992041819040438533e+00,1.532776140527617459e+00,2.055919855176639999e+00,5.068999146681864687e+00,3.738366574913611906e-01,5.744728565967140987e-01
8.183558677418408811e-01,2.822426194661177945e+00,3.623018416833974520e+00,4.080624287460548061e+00,2.071645471237556269e+00,4.990702809340871404e+00,3.892870182716604566e-01,4.872744794344384678e-01
7.483201254139072445e-01,3.023185631311434918e+00,2.389849037770285456e+00,1.183652343971726140e+00,2.063600132982031710e+00,5.054928271490817693e+00,3.381816285721432891e-01,6.214679219384274811e-01
8.169112653248267186e-01,4.851380405405239848e+00,4.354061238608880835e+00,1.115227189836301536e+00,1.776319340948377512e+00,4.990261359786195783e+00,6.538560560048707337e-01,1.039778940702533738e+00
8.096935456937760511e-01,2.842560650046067394e+00,3.557596864969969186e+00,2.761848649949299794e+00,2.009103479893372679e+00,5.037846840357028455e+00,8.807342740438336426e-01,5.541184533745528995e-01
9.860764313549614801e-01,7.998738109959472986e+00,3.124643168057570808e+00,8.404250082266178090e-01,1.918311766101329807e+00,4.848289879313626649e+00,5.611770519791938749e-01,2.138639941161860847e+00
8.493096739675851659e-01,2.918961583831006568e+00,6.144258382120253437e-01,2.880583407063193491e+00,2.036012093699969050e+00,5.100356697586200028e+00,5.850359255860750896e-01,6.133341685208505423e-01
9.031622275691819635e-01,2.722884627699744708e+00,1.586597900282763929e+00,6.015746948936255833e-01,2.108262386327510285e+00,5.070960456044709019e+00,5.837370182872898550e-01,5.771973389840422408e-01
7.903712171311562118e-01,3.340883038831286900e+00,3.017178748434127478e+00,1.805707215244629404e+00,2.056245817670803167e+00,5.046960146904284628e+00,8.703091146334238637e-01,6.574150563281492277e-01
9.639306034258875444e-01,7.645829180102563072e+00,2.312298052102178758e+00,7.964574044551525844e+00,2.267073974481666365e+00,4.857771051127167894e+00,-1.542909323543288913e-01,1.609609480418410898e+00
9.600574757118711666e-01,4.869951477628641001e+00,5.901664096007117166e+00,2.732696482005238625e+00,2.142236207804272041e+00,4.956301079065761783e+00,4.677216624587892113e-01,1.447828224437067046e+00
8.875128478630416318e-01,3.092935860674910664e+00,3.197987105690290655e+00,3.052109275916401909e+00,2.027100034711032173e+00,5.025692172725257478e+00,9.035361454173622686e-01,9.306531075499273609e-01
8.856594028042552580e-01,2.174046450760944715e+00,1.985068279205502328e+00,2.678306225620938008e+00,1.903192010721439953e+00,5.065024080589348721e+00,8.222211943663294553e-01,6.099609915118329173e-01
7.115186958339989598e-01,2.877924049665815165e+00,1.662650375016335058e+00,4.741116030663337533e+00,2.119875671506250114e+00,4.919231256132048813e+00,1.562613363606035755e-02,1.130117813923878778e-01
9.524726710160886789e-01,5.332335077450457206e+00,3.751027290968875327e+00,1.583122965766013746e+00,1.975060495979693131e+00,4.918015227079171936e+00,1.223646204808242599e+00,1.400306470759815625e+00
9.753067323812655287e-01,1.861079631593830053e+00,4.054068585406709779e+00,1.672955020525139780e+00,2.136594840037362886e+00,5.095768154394082039e+00,1.654978483389639710e-01,2.047067815233076515e-01
9.082605059864710118e-01,4.609792510871786320e+00,3.711900748545946982e+00,4.034020065933208166e+00,2.129409816203343908e+00,5.001706971173018879e+00,1.777044957776648726e+00,1.307471175337738600e+00
8.147439848852611188e-01,4.006206412144324602e+00,2.526518828288180529e+00,2.607974493888770340e+00,2.071664979054740119e+00,4.966179626651695322e+00,-9.356871723106530148e-02,7.088081761205131670e-01
7.371342908622590118e-01,3.144541999118668940e+00,2.292841651110477663e+00,2.787438294326333832e+00,2.039785817432438364e+00,4.976393061782283134e+00,6.816500759363079975e-01,8.130102791453971411e-01
9.971149766081739418e-01,5.068490437052996178e+00,1.199031628980602004e+00,3.657805986248555019e+00,2.052413598715022935e+00,4.917569348765010062e+00,2.353588346264225972e-01,4.779255528754727811e-01
9.824072673800392508e-01,1.817455417075447333e+00,2.627166987736278880e+00,1.767244982306948042e+00,1.991168611853208370e+00,5.076137736288386826e+00,-4.222071107978369042e-01,5.436581139714267152e-01
9.359925731202581867e-01,3.839974203086291560e+00,4.564556126243799916e+00,3.148187746625148442e+00,2.045987529449307729e+00,5.037186805507014142e+00,1.452662904039221381e+00,1.033859607086475174e+00
5.442810054176687728e-01,4.668416256758952443e+00,2.897521037213135919e+00,1.961767872667179446e+00,2.021241515958960289e+00,5.040759296501028608e+00,1.652028453386119033e-01,5.905301785190564257e-01
8.198177743881513990e-01,4.127429867450127077e+00,3.266579366809193807e+00,3.234664166461555190e+00,2.071992777128351726e+00,5.042006511647291411e+00,3.437788035827716859e-01,7.710855655382544693e-01
7.281225406890221574e-01,2.794456356505809147e+00,2.049908608579578129e+00,2.625319014634480475e+00,1.962037859001224627e+00,5.022137368025642701e+00,5.273712571101480950e-01,1.199119468956167278e+00
8.776787492001746349e-01,3.969884658379865261e+00,2.711246292590900886e+00,1.947846074217495005e+00,2.057494222132527639e+00,5.014495075735815099e+00,9.559695836762709398e-01,9.003587571456949101e-01
9.149071040819083400e-01,4.345179710412898189e+00,6.767233015606418656e-01,1.093191098858170562e+00,2.036813845596267214e+00,5.092804821904185708e+00,3.408785011615536042e-01,2.022258336163385462e+00
9.970713174969366710e-01,4.814963882177071497e+00,4.631241102487988037e+00,7.569815955836998178e-01,1.883473525454801845e+00,5.172502729044363257e+00,8.830079817187661551e-01,1.068266612590635933e+00
8.698747533560329259e-01,5.277733011156808374e+00,2.545739610531970509e+00,2.545649411275578977e+00,2.066637531792061999e+00,5.022591040752779179e+00,6.355905442170385333e-01,4.199383794473717235e-01
8.963008193454824468e-01,4.170075543999320900e+00,1.539710771639282383e+00,2.580263208386494256e+00,2.075369964819891333e+00,4.985089082875636457e+00,1.131343324933790084e-01,6.893711011052044979e-01
7.352197797642863186e-01,3.330550155580850991e+00,2.534993126802737251e+00,2.292418350313019104e+00,2.034459353924904956e+00,5.027727773441317716e+00,5.000381522638582821e-01,7.219153573260594925e-01
9.403387833893060987e-01,4.875828676885588742e+00,3.336291875336209412e+00,2.744831734091794928e+00,2.025406713086953747e+00,5.000726329929591429e+00,-4.396577786557553935e-02,9.855890534550895143e-01
9.256784084159719317e-01,2.701787654358918545e+00,3.553072152481550727e+00,1.687171445524391133e+00,2.039447451989373050e+00,5.074405680465884139e+00,1.164092319627338945e+00,9.969344981331639266e-01
9.371080819610264623e-01,4.503795601982411689e+00,2.324461385931062551e+00,1.238859722393005569e+00,1.829481536716926371e+00,4.848409668105286841e+00,2.421034612600779123e+00,5.891101149927207015e-01
8.711178608634777554e-01,3.865792449888608484e+00,4.757624378666703180e+00,3.379085022613439904e+00,2.065706834669389202e+00,5.105297871955381872e+00,-5.166012644836632806e-01,5.321029650301528635e-01
8.146205387039473500e-01,3.315150000155484555e+00,3.312574033176360455e+00,1.706859245370516476e+00,2.060441860317372864e+00,5.009266980886446952e+00,4.289296946436679803e-02,5.797105899536161289e-01
9.595121689720316205e-01,6.905129648057734215e+00,3.752327828257176368e+00,3.568208874291210364e+00,2.110098877283861363e+00,4.970299306794213834e+00,1.336580896920214645e+00,4.449236391360596454e-01
7.640751226608567537e-01,3.072492710323585730e+00,4.780773970753614321e+00,2.546908232671904138e+00,2.116508662213025804e+00,4.971211069751528377e+00,4.689922647893034480e-01,1.220049246306057711e+00
9.888195655195413103e-01,1.593480311919213133e+00,3.733789143119078169e+00,3.027438852138378600e+00,1.962277846285154226e+00,4.999356639415315939e+00,1.166527634854302997e-01,2.682539887509785004e-01
8.987151829175114015e-01,5.624817616677517229e+00,3.674713166448606572e+00,1.146808559788642823e+00,2.016579384253317730e+00,4.951643930874590538e+00,1.060335748577921899e+00,1.557425284254382092e+00
7.518029422401812933e-01,3.591109680708087559e+00,1.278029927179332059e+00,3.375522159692813329e+00,2.011047921047951270e+00,4.934502183175681012e+00,9.490998011664184553e-01,6.798433669311731986e-01
8.838091470453013354e-01,5.584412475924100505e+00,3.900245847537155974e+00,4.173077665467220143e+00,2.044068355033895390e+00,4.955218789279142833e+00,1.104947218623272276e+00,7.128709601545899499e-01
8.392989431349962004e-01,2.892358104135468899e+00,2.391130906204551376e+00,3.358221492982151446e+00,1.944842783142599396e+00,4.991857574157121391e+00,-1.190845106741216242e-01,7.813837931760007072e-01
9.661265738747579768e-01,5.189546860825764441e+00,2.195965289232717943e+00,3.482805141113091363e+00,2.040496494799596938e+00,5.069003540446092693e+00,-1.196004878907844238e-01,9.853549412271452868e-01
6.907800933230147100e-01,4.306796451578282614e+00,4.954020078588449394e+00,4.449029061280628028e+00,1.977286151068279318e+00,5.005005906559049755e+00,1.481514628645291598e+00,4.114314252756170465e-01
9.499110177120501097e-01,2.642368470850103179e+00,5.057999521584194191e+00,2.104000565559263514e+00,2.118072608018942038e+00,4.974612559647199284e+00,2.839628823822442083e-01,7.613085025383751203e-01
8.531618017249693597e-01,3.132157377642619256e+00,4.457765958717189392e+00,5.587852407541897826e-01,2.000562496111113031e+00,5.006310789148390228e+00,1.313270157582812736e+00,1.812589724815448777e+00
8.985666978407754746e-01,3.459610851440233503e+00,3.068624269047722120e+00,3.038085239642048130e+00,2.080168480687834887e+00,5.097736225486373840e+00,1.162387955916988624e-01,5.237481852387448900e-01
8.765824641936882378e-01,4.767854384974871351e+00,2.412272328238169727e+00,2.922786073060157364e+00,1.989602925696222879e+00,4.937971801448963305e+00,1.380833017391812079e-01,3.855322758063401967e-01
7.636273995955916716e-01,3.055465953765058806e+00,3.170834283207887072e+00,1.319980633903536704e+00,1.979540276410671762e+00,5.061743538960785216e+00,1.045996714480353917e+00,8.740380491900708870e-01
9.529222560426027222e-01,8.747365669065215954e+00,7.994462092203596271e+00,7.810080162387036395e+00,2.597206724030280967e+00,5.112666819053709233e+00,-6.209025168324178168e-02,1.998893912798052064e+00
7.602728903854104603e-01,2.773733795677361780e+00,2.835348920510154525e+00,2.252370992106297543e+00,1.977464382280103905e+00,5.021130268574610866e+00,1.664498812719184651e+00,7.559510435316645349e-01
8.873094617727738109e-01,6.110346103242910054e+00,2.565483640400493037e+00,4.112578613283742079e+00,2.089638341654365572e+00,4.939537265847849135e+00,3.436879387167453004e-01,1.732544392719412851e-01
9.541518330907643453e-01,3.445436976091377446e+00,3.951908374421598147e+00,2.528221918526909473e+00,2.072844796222821806e+00,4.959465921736937233e+00,6.430643671686417928e-01,9.306227814382769248e-01
7.623459742453723154e-01,3.504638760880379955e+00,2.232082992321896775e+00,3.650877798007509334e+00,2.063080351121576950e+00,5.134029141901247151e+00,7.560915540390240608e-01,8.068987129690251559e-01
9.822785763965747874e-01,4.984228662164232659e+00,2.128069565899622262e+00,6.745183151007059230e+00,2.078149554307676450e+00,5.370435076120863904e+00,-6.142584594894417993e-01,6.239736272014014817e-01
9.840518070261956574e-01,4.230050943225432292e+00,2.915662072602138721e+00,7.006042093248180613e+00,1.982525179978201324e+00,5.265304024630355961e+00,7.035973719186701114e-01,4.386360418463862709e-01
9.492240846904090867e-01,3.039023740343104851e+00,1.321866757792618641e+00,9.820337231858791149e-01,2.054413116187142840e+00,5.103554485989582723e+00,4.061880161800165978e-01,1.123012003701552075e+00
9.454561769662483961e-01,2.783450484189621488e+00,1.528952616374587237e+00,2.495638841349803627e+00,1.981051258832071893e+00,5.033536123553299824e+00,1.126846831585023967e+00,1.441761220350286088e+00
9.077525206242726963e-01,4.851476922477716336e+00,1.993262057133974752e+00,1.879003936440624134e+00,2.111695616420744770e+00,5.093685658155617801e+00,-9.727642375884459902e-02,2.594961138578469884e-01
7.633367190669374525e-01,2.874163142331845222e+00,2.776266299466680021e+00,2.582294451076677433e+00,2.003679596669817542e+00,5.033187011593065030e+00,1.374987152562623827e+00,7.872608848871072151e-01
