fb,ka,ae,ke,ai,ki,mdm,sdm
8.030710761155559485e-01,3.778957202014535444e+00,3.295671740261236771e+00,2.958998138414089318e+00,2.005677945137148033e+00,4.930351126156916841e+00,2.851572954741828925e-01,7.704121428438583941e-01
7.275155461084257258e-01,3.428646661462628309e+00,3.104692306528859636e+00,3.163695917452921336e+00,1.986796076753342133e+00,4.961313260373918510e+00,1.396013862348415291e+00,1.188029701424770490e+00
9.207846737176909047e-01,4.649152921328406407e+00,3.150680816428639730e+00,3.496370093984479066e+00,2.118486126576733408e+00,4.828484274859616399e+00,9.260466620895060341e-01,1.129512278223366861e+00
8.677151590452812924e-01,3.232009746787074533e+00,2.759825078659170039e+00,3.372152082599217948e+00,2.067779498032669139e+00,4.981388232597728560e+00,1.492641739828416192e+00,1.146956103364797475e+00
9.459475835912644071e-01,3.478802573342700821e+00,2.818278302743637997e+00,3.664306100268898803e+00,2.083728161222218489e+00,4.945738957131768032e+00,1.620861189629816401e+00,1.285359776090332806e+00
6.651614314466358646e-01,5.861472725190131960e+00,4.850674222964864057e+00,2.697007971122176162e+00,2.014001670817770595e+00,4.929785688575142544e+00,1.043811006463038371e+00,1.011870824049421635e+00
8.825722673957573372e-01,3.558807150525758356e+00,3.238595641786939261e+00,2.802763040304208531e+00,2.039290250145370020e+00,4.974334671478712444e+00,1.543077047637305022e+00,1.214242349432141488e+00
7.242421440701469759e-01,2.554550052257875681e+00,6.922272690881488444e+00,5.388766548260983669e+00,1.880867712629229027e+00,4.961538920297818400e+00,7.810708263610399715e-01,1.447218188340893663e+00
9.367497397973749695e-01,2.421176235710542635e+00,4.061500994335911940e+00,2.137164532113965620e+00,1.955355759347452427e+00,4.960577566262538873e+00,1.158425543294463456e+00,1.503198675601626455e+00
6.698931129123357753e-01,4.441639394093125581e+00,4.428168315678047584e+00,2.017417328745739091e+00,2.067908533550375960e+00,5.012861958098995707e+00,1.198354233682449754e+00,1.562008188065805658e+00
8.834191500217740689e-01,9.598536389849101624e+00,3.120199266014617834e+00,5.984718843439686964e-01,2.075523226417120615e+00,4.913214636514558364e+00,-2.472929296917890651e-01,2.441074693992284494e-01
9.879302798538590613e-01,3.652665563798191961e+00,5.199390408725017565e-01,3.378620103955938703e+00,2.018302611450859541e+00,4.815766279775445469e+00,2.887611416837426725e-01,8.074279312659937702e-01
6.802394608803423726e-01,3.565642321647565893e+00,3.408299828436121004e+00,3.657443715727263456e+00,2.054016603151785691e+00,4.971996884368172331e+00,1.345567368195591307e+00,1.335644462712438640e+00
7.718848037935910344e-01,3.252531818520482787e+00,2.954963523477728948e+00,2.768767788558538445e+00,2.003721686874922803e+00,4.984565525236120287e+00,5.278920254248877786e-01,8.935719293943948927e-01
8.204883837083192244e-01,3.905902723749959282e+00,6.713818745019739520e-01,2.530098520229407733e+00,1.924265784351879116e+00,4.878035949807169480e+00,-9.848974137034005594e-02,1.007078417551937832e+00
9.062057249665537162e-01,3.672079515335187505e+00,3.507918199639891821e+00,2.072289560664876795e+00,2.088168923642744979e+00,4.817103180490721392e+00,3.575123703816849297e-01,2.954463378785333605e-01
8.790423303758162499e-01,4.463855913517702945e+00,3.030008501713545854e+00,3.139121858095109907e+00,2.025012445624300828e+00,5.016809716532391050e+00,1.743689919302224611e+00,8.309797234230287266e-01
9.195137932836690009e-01,5.777198978071520941e+00,3.127930541435233192e+00,2.360753641820463766e+00,2.041881703066226628e+00,4.883563290310586780e+00,1.268355838723335793e+00,7.722448617088953915e-01
7.946804935993391217e-01,4.073220174936211357e+00,2.762167923673838121e+00,2.580948729024030719e+00,2.056560252369252328e+00,4.924591509268067213e+00,5.312871402580413571e-01,1.084125360752705269e+00
9.888435793932932594e-01,4.933152514271219147e+00,5.880298195277918083e+00,1.153265058347241911e+00,2.057210884214412783e+00,5.009622454337598896e+00,-1.148797197462874120e-01,1.330863754569826973e+00
7.572726826668039202e-01,5.695928183306113723e+00,2.313731800600462574e+00,2.853466814224535852e+00,2.057006734952354865e+00,4.915339670534781824e+00,7.550482761495551642e-01,3.730161997173344623e-01
8.776416703609482006e-01,2.576569682696633556e+00,6.088931619128000960e+00,5.131155894932234673e+00,2.049420637152237212e+00,4.925769087649274347e+00,5.383393376259915097e-01,1.330898740017663062e+00
8.160209514404779263e-01,3.787973377027956889e+00,5.445505433306522036e+00,2.048273066955159649e+00,2.026793152856298796e+00,4.950710142595466934e+00,7.892946079696074868e-01,1.020630447564263577e+00
9.527908862022294034e-01,3.626357006703438746e+00,4.502268369068124443e+00,3.821587146965784498e+00,2.096691442036322517e+00,4.933211598660827590e+00,1.184915713894302502e+00,4.888681537342540739e-01
9.728623224602445108e-01,4.413306004523254167e+00,8.160418043403696586e-01,2.809447904639458482e+00,1.826412008827050792e+00,5.082070739730610853e+00,1.002096217938552414e+00,9.138199022794422088e-01
8.138904380583124043e-01,2.483216253561899123e+00,7.738687123245129307e-01,4.081264927835373868e+00,1.953866221472345455e+00,4.882278101743479759e+00,6.685628701891397352e-01,7.006427523370287735e-01
8.498901112253470780e-01,3.656860712944566050e+00,3.661391445525547628e+00,1.913808761419943938e+00,2.026089714831501354e+00,4.995242877430929873e+00,1.912211382302847928e+00,8.139611664781463141e-01
8.195451743810908685e-01,3.038774980440805074e+00,1.841177191238574817e+00,3.226263707581172646e+00,2.081261740322239984e+00,4.918437860435834530e+00,4.501534657412731844e-01,1.044169451067120891e+00
9.591229434356159933e-01,5.537941078739840428e+00,2.786479379123672384e+00,3.154515074315379142e+00,2.040397944929660756e+00,4.940613004630583838e+00,2.101092851684347895e+00,2.945522976162265660e+00
8.668078283339427648e-01,3.095305845354828556e+00,7.191070495097624971e+00,4.607311325987552664e+00,2.021754454977645388e+00,5.038707698034578186e+00,1.837952107406121804e+00,8.589440704612546496e-01
9.033093531640010720e-01,4.110071644711691619e+00,4.305648393687040887e+00,3.041455650151561940e+00,1.939057389518458852e+00,4.824037386267417737e+00,-4.944379883031720935e-01,9.669044470084270371e-01
9.061861371353872041e-01,3.402928629173279873e+00,3.523604176596331072e+00,2.816121732330514327e+00,1.926683752811417127e+00,4.840630693383880079e+00,9.512366126012622436e-02,1.022680492058356094e+00
9.560285541340636239e-01,5.596023437274418200e+00,3.349771028955726759e+00,3.279060078180787485e+00,1.951955257226519747e+00,4.926593107708567842e+00,-3.694373245332073230e-01,1.555528581028765789e+00
7.931216360381048158e-01,3.110182208756872679e+00,4.297965626586974786e+00,1.503035969419832085e+00,1.994571847214430704e+00,5.027499443267146262e+00,1.220630863551229517e+00,2.648555638342036112e-01
8.952089057415193452e-01,4.524446505115721884e+00,9.873812303240030452e-01,5.358545095256992852e+00,2.107527069288988031e+00,4.969870351453122836e+00,1.123478642968394059e+00,2.123194711296572113e+00
8.511440223332702448e-01,3.199038044111997880e+00,1.323007614765929318e+00,2.302547258504029859e+00,2.001477199881124491e+00,5.037355219650650362e+00,6.820020317184336545e-01,8.817650459837859112e-01
7.060189387994635357e-01,4.369093463654183829e+00,6.120505322318886776e+00,9.631872750537118222e-01,2.138734502918008484e+00,4.805301807731208186e+00,4.330986840936588145e-01,1.582415471517192973e+00
5.735418700538572612e-01,3.172811745151766782e+00,3.209904225024490465e+00,2.218927376384534078e+00,1.975714963114604039e+00,4.960142803281100576e+00,1.490099889316137238e+00,1.052803116232654546e+00
9.969717506579000021e-01,5.812024216048715886e+00,6.750498189613928446e+00,1.529659688344810142e+00,2.101888754438411944e+00,4.934374509375140327e+00,-1.543271107585508339e+00,1.605131330598558170e+00
8.471159845760044549e-01,2.449482391557549210e+00,2.363119832994838188e+00,1.008465757765999449e+00,1.944265198315350718e+00,4.952626236916475300e+00,1.206603661667587923e-02,1.938743309408927917e-01
9.885455054618039750e-01,3.847161448161469988e+00,3.470081479836314209e+00,3.064110819277893416e+00,1.994972033823616542e+00,4.923892519013832292e+00,-1.985087630090844046e-01,1.364346950933663649e+00
7.357310471333970980e-01,3.208771454950292146e+00,2.306786158713009627e+00,2.927639489140688944e+00,2.016380803483397877e+00,4.984608003819400501e+00,1.010429145908264603e+00,9.910103426583171116e-01
9.505963367378225115e-01,3.099746676374181664e+00,7.881456492753969201e+00,3.808393039825124227e+00,2.182804704744732760e+00,4.945247780579948405e+00,8.350934904610523013e-01,1.994596783918853422e+00
7.771750012903141380e-01,4.769401574844145841e+00,2.342583170604674692e+00,2.311907163897678252e+00,2.090126057741401144e+00,4.942261863456946180e+00,6.955895459051898433e-01,1.043956090469319031e+00
8.552208889528144509e-01,3.451584643191881518e+00,3.726236885183936920e+00,1.752339044098416121e+00,1.995155188886339470e+00,4.964189304909542244e+00,1.587532431202203220e+00,9.306267471820026671e-01
9.790780723814838105e-01,4.707177144093072307e+00,4.043320605684860070e+00,1.712690014854372000e+00,2.024715031087655159e+00,5.087922068440215106e+00,1.759762329401930447e+00,9.322296685561783924e-01
7.383583983419125252e-01,3.815949703345682398e+00,1.845463876229817224e+00,2.754327687977593975e+00,2.166088684264406261e+00,4.904676099765453934e+00,1.631053415120865546e+00,1.405396911168962149e+00
9.219786858437668542e-01,3.205963679691084867e+00,3.475446891164025498e+00,2.386452489712919345e+00,1.996084855521873314e+00,5.007596992924664647e+00,5.954585065655462195e-01,8.300995987088564121e-01
8.467283649911973020e-01,4.585303657502756813e+00,1.155245067586034402e+00,4.456970528642471230e+00,1.963362747306331313e+00,5.035891654596722944e+00,-3.844335332379248404e-01,1.239520713206326175e+00
9.992564510441359626e-01,5.574210615206952824e+00,4.745629709479626257e+00,1.290123032629717059e+00,2.037193392615658460e+00,4.861067431933414618e+00,-1.491235411686196111e+00,1.145162934682260936e+00
7.616993720632712073e-01,4.503585743871054703e+00,5.266525402787280541e+00,2.639345729572719623e+00,2.070311664197759249e+00,4.929034926664037641e+00,2.019654974515869561e-01,1.078659696627924269e+00
6.989786377840626619e-01,3.253957312589436768e+00,2.873338583705649096e+00,2.973499905730923487e+00,2.026989595562468160e+00,5.012766164459204532e+00,1.638235622627017607e+00,1.034204832676411501e+00
5.885546670655621426e-01,4.526556077707345693e+00,3.766734280323910333e+00,2.565320147650668847e+00,2.039981368555453312e+00,4.927668410835569723e+00,5.596585182138671399e-01,8.641632192048587235e-01
5.491470768814492587e-01,2.206738186633987464e+00,2.996429666369211375e+00,2.337873497561319791e+00,2.016466792861839608e+00,4.995337609672126256e+00,1.601458497925211111e+00,1.045089570376843691e+00
7.754132422286241777e-01,4.630134731561650341e+00,7.337877711266781233e+00,3.310554221761421445e+00,2.053786556323608181e+00,4.982057309549704271e+00,2.233111224789731120e-01,7.371189391311715466e-01
9.717835839101405249e-01,5.663488521588295299e+00,4.958328333514458564e+00,3.255742264341683345e+00,1.998086360048386467e+00,5.090874055543082477e+00,-5.700321411102866609e-01,9.634606231356594996e-01
7.374156924168503435e-01,3.862508669538756489e+00,2.329654917552063331e+00,2.998047446786008319e+00,2.026939425934032091e+00,4.977396766994408139e+00,6.929975806519138581e-01,1.078534905671633126e+00
7.892185782993684784e-01,3.068496707051236339e+00,3.589984526018081823e+00,3.004833078086198483e+00,1.993887967264279082e+00,4.979117656694418415e+00,1.116964230811201775e+00,1.232415100690493093e+00
6.145597959825268575e-01,6.301068318310348637e+00,1.157306435178635295e+00,4.366119830193134987e+00,2.064172089333079718e+00,4.929494068405793961e+00,1.614391415520110007e-01,8.936889226094089089e-01
8.690071833556872738e-01,4.787096839247400482e+00,3.812185333622588157e+00,3.790126313439782457e+00,1.864955146168207234e+00,4.776536457985779194e+00,4.328408369010616763e-02,1.781119014887435625e+00
9.490856911448669608e-01,1.662119731436233039e+00,1.988123452741344943e+00,2.623477761917317519e+00,1.931151634885702961e+00,5.074399320933513202e+00,1.540044344621993577e-01,1.532863558289250250e-01
7.126244805488730627e-01,6.439826249411184200e+00,1.960555717716459867e+00,2.718698181753585352e+00,2.012910665545230682e+00,4.887365350537422160e+00,1.766905962058672730e-01,5.954554954471209527e-01
7.978027968691582261e-01,2.843773405697702650e+00,2.549201622284653634e+00,3.003082376466230219e+00,2.005640051148853686e+00,4.997220501644637380e+00,6.975849198901451498e-01,1.228373308584126633e+00
7.164883322051885939e-01,5.340412572058430563e+00,4.849702821540330611e+00,1.757868888055991619e+00,1.993862537473279906e+00,5.143921968865272198e+00,1.169572219372404298e+00,6.701520360940500520e-01
9.429196796366310362e-01,6.629484774223822541e+00,6.328315483239743244e+00,1.351480085089520555e+00,2.027544528415705649e+00,4.926579667764280579e+00,2.319884047936511262e-01,8.963830694045356040e-01
8.458088292141758835e-01,7.583486601971392460e+00,4.505633333394706952e+00,1.860013787469382951e+00,2.087530865602455155e+00,4.875198685284626521e+00,-1.144717425301136959e+00,1.465895593026662835e+00
9.785295231076153177e-01,3.564165824166299679e+00,5.525321987922071187e+00,2.037676362799408114e+00,1.849257174516854230e+00,4.959461590408888121e+00,-8.294040502962918282e-02,7.424821537721881803e-01
7.305651840321514268e-01,3.639728634144413721e+00,3.181994397033879540e+00,3.007452124703056118e+00,2.041364976550746224e+00,4.904608749012531632e+00,4.469445070666165920e-01,6.868777856116818903e-01
7.979713598157260890e-01,3.738719580843705259e+00,2.131167705065719620e+00,3.586298439175589881e+00,2.047276175412195975e+00,4.962134992489931840e+00,4.340824651855900163e-01,2.785542412386818878e-01
7.767763202574685666e-01,3.196498828964799088e+00,4.527634125491101003e+00,2.956199116855399378e+00,1.889966907178198596e+00,4.996572818834039253e+00,1.414549560791963811e+00,1.090734257001837459e+00
7.953777216763597835e-01,1.106720794937314523e+01,2.948925970907379845e+00,2.821771263444521338e+00,2.169085678150003638e+00,4.805099626602656215e+00,1.695399468142113841e+00,4.642318456657796855e-01
7.650165162202984259e-01,3.047918920257177255e+00,2.428658402675170080e+00,2.720886012478196836e+00,1.998352496008158230e+00,4.990969766594942847e+00,1.217324222113044696e+00,1.082119032626974731e+00
8.961562444927786419e-01,3.243976233053302405e+00,2.706349815101473766e+00,3.750910126027347857e+00,1.958771216497828593e+00,4.840933823174768058e+00,-5.567802762013822626e-01,1.375048923002561541e+00
7.844269565483309448e-01,4.801584152556879204e+00,4.289342861440997190e+00,2.015401556404387673e+00,2.032602010627867717e+00,4.880693283004172045e+00,-8.331145951159859564e-01,1.257809012065377541e+00
9.425566127880279366e-01,5.248464753842601915e+00,5.546681144123256857e+00,1.553695515044331454e+00,1.973826012013314202e+00,5.019080887792611634e+00,1.636944711166901989e+00,9.933913452969918012e-01
9.829097428284474525e-01,4.805268738416097918e+00,4.533653572633584261e+00,2.110891190861571065e+00,2.021054588359412207e+00,4.770314115376725006e+00,2.628295817705211590e+00,9.798831830404850507e-01
7.480041093544490538e-01,3.148564341980164993e+00,2.966645289682787734e+00,2.737196074202894902e+00,2.023865079163996494e+00,5.009999924035874130e+00,9.229935863862137602e-01,1.299355225947778081e+00
6.596662547500312668e-01,4.979985962427971202e+00,1.814006024520183002e+00,3.449965813303905726e+00,2.007884625196406425e+00,4.961535234435056729e+00,1.111624376489103838e+00,9.221357825359832727e-01
7.265530101857857748e-01,2.133926688620858769e+00,1.061090815793830799e+00,2.744802438296102043e+00,2.018341004305721054e+00,4.990072174540852501e+00,1.292996585451369196e+00,1.817250923750369562e+00
7.089712537800482162e-01,2.311618153646994855e+00,2.368082075064025460e+00,2.673540269858635909e+00,1.986038995340429381e+00,5.076623516557500437e+00,1.139160328771161801e+00,8.624262516261907985e-01
