step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
31,-4.184197117914482988e+03,4.945609183417771781e-01,1.245014556175146669e+00,2.220401781475304315e+00,1.320897796387997092e+00,2.014840912600455614e+00,4.958278781695810267e+00,2.110729855859009074e+00,1.794065708201634912e+00
31,-3.675969492543991237e+03,5.262369402694987430e-01,2.264902820677203721e+00,3.107285517862210966e+00,1.220757966468978273e+00,2.025505646938667415e+00,5.090807672420344154e+00,2.277675818146462916e+00,4.965646630249325177e-01
31,-3.849357415366283021e+03,6.489072529649407839e-01,4.479732175532490146e+00,2.492091983746407280e+00,1.250782066728647113e+00,2.091919483291197590e+00,5.030023111352838860e+00,2.666713935072263286e+00,1.114805141694496404e+00
31,-4.377090192643125192e+03,6.643239403873395510e-01,2.029784571178438135e+00,2.683150794078346557e+00,6.746101425110699878e-01,2.088071330930928671e+00,5.067875862496584283e+00,1.808360741820360662e-01,1.303447659149959303e+00
31,-4.067126956916445124e+03,1.676179763953516422e-01,3.394923840188213582e+00,3.724628086605845212e+00,1.535587155504157364e+00,2.057312974340615774e+00,5.027556384658969257e+00,1.661698031455539848e+00,1.317202001124682331e+00
31,-3.808902003933715605e+03,5.772666581079063386e-01,3.490297665883185907e+00,3.760087881325829606e+00,1.308346492718359677e+00,1.971866560200973506e+00,4.971336020590750415e+00,2.769362910683418999e+00,1.287252249743560562e+00
31,-3.102533417493561956e+03,7.681183354516594175e-01,5.094551944936976717e+00,3.594370691683365759e+00,5.833457265873347453e-01,2.113156380905267362e+00,4.983257903395643673e+00,2.467517985023282900e+00,3.346870083363390203e-01
31,-3.382516727422535496e+03,5.636551539577091541e-01,5.856347855476789377e+00,5.548630005084541850e+00,7.787671651919656490e-01,1.970994097580367699e+00,4.920215889106641427e+00,2.963461413792027876e+00,5.191615771361017817e-01
31,-3.887410454174988445e+03,7.141749414495056625e-01,4.179277448862487532e+00,3.103166997061646448e+00,1.566934414276195620e+00,2.030400835561553041e+00,4.976350295871363905e+00,2.359030654023778872e+00,9.270441472718118359e-01
31,-3.733155281861490039e+03,9.365996785535459779e-01,4.074830250688803446e+00,3.286421148051191121e+00,1.327172852236079947e+00,1.950203949136720460e+00,4.960525966445580970e+00,2.107605586181272805e+00,1.145525097832818862e+00
31,-4.136700537222737694e+03,7.257676273346972406e-01,4.223663545592580171e+00,2.206266849431724797e+00,1.914776820665527124e+00,2.018411506315992199e+00,5.044603771084135602e+00,2.419318153306370789e+00,8.296907506857866821e-01
31,-3.753309096900775330e+03,9.359991485629080010e-01,4.981234203219665702e+00,2.735799398570490482e+00,5.457612415202508505e-01,2.304780564043403590e+00,5.270207495530434549e+00,-6.810558703607760833e-01,3.366044392248276118e+00
31,-4.587400119718280621e+03,6.209669245717152064e-01,3.860482274724019724e+00,4.950831745234046899e+00,4.856625580938682241e+00,2.051370835753665300e+00,4.951101460860076742e+00,2.525384790651856726e+00,1.566441739737857386e+00
31,-3.738478607245031071e+03,3.681515916107954700e-01,2.257391961473340647e+00,3.262436180729435975e+00,8.655025705962481331e-01,2.071646840478446272e+00,4.958227502133992104e+00,2.812047895879069337e+00,1.206371589848943326e+00
31,-4.065732974101215405e+03,8.192802221712581767e-01,3.552011358934824337e+00,5.904089252517882969e+00,2.869284184402316029e+00,1.966352312778223865e+00,5.086095225865168601e+00,1.982171097746086019e+00,1.538767940279686997e+00
31,-3.441382696842236783e+03,9.849034777871887858e-01,4.232798171155194744e+00,2.819163891387358234e+00,6.034621102958104277e-01,2.055063345060085922e+00,4.978707640722107364e+00,2.684129556945895168e+00,1.093046616843348140e+00
31,-3.920311533935468560e+03,8.590581131978611840e-01,5.340886468233357220e+00,4.431235172135580491e+00,3.526470360066508825e+00,2.016596006403006403e+00,5.104258611762381825e+00,2.878956831612779155e+00,9.401248318049688635e-01
31,-3.703210408144886514e+03,7.141547539147689028e-01,3.877401741465079876e+00,3.259181257355298733e+00,2.188853701024026766e+00,2.042928963125396180e+00,5.009796477402432835e+00,2.232151978447409757e+00,8.108061297245748866e-01
31,-6.921569916010432280e+03,8.947922193559869619e-01,3.981150931899967382e+00,3.166761929095494921e+00,7.213687886161871177e+00,1.982834052903318378e+00,5.170840489499711978e+00,-1.884737903095896172e+00,6.599779692016654042e-01
31,-3.614375105293277102e+03,8.532279934309594527e-01,4.759182778351410903e+00,2.847410097619984981e+00,1.184916953335907408e+00,1.960878044670846476e+00,5.045799546000784730e+00,3.223409118599100065e+00,1.244543454492639478e+00
31,-3.403664582844968209e+03,6.522601757121238020e-01,6.061819980450546375e+00,3.848966473227977581e+00,6.281131565460902344e-01,2.128208164818220727e+00,4.988809857982237084e+00,2.734918134953679303e+00,8.198826236568835801e-01
31,-3.634408907858628481e+03,7.620889954007986633e-01,3.722396921113728219e+00,2.555789441935243822e+00,1.012864767420647016e+00,1.997023529661356323e+00,5.054354919556125481e+00,2.429870071805069642e+00,8.585895595258530300e-01
31,-4.258414324058092461e+03,4.434953127628771252e-01,2.630075014107415399e+00,2.847924270082624609e+00,2.049872548001688610e+00,1.992363708672910017e+00,4.944561007967050337e+00,1.387456270045709150e+00,1.151601255190316531e+00
31,-4.910778979084258026e+03,5.247019442357508945e-01,1.478121816350500994e+00,3.079565952248216831e+00,3.781031675193668562e+00,1.914711553986755632e+00,4.975379670321030900e+00,-9.340331817902263190e-01,2.085463434493123103e+00
31,-3.634753214055815079e+03,4.229496991065057609e-01,2.758479132088557328e+00,1.874728931408520705e+00,7.163854600840195985e-01,2.042649539984907836e+00,4.899719414941674067e+00,2.301460219850592459e+00,9.936828282988754424e-01
31,-3.866640105688423318e+03,5.960476682811959304e-01,1.100599764171746209e+00,4.542842666552964204e+00,6.270386899925000090e-01,2.054012469882119607e+00,4.918530349487411968e+00,2.961015944142996847e+00,1.824561487584547059e+00
31,-3.624970567105370264e+03,7.753820958085323456e-01,4.347203280559985394e+00,3.207636755905671766e+00,1.007986131711831268e+00,2.117162127842350472e+00,4.984770498089918789e+00,2.307982277249039260e+00,1.501952191219455335e+00
31,-3.240224101182673166e+03,6.340872291408823358e-01,4.409331896475123358e+00,3.028236424818834482e+00,8.868415642569811297e-01,2.143568631901759058e+00,4.947822713059766286e+00,2.788786101491637748e+00,3.141769643105414289e-01
31,-3.850970853081505084e+03,5.624661960799810512e-01,4.112944687138385902e+00,4.798188705799827147e+00,1.839152057840041543e+00,1.910880698478579776e+00,5.021218485617512606e+00,3.399869883775965995e+00,8.156864035984424666e-01
31,-3.745065740662300414e+03,1.546231928559782531e-01,5.668961667031060969e+00,4.059996104528043936e+00,6.254774116885566393e-01,2.153862485606152788e+00,5.009830440643837868e+00,2.927231814640355978e+00,8.174991601696268706e-01
31,-4.003360030501208712e+03,5.035412103019444308e-01,3.345771212455383115e+00,3.606692741340362218e+00,3.025070003367765548e+00,1.983103849117467066e+00,4.980642845526382700e+00,2.251660432634214004e+00,1.071158313196119316e+00
31,-4.029703198945975601e+03,5.904299995271683477e-01,2.458064727338922673e+00,3.491491727152641555e+00,3.307563111471290007e+00,1.993384428793322893e+00,5.029744873537993932e+00,2.962114720347504448e+00,7.446518223425521166e-01
31,-5.113316928191283296e+03,2.893223431128988388e-01,7.605375545417605743e+00,4.249057774650220054e+00,5.672078184021675185e+00,1.831659769696653672e+00,4.950000345217196340e+00,1.742174685324247907e+00,5.917190842217273650e-01
31,-3.901952772937338523e+03,5.911630352052935633e-01,4.793372999012529334e+00,3.529101455962574629e+00,1.559353696479874873e+00,2.013141778422729899e+00,5.046466007578295887e+00,2.350617513222347021e+00,1.259199994973679848e+00
31,-4.303409411257368447e+03,3.910122006965792152e-01,2.381513222017248133e+00,3.591585562563957446e+00,1.671172407458066278e+00,2.014716131323840642e+00,4.987533354223124604e+00,2.523873012162507035e+00,1.224137622649898782e+00
31,-4.248688228573373635e+03,2.510284365504363846e-01,1.583260168760377118e+00,3.339247030714656006e+00,6.551317109414576123e-01,1.951995364207028016e+00,5.004235184323099439e+00,1.107177659210833554e+00,1.192679756324730889e+00
31,-3.828746573617935610e+03,8.441327226283490415e-01,3.547076297569000669e+00,3.265182644156016334e+00,1.183032702767992106e+00,2.109382246866696953e+00,5.054374839702817646e+00,3.429856339458501324e+00,1.945349662788288914e+00
31,-3.367677953183891987e+03,9.877426033334271160e-01,4.349129125505078797e+00,2.423492293288803889e+00,1.174606670008549569e+00,2.041282282092119260e+00,5.081922601218451518e+00,2.614141153943095208e+00,2.682572842306750749e-01
31,-4.524732084377355022e+03,3.071901487941750553e-01,8.229553930586808175e-01,3.870093210535639372e+00,1.364313827821967973e+00,2.219709193670565295e+00,5.025728104593810919e+00,-1.816316050682603045e+00,1.913668253271291642e+00
31,-3.929699490380870884e+03,6.402992491741515968e-01,2.978643497074633828e+00,3.153923650195988859e+00,2.223816294127362703e+00,2.082386707878240539e+00,4.986743650616500823e+00,2.266016786689911466e+00,8.495758387525380595e-01
31,-3.833157961911925668e+03,4.245052975153488783e-01,2.350447337391408986e+00,4.230627599333728561e+00,7.817140807888349752e-01,1.958039271905577250e+00,4.980144027109168370e+00,2.342182532637321568e+00,1.458993749774569526e+00
31,-3.657673705631958455e+03,7.520691961813643633e-01,4.845678988591258118e+00,1.605065153277854151e+00,8.876150872831460870e-01,2.174267110923674640e+00,5.178438963558048336e+00,2.108413539215544752e+00,6.087515269068745072e-01
31,-4.376125221803509703e+03,4.653388849974685604e-01,2.196089889336570788e+00,2.808556280023240870e+00,2.083638950661041545e+00,2.020402783384945611e+00,5.003875810358622722e+00,2.232984254589422957e+00,1.287714553166737552e+00
31,-3.810962352906012256e+03,6.817945221796857247e-01,2.735755612824526839e+00,3.493159518241184536e+00,1.508734120321316707e+00,2.023186070029618921e+00,5.052300687089251063e+00,1.786689052608584349e+00,1.067249737343141991e+00
31,-3.133156162968480203e+03,8.091896728541865258e-01,6.214011956631581235e+00,4.350389678933963111e+00,9.678657728030786167e-01,2.172175866779782361e+00,4.919552432276427467e+00,2.600085863736429026e+00,4.112395781226358960e-01
31,-3.894097040778326118e+03,2.557386134958892221e-01,3.722528886020430416e+00,2.288896523062637023e+00,6.060119742943168575e-01,2.108277388303806177e+00,4.970242891648217309e+00,2.727987642967624193e+00,9.296536819130635232e-01
31,-4.343496959718010658e+03,2.471728777517414322e-01,2.702007385696853170e+00,1.649784558868430118e+00,1.142487616737922096e+00,1.956964572727646789e+00,4.990193720241052233e+00,2.028068487144174981e+00,1.755439873171001253e+00
31,-4.416800416537202182e+03,7.509068299857413198e-01,2.781918305798863233e+00,6.387203282757673684e+00,5.039884426558931096e+00,2.097246361052893082e+00,5.091058799129225321e+00,3.166094707247684159e+00,1.388186758092385675e+00
31,-3.836150091486665588e+03,7.777858446771166445e-01,4.229282183349893032e+00,2.794139751962453566e+00,7.483775788479647417e-01,2.028429180485193495e+00,5.056937971558888911e+00,1.688676961655415809e+00,1.165805737973599321e+00
31,-4.136970459593282612e+03,4.467861576516526934e-01,2.248885975636016887e+00,2.565908092025598553e+00,2.319852844337995545e+00,1.998971174782305793e+00,4.985681261285826338e+00,2.092432525101594720e+00,1.080952389035052308e+00
31,-4.253705252674140866e+03,5.201994506840701415e-01,3.121030114459344418e+00,3.124480640527136810e+00,2.707833828924627539e+00,2.000668678263361588e+00,4.979002016557753763e+00,2.154549961539328873e+00,1.005858992574511168e+00
31,-4.161650728005697601e+03,5.174117918654629333e-01,2.124582516525025611e+00,3.651654400328874228e+00,2.526774817508065762e+00,2.023965069414748630e+00,4.983599872883384130e+00,2.347863301101847711e+00,9.561324722840078838e-01
31,-4.377773420588267072e+03,4.295084661201800658e-01,3.534478462456017489e+00,3.955831826681396102e+00,3.616382562336776019e+00,1.902975019004559343e+00,4.952591710679497439e+00,2.330975098880896823e+00,1.199550405931474328e+00
31,-3.724592723414372813e+03,6.039578634911184629e-01,2.607047855869576658e+00,4.045042588788204441e+00,1.950956860124002823e+00,2.022451739477777455e+00,4.963500100144585758e+00,2.151529778381809699e+00,9.341631849381284436e-01
31,-3.609122554038227008e+03,8.556081207527630461e-01,3.322271068928631887e+00,4.806949307865468590e+00,1.202728574161371800e+00,2.034274066181585461e+00,4.909219044999898252e+00,2.187133244852894176e+00,8.428107895341191425e-01
31,-3.803468373644437634e+03,8.028788460173830188e-01,4.410308019673330193e+00,2.958178412666082391e+00,8.040679888413775345e-01,2.061339562940966541e+00,4.981193480226531634e+00,2.813183983547305367e+00,1.428436995696024558e+00
31,-4.387592296392300341e+03,7.131221081188880984e-01,2.806923285845576821e+00,3.435730763318738390e+00,3.152512050494855167e+00,1.988309461960112490e+00,4.975317480960805838e+00,2.178445971363151656e+00,1.189656852326740122e+00
31,-3.975691870674685561e+03,4.928201331619598280e-01,2.424440472016716086e+00,3.988418228447044633e+00,8.758745216329938410e-01,1.962515980258148662e+00,5.152726623825949481e+00,1.005263009947469532e+00,1.888258419005022670e+00
31,-4.515208827387059500e+03,4.907972223832157699e-01,4.506580658204476286e+00,4.876907048337676187e+00,4.330341175625207484e+00,2.106189174740634495e+00,4.879792228097768358e+00,2.700064771936807162e+00,1.624422830862298106e+00
31,-3.791313004766583163e+03,2.875844385682545523e-01,4.833824589459819521e+00,3.501397075751526700e+00,1.264690782260497581e+00,2.075286854458105790e+00,4.991786365517744350e+00,2.057258201405523401e+00,1.145481442417564111e+00
32,-3.617874236346098314e+03,9.921813107852761604e-01,1.951703729461168280e+01,7.786047979995700530e+00,2.924358231803095176e+00,1.786094914494794406e+00,5.484569556237866905e+00,-3.056319703016397771e+00,1.747808486320114874e+00
32,-3.357274760005059306e+03,7.046003319613838300e-01,4.735091571187425963e+00,2.159098044773304359e+00,6.229603251542532583e-01,2.016760555716264669e+00,5.087083657555101723e+00,2.624089857784681179e+00,3.691755119612599723e-01
32,-5.086723167345146067e+03,8.170796497861304575e-01,3.819992454623701406e+00,5.313327718063959537e+00,7.869655219320068618e+00,1.915712761288290045e+00,4.999325402312832622e+00,-1.769546935990685466e+00,8.235311502102719006e-01
32,-3.647407195146465256e+03,3.729900311925102852e-01,5.084355707822290071e+00,4.488277509632633056e+00,1.485206432514578623e+00,2.207965458449002050e+00,4.792202710192833059e+00,2.446990042611294491e+00,8.754251566523807426e-01
32,-3.725830125935829528e+03,4.005528601565639946e-01,5.931900554127702563e+00,3.469523128429309544e+00,9.522513848236791034e-01,2.081900799654507139e+00,4.990272259232075847e+00,2.409282236037524338e+00,6.798660922145834951e-01
32,-3.749827266803702514e+03,5.334209347844590665e-01,4.164528486748343639e+00,3.943466432615206241e+00,3.292270199887918913e+00,1.988306506252673245e+00,4.996236703636656173e+00,2.488215386121082062e+00,6.267251861003498847e-01
32,-4.448325539970215686e+03,1.768400308213250449e-01,3.356864019424597778e+00,2.618589696611909101e+00,1.008306464211968789e+00,1.935934572140478149e+00,4.975112159332837791e+00,9.109924000011566658e-01,1.468179608366860123e+00
32,-3.898735566037799799e+03,7.411362660571421124e-01,3.839260099154498729e+00,3.200351584501079927e+00,1.522241582400864823e+00,1.995159222051133829e+00,4.971651659505095466e+00,2.135213019208911600e+00,1.002173439886042683e+00
32,-4.050161795285471726e+03,6.797098494202771235e-01,3.903315739327853695e+00,2.981252875359509780e+00,1.546729274548074962e+00,1.982764667026503780e+00,5.029600478861896207e+00,2.512947766642296799e+00,1.149817524101064636e+00
32,-3.751620624292905177e+03,7.068706076430645302e-01,4.177516741990988436e+00,3.593427894763732589e+00,1.769494816803121040e+00,2.014398526645940102e+00,5.036573412911317327e+00,1.871383631519705659e+00,8.989057339339973085e-01
32,-4.069710993085145219e+03,6.644215715465073835e-01,3.862901470482889010e+00,3.760670133127345327e+00,2.502746360910960810e+00,2.004394765351928065e+00,5.063031171771614325e+00,1.757910721036412216e+00,1.431873262561830895e+00
32,-3.823943196027964859e+03,5.245418373625447828e-01,4.701123662826020677e+00,4.010432284145305282e+00,2.595889159259468393e+00,2.045693808731458230e+00,4.950629579865049479e+00,2.330275036053645277e+00,7.482885154141321049e-01
