step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
28,-2.521845244000459388e+03,4.112459506804704290e-01,2.898826979570679363e+00,3.046851381073680365e+00,1.011083143843712229e+00,2.046032715272060543e+00,5.002358376140046303e+00,1.821403735229722765e+00,6.729541500552334021e-01
28,-2.473112527500244596e+03,7.463095308500681258e-01,2.666578708029162303e+00,2.653866291266374411e+00,1.474202682266728681e+00,1.980276736796817705e+00,5.008208100986632161e+00,2.306266278348362064e+00,1.168527624325762293e+00
28,-2.414458400075384361e+03,6.386524287594879112e-01,3.497465252073812092e+00,4.904012681159627185e+00,2.360210681996105730e+00,1.962528350506490771e+00,5.091599412331276220e+00,2.046077902826707096e+00,6.331283114073009699e-01
28,-2.493558074950765331e+03,7.199403735448635100e-01,3.784700954977900711e+00,3.595033979626850673e+00,3.098621017395745803e+00,1.964412820622021494e+00,4.987628679575314194e+00,2.258430814158018052e+00,6.123702719809965833e-01
28,-2.466303460679902855e+03,7.612891911746646478e-01,2.428379544219423369e+00,2.837234273367466919e+00,1.390527789129688774e+00,2.032873559081754600e+00,5.031127790013533385e+00,2.172147654718537435e+00,8.870558455905389605e-01
28,-2.470231416750244534e+03,7.463432994350309713e-01,3.038020392347860366e+00,3.366688892989244231e+00,1.432023734750525579e+00,2.057460074743719947e+00,5.023997017434200352e+00,2.196773188305711333e+00,1.021179158507750540e+00
28,-2.569656629758901090e+03,6.988316578688961167e-01,2.882714436200294550e+00,2.252779481180743559e+00,2.478784814010901894e+00,1.952406452816627835e+00,5.059100841999945253e+00,2.204951136829728320e+00,1.084765859073309802e+00
28,-2.472918148323676178e+03,5.406137137093292022e-01,8.420419495689039024e+00,1.140063577513605608e+01,3.693792267426475817e+00,2.032643585456709090e+00,4.926985292364666869e+00,-1.446672355578494606e+00,1.946893920527680066e+00
28,-2.489114985759475076e+03,6.208814267777690299e-01,2.401749478542859251e+00,3.841041373110832158e+00,6.137529930783602872e-01,1.957498117870945631e+00,5.101872279190089898e+00,1.768732303598021804e+00,1.476315387066829521e+00
28,-2.490223834832444481e+03,8.894900154307070483e-01,4.255590413542705619e+00,3.846708681021985932e+00,2.924448129107007688e+00,2.088011020644617854e+00,5.008917775913020343e+00,1.811035098834089974e+00,8.948108751287248142e-01
28,-2.497599685487350143e+03,6.787059803584235551e-01,3.156240267045783199e+00,2.773712342170022715e+00,2.511537352377900767e+00,2.053694262395524106e+00,4.993293543997425310e+00,2.053095123373438913e+00,8.390150298701298803e-01
28,-2.493862043459054803e+03,6.036130480911716667e-01,5.406856223609270984e+00,5.284118691873823437e+00,2.424164020024358379e+00,2.016093344277286814e+00,5.162637857639811756e+00,2.242311323016864755e+00,1.352723238015767437e+00
28,-2.576279961516658659e+03,5.042363729720891197e-01,3.695178029954185206e+00,3.648378679466320662e+00,2.077092717870965721e+00,1.996730662332720341e+00,5.068257209599679847e+00,2.691642807767760992e+00,1.211008204352386652e+00
28,-2.461994584709318588e+03,6.997142213413396483e-01,2.933837016144963616e+00,2.510512812900412172e+00,1.268002604234374386e+00,1.954333786755195534e+00,5.027039377390881469e+00,2.470898083073616469e+00,8.345789822893062704e-01
28,-2.584961167337693496e+03,3.664385674287107819e-01,2.728902402996714827e+00,2.225900228394607883e+00,7.111289259221771353e-01,2.022867092605197037e+00,5.397607741642935331e+00,-1.864190344125445709e+00,1.273155611208023119e+00
28,-2.616151267509261743e+03,5.080289968532070155e-01,2.895312250550109212e+00,2.785199399835813328e+00,2.619030053092102239e+00,1.977983287304139415e+00,5.013595101156127498e+00,1.800029622829556031e+00,1.015559259994094576e+00
28,-2.350680240418984340e+03,7.820981832878651785e-01,5.870783241082339288e+00,2.031923343356430323e+00,6.239387897330304078e-01,2.053765172807967332e+00,4.990560876342184926e+00,2.615821236960047536e+00,1.224998047637424703e+00
28,-2.475627787256153169e+03,8.414100330052777243e-01,3.782731623255997988e+00,1.889314176034246895e+00,9.646621551695169217e-01,1.999138069267319073e+00,5.004493713690725265e+00,3.144905597730251579e+00,1.348755673030329838e+00
28,-2.335852370607031389e+03,7.359537330618725059e-01,3.565034589271180998e+00,4.408137705418265995e+00,1.644133040640688659e+00,1.994995937896530069e+00,5.077096988137157929e+00,1.747774438447213363e+00,9.627292630643405902e-01
28,-2.593409890129116320e+03,5.733937156590540596e-01,2.527020276939066612e+00,4.229350633821480798e+00,2.414647844542942678e+00,1.963973864674678049e+00,5.039265245681844085e+00,2.575878698181973459e+00,1.307532213097287954e+00
28,-2.492540950499912014e+03,6.259234766848488229e-01,4.143601415081407779e+00,3.826133489567219215e+00,1.724537319554862780e+00,1.924970303367510072e+00,4.964907095187647279e+00,2.611994830658856515e+00,7.378993056342786350e-01
28,-2.552044214599448878e+03,6.989398111772064937e-01,3.357682764865355995e+00,2.595571990683605001e+00,2.697535990569483122e+00,2.012115191225335664e+00,5.005951646018368173e+00,2.275004902818091423e+00,8.480269816383466663e-01
28,-2.585545743240721094e+03,5.848779718207339773e-01,1.988689996821140449e+00,3.019237589100079333e+00,1.742446060715421519e+00,2.011443628077448587e+00,4.971264305220315372e+00,1.267465873215474215e+00,1.119273194861119425e+00
28,-2.270745580631084067e+03,7.993866117991982323e-01,2.792847823844437194e+00,3.622900266678742209e+00,1.173468038380621525e+00,2.040829038275120411e+00,5.076959397684236208e+00,2.248465315739553994e+00,6.431482587684002050e-01
28,-2.283538010951889191e+03,8.500164221404764575e-01,5.035775943902107699e+00,1.557042148137261384e+00,6.317522584345440784e-01,2.105746265481982515e+00,5.037010215628199283e+00,2.249195001757168466e+00,7.263336747989175279e-01
28,-2.598450284593326614e+03,5.886900850072098734e-01,3.240822654050567575e+00,2.697928239907864345e+00,2.934323302505620568e+00,2.121348083452336830e+00,4.994102110665207483e+00,-9.929812798296970833e-01,1.157323233889699265e+00
28,-2.540394204608066957e+03,5.727677440178062795e-01,2.936362543888749066e+00,2.392899764946335939e+00,2.163884318424395659e+00,1.983144079863055298e+00,5.029341671178457318e+00,1.721211534350024719e+00,9.582485875869591885e-01
28,-2.174568990296037555e+03,8.883796060776405490e-01,4.843772716421378632e+00,4.887140127377960219e+00,8.658754553819969502e-01,2.014996751755897542e+00,5.069607455699498111e+00,2.296385641886537599e+00,6.616569877586141457e-01
28,-2.384133144167695718e+03,7.845780288075563380e-01,3.200728379375594290e+00,2.221572155309122998e+00,1.334196786017616487e+00,2.091282545039417684e+00,4.876947931920476265e+00,2.170159850399479229e+00,7.732710689412645166e-01
28,-2.528087667163535116e+03,4.200939339902495795e-01,3.837031534557896251e+00,2.505215813676849645e+00,5.963604515787013227e-01,1.964655016047489156e+00,4.976345087858781824e+00,2.171024678005283537e+00,9.563684063949419167e-01
28,-2.502617490430410726e+03,5.054926672681141486e-01,2.841278198452185322e+00,3.115034724511115627e+00,1.801370118940586851e+00,2.031977264379481785e+00,5.034749959570745226e+00,1.997323107202559900e+00,9.814342956358587111e-01
28,-2.530663658282716824e+03,4.976370265169373641e-01,5.185307968573535931e+00,4.289273074788992446e+00,2.739026748923501398e+00,2.036967495704065989e+00,5.049316219281540619e+00,1.922867385856623645e+00,1.696901468016948966e+00
28,-2.597362690910777928e+03,5.695440389025852035e-01,4.912076256545075736e+00,3.976254709870234549e+00,7.898650993549468424e+00,1.806221526106085884e+00,5.075512889395393579e+00,1.666247432980536569e+00,8.611135239010614395e-01
28,-2.406903195696791045e+03,7.536189219895256253e-01,2.120637940691975309e+00,4.721952881521557011e+00,1.065125805265079162e+00,1.903316832114884116e+00,5.092929599922617179e+00,1.528507211963805235e+00,1.032303218006804135e+00
28,-2.457720650593806567e+03,6.661610038228451547e-01,3.720721642708867627e+00,3.905414351025671138e+00,7.508335380540864801e-01,1.937503375397526151e+00,5.131015280756815677e+00,2.112315438239581677e+00,1.855719264168722793e+00
28,-2.449935054026943817e+03,3.758998356810768771e-01,7.235222344887280777e+00,2.375354919996188752e+00,6.711672079745889530e-01,2.023511632832219131e+00,4.978375336009321472e+00,1.691289240397172433e+00,1.414548865910218556e+00
28,-2.559773474177289245e+03,5.698725408035406614e-01,2.838743609592727424e+00,3.475443986823022691e+00,3.070670327729133842e+00,2.077813238578498201e+00,4.981987323622087516e+00,1.706381154858532145e+00,9.580901968911272881e-01
28,-2.391955789253231160e+03,7.766910343497557268e-01,4.189921845668321154e+00,3.563191821885712152e+00,1.164954710166672402e+00,2.008781995606472304e+00,5.000504534016039671e+00,1.466820119488831953e+00,1.430817585259019253e+00
28,-2.626276047128702885e+03,4.446926877963282010e-01,3.026819880215606773e+00,2.805670568829159883e+00,3.065746360586521391e+00,2.036495091277570779e+00,4.988014414982846034e+00,1.754300879506590638e+00,1.010329835250486363e+00
28,-2.413371105048346635e+03,9.767120287165851344e-01,4.737813369687153831e+00,3.800527338678312717e+00,2.272445508715634332e+00,1.998982931860064483e+00,5.063545628465069726e+00,2.284226793136352018e+00,6.010820105206712283e-01
28,-2.519657002169551561e+03,5.491136529260349786e-01,3.406928988055012653e+00,4.472249632821076126e+00,2.936576257350556496e+00,1.949709241766370171e+00,5.146098996929126201e+00,1.733767646151288977e+00,4.179753246309882986e-01
28,-2.590681766561114728e+03,5.614934243774198919e-01,2.204927232467639442e+00,2.548344162162766047e+00,3.460056354976854820e+00,2.007998633226686813e+00,5.045196552314319405e+00,1.780628103381961758e+00,8.520330833938020154e-01
28,-2.333539605716846381e+03,9.845493416789123930e-01,2.774186414860995598e+00,4.043520495294838035e+00,1.163161955291976746e+00,1.932093681154101183e+00,5.003981199706604599e+00,2.041283913643716197e+00,8.548371998263606386e-01
28,-2.320999040261865503e+03,7.171937335407290171e-01,4.201228145846735984e+00,4.219211334414991299e+00,1.155672313788811856e+00,2.000760453245362225e+00,5.045684848488992458e+00,1.892685770327430461e+00,6.554334069570144639e-01
28,-2.598700169679582359e+03,3.224266432158215956e-01,5.485920097497725578e+00,7.093971553416787756e+00,1.992041158920387467e+00,2.025127493994461236e+00,4.928635380767266483e+00,-2.369071266362765549e-01,8.891160643431222921e-01
28,-2.416159097774236670e+03,5.619906854103113858e-01,3.112492486370010081e+00,4.138700400686460057e+00,8.100139695950865359e-01,2.035524931696132800e+00,4.989730021858734155e+00,1.362208010883956932e+00,8.765682390525546541e-01
28,-2.506034215509385831e+03,8.971739234725492063e-01,2.921197262996001687e+00,2.922949474172252593e+00,2.187912997592968978e+00,2.030951427347068794e+00,4.908080677414695892e+00,1.992357440057185292e+00,1.048891704500173105e+00
28,-2.680319053643512234e+03,4.883502690810382352e-01,2.760280052239667548e+00,2.310908041780725064e+00,3.534405508901169224e+00,2.032244453736505641e+00,4.973178547650421777e+00,1.514924462583832288e+00,9.559655603731201934e-01
28,-2.614318930146882394e+03,5.437357138812806134e-01,5.516175105568306591e+00,4.319135453039677941e+00,5.569455696674917355e+00,1.914027930864560911e+00,4.983149138508569997e+00,1.734776035565469332e+00,1.519027763456841651e+00
28,-2.524301077337056540e+03,7.532123775194926596e-01,1.336039926231637365e+00,3.751667083257339996e+00,1.435049336258481301e+00,1.986605487509108814e+00,5.072367457136482294e+00,2.117579830253948803e+00,5.163817075309228288e-01
28,-2.627164573821395607e+03,5.196240388703059487e-01,3.150474217340013983e+00,3.291527461494888840e+00,2.825865380318068443e+00,1.997515272387764051e+00,5.050473281471481002e+00,1.708018326962631228e+00,6.598607758232960530e-01
28,-2.479227492123684442e+03,7.625593276499422757e-01,3.567263042502870629e+00,4.111382922967523612e+00,1.707443729953869394e+00,1.982231568956553502e+00,4.970830208352416513e+00,1.302704762921921500e+00,1.334892233234788561e+00
28,-2.562521174356430492e+03,5.658044869504158525e-01,2.588381252818195755e+00,2.663000518376118286e+00,8.531788148365866409e-01,1.963236178528331433e+00,4.991642927910524996e+00,3.319839856311767257e+00,1.512688729154104905e+00
29,-2.447547847124492819e+03,5.568532999316410104e-01,3.072480019355437353e+00,2.888996942352918040e+00,9.993186636296615966e-01,2.022187061212254555e+00,5.010963545608840164e+00,2.118453440832282819e+00,8.149528969566705028e-01
29,-2.548667612435836418e+03,5.720131233406161586e-01,3.922000858382076238e+00,2.638570596767352949e+00,2.088682998430242854e+00,2.045512096201097307e+00,5.036636759402639107e+00,2.047206367471084754e+00,6.101722681987451491e-01
29,-2.269717574810532824e+03,9.571065485698392328e-01,4.044267164885273047e+00,3.814369145214887347e+00,9.805793024058588880e-01,1.968971975611782277e+00,5.128613188875165818e+00,2.314973670376469173e+00,1.204769514152281173e+00
29,-2.518412068843121688e+03,6.754379933594204521e-01,2.674067867024084499e+00,2.291654184580480980e+00,2.084498029831927113e+00,1.967071803180827416e+00,5.003710260931021558e+00,1.849524340137578715e+00,8.481026075523330210e-01
29,-2.466009986179597036e+03,9.130816502776187837e-01,8.670481004769401423e+00,9.246810587771275181e+00,2.216844034266193475e+00,1.792379027618027809e+00,5.220773973400041790e+00,3.410082791686384951e+00,3.959435228525665540e+00
29,-2.289408617792955283e+03,7.460635556903908450e-01,4.964584283809045040e+00,5.205216703307780968e+00,1.174759849828312497e+00,1.882144754679681453e+00,5.132734239757762218e+00,1.547069254612835509e+00,2.122085891294013482e+00
29,-2.313609761084289858e+03,5.884320974780283819e-01,7.340320830876754243e+00,2.736960078106269290e+00,6.996024036150981784e-01,2.011703791794527518e+00,4.878170858894454121e+00,1.960695318044591406e+00,1.091100910051882478e+00
29,-2.389941198432067722e+03,5.207491032113626961e-01,3.719603613788292851e+00,3.429263094585921046e+00,9.745893690959444022e-01,1.990764470584064361e+00,5.024568565307378165e+00,2.047205016980982784e+00,8.665552711005771735e-01
29,-2.443302544572624811e+03,7.617002669812544813e-01,2.641963271747816311e+00,2.915165317429600833e+00,1.141974004659508601e+00,2.004463864395216177e+00,5.032497444258547503e+00,2.125851016052190179e+00,9.723464029794007812e-01
29,-2.529766465362316922e+03,6.400347655549832870e-01,4.534543919429390613e+00,3.282524200054076857e+00,2.552018647210475777e+00,1.971104677563877416e+00,5.074406344288051152e+00,1.335729330996142217e+00,8.738136111457387445e-01
29,-2.468172442825358758e+03,5.828794540589015138e-01,2.603580626723382085e+00,2.324370430656707676e+00,6.201839191734797030e-01,1.995335073289422390e+00,5.029775180063229989e+00,2.242931120309917148e+00,1.162476925279767981e+00
29,-2.541466789929063907e+03,9.229313240985996813e-01,4.433807624226045796e+00,3.020566484008636809e+00,2.432870069476281927e+00,2.012967974374734403e+00,5.017814813221732173e+00,3.119290771598029810e+00,1.544789291580777491e+00
29,-2.512842673010327871e+03,7.550807726572481560e-01,5.985466229325600906e+00,5.530382288262137180e+00,2.350097157254981362e+00,1.898180866055252602e+00,5.118711877840344648e+00,2.244185304471419506e+00,2.281143015630942905e+00
29,-2.538351537021613694e+03,3.984414846370600838e-01,4.178906567056800192e+00,3.596800875584489354e+00,9.019499706999762889e-01,1.984194765022733842e+00,5.009542797200203346e+00,2.178956633109962127e+00,1.204539983458231767e+00
29,-2.508924430257020049e+03,5.856107435131225891e-01,3.174435905133942359e+00,3.136770112656091847e+00,8.408470626672841508e-01,2.054488460312799081e+00,4.943496568208565201e+00,3.328836800266481433e+00,1.874667698863136334e+00
29,-2.388420910022787666e+03,9.203010960848314603e-01,4.912172053201641297e+00,5.957179119019045288e+00,1.043699653655467019e+00,1.869212149395224065e+00,5.223724375461161529e+00,1.818010098963712240e+00,1.561073523471952162e+00
29,-2.525700342232928051e+03,7.908973079076132562e-01,4.424029628227030386e+00,2.293951040524196738e+00,3.027438123500639122e+00,2.167700472736601380e+00,4.953198864917284006e+00,1.443128745150080050e+00,1.689666534291001998e+00
29,-2.458428705044907019e+03,8.682699425026316753e-01,5.617425184859876630e+00,5.703102325884975343e+00,2.376469305569807400e+00,1.838907676293290772e+00,5.182498568424189322e+00,2.624658249059148130e+00,2.398968002492726459e+00
29,-2.502814297341074052e+03,4.664773487422007592e-01,2.880789365964272708e+00,1.542320564444661368e+00,8.830607212930401406e-01,2.028600304883307892e+00,4.899744777607322632e+00,2.509926691013151245e+00,1.406000484071142420e+00
