step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
27,-3.935954088659181252e+03,7.614050132176596319e-01,3.423545063246555831e+00,2.933065190715931525e+00,1.488516401847525206e+00,2.002864429723919759e+00,5.034656173430354542e+00,2.399254308161811622e+00,1.325299045565750511e+00
27,-3.914000449558357104e+03,7.352718362195396207e-01,3.941743931660846911e+00,5.350595369679730595e+00,2.003415995723526244e+00,2.051159498078849008e+00,4.881158217933051269e+00,2.821978452030599271e+00,7.486886430831342087e-01
27,-4.185951934950219766e+03,2.788015387724854244e-01,4.410091948197766065e+00,9.287701170707441278e+00,4.306812143924824809e+00,2.322926148952798808e+00,5.084938847206418977e+00,2.067223368445993970e+00,1.566366743040601417e+00
27,-4.389024259754605737e+03,4.904089535088279606e-01,1.591197527802868494e+00,3.745070915384602017e+00,2.971582144608507114e+00,2.010510576147055417e+00,4.880928074668468675e+00,2.873032805151296998e+00,1.722706697474857496e+00
27,-5.070061696007191131e+03,5.911341172543098654e-01,1.960412185586320355e+00,3.122676749836470034e+00,2.898286579506647698e+00,1.994624607373183700e+00,5.010710882127733079e+00,1.983204728911558412e+00,8.689146314652042014e-01
27,-3.744235459608266865e+03,8.746745751914158928e-01,4.879982723462241267e+00,2.492152732585369623e+00,1.565962828764443149e+00,2.058969029515810512e+00,4.944927317876326001e+00,2.344769556853833148e+00,1.137786609396991278e+00
27,-4.108426787875651826e+03,6.056127740050842867e-01,2.773240756018599651e+00,3.294112834452144423e+00,1.632327416859456815e+00,1.934376505834050075e+00,5.047530458006647791e+00,2.508387161078894589e+00,1.689334237314934928e+00
27,-3.912748243514891328e+03,3.302394270056136505e-01,4.205928809494696274e+00,3.726423988015500122e+00,1.096660601020489345e+00,2.041176160255092853e+00,4.981461332230367134e+00,-2.534113082138554240e+00,7.110907935197291474e-01
27,-3.842356364956980542e+03,8.522894729491476973e-01,7.817371702220519580e+00,4.207346280985441389e+00,2.049068978795791640e+00,2.059628340559223059e+00,4.849265836576317490e+00,1.449084603297119411e+00,2.566694567701989005e+00
27,-3.711589708319283091e+03,7.297980346723452749e-01,2.886650555505674731e+00,2.834859873418286824e+00,5.312905344063749702e-01,2.039012477484361430e+00,5.049725322085029333e+00,2.641066122301803709e+00,7.560893792049467876e-01
27,-3.982493440154068594e+03,6.949373975735502196e-01,2.806432621595277510e+00,3.545573218017907369e+00,1.260929260321767664e+00,2.022421433537485047e+00,5.066238278325172928e+00,2.412011059174246075e+00,1.233231959640915143e+00
27,-4.028760318980429474e+03,5.144929938184303886e-01,3.082348368649725057e+00,3.059452829706839516e+00,2.032310838918969687e+00,1.995471390375647358e+00,5.009276807537273335e+00,2.758130874993697024e+00,6.716564278980214908e-01
27,-4.201607912274168484e+03,9.149577536166473291e-01,2.918322265961916351e+00,2.253206779799155512e+00,2.254328263472634930e+00,1.937970553827973452e+00,4.983954649811115800e+00,2.495096115991121799e+00,1.008065096771524782e+00
27,-4.784452699838395347e+03,4.166542928246759758e-01,6.470714724839117693e+00,4.096446458900965482e+00,3.130832836626971094e+00,2.019823156063305536e+00,5.027070078500352146e+00,5.237752589230527889e+00,2.045896054727431412e+00
27,-4.639251071830951332e+03,6.406875156174387520e-01,3.509523303219895141e+00,2.315884836910374833e+00,2.091108257857721586e+00,1.987108141965406638e+00,4.955404798633852970e+00,1.029328675560951201e+00,1.292369901260756571e+00
27,-3.885885383158795776e+03,6.865832138862142386e-01,3.221093632968071496e+00,3.344141908358321036e+00,6.129314995336236915e-01,1.969118332176405417e+00,5.017013979186367045e+00,1.186418362322665176e+00,2.211425750409041768e+00
27,-4.695235891974985861e+03,4.262207977856232732e-01,3.085816016167183928e+00,2.988983351528344379e+00,2.249435327890276781e+00,2.005452022060761230e+00,4.913397379307141044e+00,1.631194554163820865e+00,7.155113765634675271e-01
27,-4.264242355284088262e+03,3.936292317943845820e-01,2.889633904228553263e+00,3.940160574948393446e+00,2.924764882922583631e+00,2.018170871296285807e+00,4.985815614676552876e+00,2.934626677149060558e+00,1.252090936593360349e+00
27,-3.734739049210989378e+03,7.698176985131639505e-01,2.436324171898717861e+00,3.349794995641139472e+00,5.991762703208567409e-01,2.069590575240307206e+00,5.004490461972329385e+00,1.907936381321263974e+00,1.248873649951358633e+00
27,-3.766305287803871124e+03,8.975633357099956910e-01,3.251011865994828831e+00,3.431140080470947318e+00,1.197670342837109825e+00,1.999302524497478029e+00,5.013696264144541281e+00,2.064693416105725543e+00,9.691449756542935834e-01
27,-4.080284819955473722e+03,3.994769705642750024e-01,6.975247041679111248e+00,4.315300897404386937e+00,1.485337575130400545e+00,2.078271495592422635e+00,4.936695781267755656e+00,5.078954412017329112e+00,2.152777525314477636e+00
27,-4.049269542551177892e+03,4.229371338057996144e-01,4.396607012686787996e+00,3.179463813871733713e+00,1.382145555955703209e+00,2.006734037213762978e+00,4.963401578815582305e+00,3.375020239281402823e+00,1.394221553355090792e+00
27,-4.324208536547015683e+03,7.091496850390230922e-01,3.210643504459031572e+00,3.055810622984584501e+00,2.334534255048892781e+00,2.019688799556483172e+00,4.976218747362418426e+00,2.929629487668758969e+00,1.020996646974801747e+00
27,-3.882106986129595953e+03,5.613523751299647202e-01,4.050089827478096538e+00,4.994338914332095314e+00,1.469264047271854112e+00,2.110122969146129623e+00,5.084121693590742730e+00,2.464592239549816988e+00,1.189966387029426809e+00
27,-4.137548017021423220e+03,3.798493592391867235e-01,3.536874502707625822e+00,3.441242890632426832e+00,1.432996680194556838e+00,2.051958651071401629e+00,4.989495643113250445e+00,3.556449876044110336e+00,7.543267184716009321e-01
27,-3.654529139193428819e+03,6.273649341412566027e-01,2.729673949321222981e+00,6.914382913483402504e+00,1.130099489018313363e+00,2.103899987836627350e+00,4.969096128224339104e+00,2.085286132860321828e+00,9.696337812796382849e-01
27,-4.126018039202409454e+03,3.928454629595367620e-01,3.100571125185527244e+00,2.175101710604866234e+00,6.670311384186202730e-01,1.950946267886351393e+00,5.043247029858526354e+00,3.128067630737674243e+00,1.256987077836685618e+00
27,-4.462952753033432600e+03,7.216739528516278313e-01,2.588400747017477244e+00,4.286104220523750286e+00,3.206164356180816633e+00,2.063924243445667273e+00,4.968527328762935902e+00,1.604649058604242562e+00,1.242582109541512603e+00
27,-4.604733346350095417e+03,7.741602954733053377e-01,3.362886159726002244e+00,3.757133172591731629e+00,2.595527762451463438e+00,1.967951806073956256e+00,4.983784172219033692e+00,1.229381870221153417e+00,1.070297197581379534e+00
27,-4.264185388631179194e+03,4.612635973445395887e-01,3.796965089778986169e+00,2.992838634337651627e+00,2.159078589035692275e+00,2.029826265271827523e+00,4.960114601179563820e+00,2.704866430495138196e+00,1.019936877883624193e+00
27,-4.076120771463204619e+03,3.648301444612171984e-01,3.440141419213091467e+00,4.234753888127487542e+00,1.349161184759397836e+00,2.054350333494980863e+00,4.987426251381037012e+00,1.441837416215365764e+00,1.182807556986461339e+00
27,-1.971567894926435201e+03,3.765439023407979313e-03,6.459079077716625150e-01,2.912021928701741480e+00,3.938432098404553106e+00,1.913729177250561575e+00,4.946576464224831327e+00,1.822417312526677380e+00,1.129993316252545288e+00
27,-4.085748055988612577e+03,8.467491807964619976e-01,2.600337741546240533e+00,2.016485479870768316e+00,1.601259069615069919e+00,1.968517414197426874e+00,5.047470904765562594e+00,2.306858305371607187e+00,9.893150232462512017e-01
27,-4.014574991034577579e+03,7.996673934558813368e-01,1.843841480856484694e+00,3.883499397400770548e+00,2.605494032167962715e+00,1.994056455195965860e+00,4.998149266381994416e+00,2.324606275393132915e+00,8.331985368571388495e-01
27,-3.572802926336182736e+03,9.118091686087641534e-01,4.457280435599718871e+00,3.518118552625264961e+00,6.201964958034067443e-01,1.843280504635666617e+00,5.095524306478335319e+00,2.552428650891270578e+00,1.027402343274550489e+00
27,-3.921343124158553110e+03,8.859751636987460710e-01,4.436542827694148983e+00,4.473897186144585092e+00,1.687277363272203123e+00,1.935451298380357787e+00,5.069952966721415599e+00,2.679735399684078700e+00,1.722495061576796438e+00
27,-1.791730456710193948e+03,1.167924983464141420e-02,5.256350113737280338e+00,1.198629213954703232e+01,1.969622375831869165e+00,2.366175482591849288e+00,5.027457446982205980e+00,2.784488536310937956e+00,4.957302507632405097e-01
27,-4.298433174094555397e+03,6.016205404149888025e-01,2.156806679514846170e+00,4.482256273419071846e+00,1.990185219649865944e+00,2.005516098151016280e+00,4.990255607769904067e+00,2.363504915764962355e+00,9.230573446483555378e-01
27,-4.182649122454251483e+03,4.470702675702539208e-01,3.520668848861870703e+00,2.498538379546900057e+00,1.085376587916897506e+00,2.054794701639530707e+00,4.965804159474153323e+00,1.812934081844429723e+00,1.158336124083423346e+00
27,-3.862092405557494203e+03,5.562542646526005274e-01,3.089962762119636164e+00,3.762997163069726092e+00,1.327600935613524102e+00,2.011231751483719243e+00,4.949457413543630224e+00,3.082542013631374367e+00,9.113749063754573720e-01
27,-4.512252723524738030e+03,9.262467938782723564e-01,2.461411656712908069e+00,5.512822538938209505e+00,3.979414268712267777e+00,2.070370694107110499e+00,4.961215706431995720e+00,3.899009558213517579e-01,2.048457451595280254e+00
27,-4.315916367182995600e+03,5.895926763001699822e-01,3.083063621538324028e+00,3.054872368373830138e+00,2.699755937986396681e+00,1.932627851354567383e+00,5.065288017210436422e+00,3.282154300976853012e+00,9.761088571194758146e-01
27,-3.781809443658544751e+03,4.609199083914413686e-01,3.617173026149897552e+00,2.485043810920564589e+00,1.097991417053443497e+00,2.019067202906374980e+00,5.020288336913622196e+00,3.091283499305384375e+00,9.494626523447886601e-01
27,-4.020458539763187673e+03,6.823946475948459156e-01,2.809350899443262328e+00,5.066922447331972279e+00,2.568433936850754051e+00,2.117269629328101477e+00,5.054714677848609838e+00,2.698408915648434991e+00,1.018060468007469854e+00
27,-4.233258418396831985e+03,6.055540061226407644e-01,2.570679175859089227e+00,3.937525154495586932e+00,2.592957856844012365e+00,2.064818934946352602e+00,5.073456939545564204e+00,2.228493095174838956e+00,1.155960032159904838e+00
27,-1.971567894926435201e+03,8.868054536558245271e-02,1.786874159190974964e+01,1.164148905767135389e+01,7.573450930033807094e-01,2.348022360499782746e+00,4.874543322054123884e+00,1.587887107849935120e+01,5.418891586900281609e+00
27,-4.147450398857405162e+03,5.671603835367616808e-01,3.220727719125439314e+00,2.946830684768684705e+00,2.600433252148146135e+00,1.993711075700518087e+00,4.997101725675818784e+00,2.666663379268909395e+00,8.984016671980556978e-01
27,-3.735222772892670037e+03,4.151710374097161149e-01,2.354924249764969169e+00,4.792729018971561672e+00,8.382790133651378817e-01,2.049709766787445986e+00,4.932315192053522424e+00,2.889044191087204894e+00,7.274382602779885243e-01
27,-5.101599104142012038e+03,5.599854122462266659e-01,3.046024932568287547e+00,3.998232609342381672e+00,4.731443361911001233e+00,2.072699615468929224e+00,4.956766117897284829e+00,1.343411268124399260e+00,1.246267824801038371e+00
27,-4.394409816529650925e+03,5.957015297683763144e-01,3.107423910170075132e+00,4.103804984081748763e+00,2.991894390622064748e+00,2.069943967160651432e+00,5.038265348898836038e+00,2.409435518446167990e+00,1.083285954513833138e+00
27,-5.211249060163470858e+03,5.484056644055581575e-01,2.178889691448235855e+00,2.941322943857834993e+00,3.720451668688792957e+00,1.983240311979526993e+00,4.989112122358593027e+00,2.028310893311886076e+00,6.113575062671599003e-01
27,-3.626896992454492647e+03,2.816813496588214671e-01,5.056977746359812009e+00,5.963000340776758890e+00,5.453574962961367234e-01,2.094011865053975185e+00,4.958921320863077575e+00,-3.062712172324585147e+00,8.405849977119761451e-01
27,-1.791730456710193948e+03,6.174431585783265453e-01,1.017278728870758542e-01,3.302421948519358885e+00,2.313078804260068733e+00,1.985264007111562590e+00,5.032471469845679835e+00,3.086520883170001284e+00,6.229181389805601432e-01
27,-3.626664862117080702e+03,8.593336286276349600e-01,5.487636441483417116e+00,2.925552470034773922e+00,8.983254957381030525e-01,2.031295391533643357e+00,5.016405846332665952e+00,3.420340574862504646e+00,1.108290908040657108e+00
27,-3.822948717605418551e+03,6.218499073119343468e-01,2.425878094927786943e+00,3.452143328423002089e+00,5.484949737079505283e-01,2.057976711049248397e+00,4.991982997133188604e+00,2.071979558678115563e+00,9.071153992186163917e-01
27,-4.127261816940515928e+03,4.368570893426433344e-01,1.728382496908033916e+00,3.686213636296093110e+00,1.805286271274006316e+00,1.979834025813062670e+00,4.978821541207073764e+00,2.239771468899215190e+00,1.182167456816255680e+00
27,-4.631019568946946492e+03,6.484007945939502804e-01,3.288981718710838109e+00,2.393122017621297282e+00,2.719205208087159598e+00,2.032377428538324260e+00,5.000608678889424397e+00,2.479871861561296242e+00,7.922154714805582643e-01
27,-3.837309692745202483e+03,5.195214009998208038e-01,3.070382223864193350e+00,3.138044945925652307e+00,7.657706508862918149e-01,2.025535706173620998e+00,4.947626067306871711e+00,3.646167581372553368e+00,1.070877872801956343e+00
27,-3.513666459426212441e+03,4.855437752417064434e-01,5.338093553689070347e+00,5.615352211604266230e+00,5.575622112801876806e-01,2.010357100398965535e+00,5.020582188560980264e+00,-2.052454603498069297e+00,9.955210482546686945e-01
27,-3.825224706438448720e+03,5.566684540108940427e-01,2.883902177390211818e+00,4.020287270851710559e+00,1.264650852303142337e+00,1.953986320796576859e+00,5.005496559865518336e+00,3.034872676497170296e+00,1.099217494301251818e+00
27,-4.810220675893683620e+03,6.706711519896120244e-01,3.405636723803713295e+00,1.604334525241123632e+00,2.302391691910103511e+00,1.982501018094251721e+00,5.046641239793363098e+00,3.043256761995226434e+00,1.211582731918257272e+00
27,-4.404806246008967719e+03,4.293219710570082004e-01,1.878884386913578064e+00,3.753877937928180142e+00,2.665999807363172991e+00,1.990275208002831642e+00,4.989967697150830439e+00,2.626140127400150348e+00,8.984702543158757937e-01
27,-4.079440436426371889e+03,5.416228181398592412e-01,2.560353533019991801e+00,2.822714370433854647e+00,1.705850091103155108e+00,2.043785031062171687e+00,5.032132150469632137e+00,2.087095990647530819e+00,1.070823784141820445e+00
27,-4.462027701384033207e+03,5.669729676596244605e-01,2.932704268597056796e+00,3.536152409204448510e+00,1.744552800773842449e+00,2.022980606087008137e+00,4.979256234763883349e+00,1.424909012109830897e+00,8.717612649990397200e-01
27,-4.575658422221278670e+03,5.500440499990268961e-01,3.353472017712583853e+00,5.158778593035957982e+00,3.707507675676136483e+00,2.081169571257321049e+00,4.966175765177967882e+00,2.547631624805714701e+00,2.060110123733969623e+00
27,-3.734232030248355841e+03,9.386233899374866185e-01,4.448843128779934375e+00,4.661724390236768656e+00,1.998221417559337798e+00,2.058737814600460680e+00,4.999952304797414371e+00,2.669563784732924105e+00,7.453831944456927872e-01
27,-3.701690068851527940e+03,4.155348603942777275e-01,5.906082726171363539e+00,4.716060306484706643e+00,1.427858093905876036e+00,1.977754893004415093e+00,4.996044752362215569e+00,-3.342178258810689417e+00,9.780243865392796998e-01
27,-3.691900801677639720e+03,7.276312606066348554e-01,5.011538613333034853e+00,2.925736993254469898e+00,5.644286896531556241e-01,1.950482834422032408e+00,5.073256667957292798e+00,3.481768839680042582e+00,1.958268143363483205e+00
28,-3.935118529944013062e+03,9.774092022127042201e-01,2.987482000876533483e+00,6.960537647036257880e+00,2.546375527737459343e+00,2.295131692189933403e+00,5.132714013570067735e+00,3.090966580003401631e+00,1.289210179885329710e+00
28,-1.791730456710193948e+03,7.854878392463793269e-02,3.783593764759993761e+00,1.490800361112184280e+00,2.495197840591212746e+00,2.072261769272389476e+00,4.994995055338344869e+00,4.696989358379505930e+00,1.846713998460254524e+00
28,-4.110959442032253719e+03,5.831170279259343392e-01,2.564438607081785282e+00,3.447762103651397680e+00,2.019946806401529571e+00,2.053418908415120647e+00,4.985909806492606400e+00,2.767696281554428595e+00,1.147178599825327217e+00
28,-4.365619044641696746e+03,7.938410030430850250e-01,3.835940000576602227e+00,3.104694257325427031e+00,2.421402960395868664e+00,2.011759943051858457e+00,5.035785054996950727e+00,2.825564629639331304e+00,7.384543977652302527e-01
