fb,ka,ae,ke,ai,ki,mdm,sdm
7.452225884635402808e-01,2.388184998295545647e+00,1.551512871451254494e+00,2.284528874032938361e+00,1.981172412137041539e+00,5.054668110907286405e+00,1.265337874378614780e+00,8.992358515493626969e-01
8.312269858749363749e-01,3.021980810980688048e+00,3.523724078583248875e+00,3.531453358790561659e+00,2.010214265489433050e+00,5.014219595312354727e+00,1.163859936804902961e-01,7.098316728260574138e-01
8.697366592539160779e-01,1.873142467194732097e+00,3.089847124064924344e+00,1.971148367516747824e+00,1.952506381028396021e+00,4.996214150683676358e+00,1.197650639621783641e+00,1.582569710529915463e+00
9.852832946485030607e-01,2.619883994551200246e+00,2.869786382831497562e+00,2.240584953665907264e+00,1.977436882997157808e+00,4.945446111138128487e+00,-2.052155599350926618e-01,1.090207324720817272e+00
8.506425717536694187e-01,3.348614027963658035e+00,3.440885414740019410e+00,2.727178658931078470e+00,1.994402190427594368e+00,5.007810213529611865e+00,1.713063639714803799e+00,1.140075093514317572e+00
8.833003125495960672e-01,3.428667787037397829e+00,3.099137499640506554e+00,5.833823413196021157e+00,1.992981426396187361e+00,5.048336186064562803e+00,5.701833869419647982e-01,3.845683529831298020e-01
7.299367469041296852e-01,1.013297724579253689e+01,4.707247842767122492e+00,5.908318266285434994e-01,2.141224365106222383e+00,5.178269251894976222e+00,2.138812090033233027e-01,1.691060476894878706e+00
6.410555711651991784e-01,2.921543700411143085e+00,2.882912220318881502e+00,2.928113434345641419e+00,2.036977680384405520e+00,5.021580724230821247e+00,1.548369044413330675e+00,6.454844828803074641e-01
8.689952796131248380e-01,1.043662305411270808e+01,1.299778480659892654e+00,4.359215465964946468e+00,2.197643837032416059e+00,5.188949190144735546e+00,1.053284345015397916e+00,1.038150793615196354e+00
6.388696333333716559e-01,4.407141013018087250e+00,1.739866137020158021e+00,2.773954598312712516e+00,2.045429780529941954e+00,4.993762966344963417e+00,1.028001645756919658e+00,5.615128403473043095e-01
9.008790929684518112e-01,3.499028312695129372e+00,3.953481513405543879e+00,6.032287403643405099e+00,1.890762400973127200e+00,5.174930067228667774e+00,5.245322342995779596e-01,4.789076321374921563e-01
7.372161342670454642e-01,8.394537492174592330e+00,1.809566970312971756e+00,1.509361167995157516e+00,2.106790524059857006e+00,5.150363835427814507e+00,1.458398938346771700e+00,1.245353569087894297e+00
9.417336660631708822e-01,2.204801050882643665e+00,1.636783624399242854e+00,3.009940787350830593e+00,2.042104572039125543e+00,5.030411333011702624e+00,9.494933358189194816e-01,1.396990478113151468e+00
8.986357267626345902e-01,3.604010163615821938e+00,3.694301868299901592e+00,3.546200939338876701e+00,2.060060691427709312e+00,5.050937655642668389e+00,4.005275145764843336e-01,9.240165031405493945e-01
7.858404596426995514e-01,3.010422997098715303e+00,2.297206098318347323e+00,4.103054544259955527e+00,2.086134865837667718e+00,5.053896096490174905e+00,1.274753211326472346e+00,7.601985168787362968e-01
8.805546240100694533e-01,3.527877450345301646e+00,1.588228273190627204e+00,3.523329012681979400e+00,2.008133726368360961e+00,5.049704394338926150e+00,1.474062360591595899e+00,1.366220127262324890e+00
6.345420583788992097e-01,3.629719289024501805e+00,2.118634398896897864e+00,2.648326733286292534e+00,2.018433364081777981e+00,5.027737526978472538e+00,1.691196727041841541e+00,1.578505813426291038e+00
8.817004783825032055e-01,4.660219191943980377e+00,4.832092768114388370e+00,4.227297474354765328e+00,1.969918025184388188e+00,5.077287874952408409e+00,7.369919470475985168e-01,1.009867807986899679e+00
9.506529975268823707e-01,1.339140777378456626e+01,5.042371681284886442e+00,1.016541960233771746e+00,2.199025296221025716e+00,5.238718332944815259e+00,6.351556951508343651e-01,1.345528716668012992e+00
9.313584289884956346e-01,2.115222590873434783e+00,2.118841508812944419e+00,3.890025517625684159e+00,2.037521308317052693e+00,4.976630452269662719e+00,9.760885823657662330e-01,9.155777634807672483e-01
9.057640934045617653e-01,3.301600564082074474e+00,1.906316174348655856e+00,2.903381114560209753e+00,2.084159992796124072e+00,4.981538886025362878e+00,1.829020849954172689e-01,1.165610444407754631e+00
9.477050091454786163e-01,5.387964844639254736e+00,1.822809389499380428e+00,3.872752401895766639e+00,2.060149020890898797e+00,5.079020864100310284e+00,2.928513526579233917e-01,1.409491206881218650e+00
9.836923988195340751e-01,4.698512698573729551e+00,3.123697087051506838e+00,5.674675054489371817e+00,2.084215782367443648e+00,5.017107842324445066e+00,6.540111434695354831e-01,3.839473782778684008e-01
9.238165084446259279e-01,5.457022522875821124e+00,6.429569252991007566e+00,6.363139530568295399e+00,1.868265216741768375e+00,5.189623217584945714e+00,-1.494323287311602466e-01,7.301791875129586273e-01
6.623756399890992075e-01,2.732571571915916042e+00,1.776204437183336315e+00,2.739628213201674267e+00,2.018027478638984462e+00,4.972668740454105674e+00,1.062097976507240471e+00,1.314295409278897875e+00
5.812063030455834056e-01,2.890916751200416357e+00,6.668828399746693503e-01,3.640394381785371891e+00,2.038134640303531420e+00,5.025521487235613094e+00,1.074807502542014959e+00,5.986991345027770084e-01
8.954556091515465388e-01,2.193703260776787456e+00,4.591037029398646219e+00,2.553695550641125855e+00,1.917878415992831487e+00,5.003070859817396965e+00,1.173020830277697657e+00,1.701211280814797444e+00
9.688390767057124542e-01,5.629324269958869920e+00,9.313350478305393310e-01,6.355881691949617718e+00,2.399974464277688568e+00,5.074184729076741895e+00,7.575014967830244750e-01,6.441049744002230737e-01
9.690017610422955174e-01,5.239276574121889851e+00,6.507419998845087150e+00,5.420317255759298014e+00,1.801891075991935987e+00,5.218034054708835079e+00,7.102090819945534594e-01,6.633742539916027692e-01
8.483578336471352399e-01,6.679166282460447412e+00,4.240343173109568653e+00,1.613864002725519331e+00,2.070479016772444503e+00,5.048640703426859666e+00,1.409631408785553930e+00,1.253267994673573416e+00
8.411833408239012266e-01,3.117464362441465742e+00,4.498142403649191046e+00,3.118090208176678146e+00,1.966154432953575171e+00,5.014631513107349114e+00,1.724384660668734526e+00,1.225649374474919728e+00
6.413524765405328454e-01,2.567329367469601387e+00,2.957030210694114647e+00,2.921400422599539581e+00,1.974726888355719856e+00,4.986949293724783239e+00,1.319866097696885010e+00,1.293469231978513490e+00
9.163121840450365596e-01,4.096824407401395973e+00,5.471051765539163725e+00,5.519837435245184665e+00,2.206299096295917028e+00,5.131657037749259409e+00,1.170164429612388091e-01,3.743689193351772415e-01
7.980853974944590590e-01,3.173949253230696765e+00,3.682028739533421469e+00,3.822496353763463528e+00,1.992969846611506890e+00,5.014148225690315819e+00,5.530240550915608289e-01,9.161708027388562048e-01
8.843563703968035927e-01,3.169000017561182325e+00,3.817403591985794709e+00,3.881705526154770602e+00,1.991771639657869297e+00,5.066094442205280934e+00,-5.586081880473944272e-01,7.391396220040274967e-01
7.231979158018838616e-01,3.206745252977722949e+00,2.461632955524820421e+00,2.278955542402730572e+00,2.045335334035398578e+00,5.036023646508101415e+00,1.357416705480610331e+00,1.311533758652008164e+00
7.536939407502898369e-01,3.049534944800029290e+00,2.046242061135783885e+00,2.367864863090420879e+00,2.050592177556890050e+00,4.995569686411664989e+00,2.326096540433527649e-01,1.540253341281045518e+00
8.818018323265895964e-01,3.864677274926489048e+00,2.448050234323773555e+00,2.134026740921849186e+00,2.046775768301893006e+00,5.027240269051739929e+00,9.053095945793998567e-01,1.473040526899532132e+00
8.060681348829545900e-01,2.944878249300646011e+00,3.875674406740638123e+00,3.176755071705815503e+00,1.981332155217274904e+00,5.022819086379540110e+00,1.536651476136034811e+00,1.068540992529126044e+00
8.453526802131705598e-01,4.330041865494496989e+00,2.939270280928140799e+00,3.169746892808110506e+00,1.977024165592411231e+00,5.105095458956864007e+00,1.535568976810898434e+00,1.450087135238651959e+00
9.325196526155975496e-01,2.976771437340211879e+00,3.242119854508837662e+00,4.100799717180145798e+00,1.963784055250204386e+00,5.073051830213946900e+00,1.172196614754313693e+00,8.836029412263699534e-01
6.601430866604014458e-01,2.937412593886225221e+00,2.178847015537431098e+00,3.481684073856982753e+00,2.027735446065709546e+00,5.023135579695114039e+00,9.280030439850839308e-01,8.187407389783597500e-01
5.527104455480293943e-01,3.396492958117500294e+00,2.966574340942141230e+00,3.666525665937253375e+00,2.016724569553637991e+00,5.007847461163682290e+00,1.613095090606190496e+00,1.058133895123174240e+00
6.001863360061934216e-01,2.879802187213642117e+00,2.789692356265215611e+00,3.866340602967338835e+00,1.980616462671372702e+00,4.989376322964232280e+00,1.252495769992391539e+00,7.491814214866800992e-01
7.872584799304005454e-01,3.694090272960160348e+00,3.590020753980721846e+00,4.532128034193855903e+00,2.070417015423052565e+00,5.021893996326922682e+00,1.360603142020296641e+00,1.029548133813722011e+00
7.521647929910169061e-01,2.869685756366085361e+00,4.160209774339977074e+00,1.021731477842172442e+00,2.181206562796079496e+00,5.068124554620342614e+00,1.652591163031459365e-01,1.439439564536634242e+00
9.826867701450311410e-01,1.981704395614472203e+00,2.152337155140105374e+00,6.504366251414136713e+00,2.073325455458252975e+00,4.944691776411070272e+00,4.172879442301879460e-01,6.311236230700482119e-01
9.465768843282189593e-01,3.290323661323204085e+00,3.245604250695953485e+00,1.137481564665798750e+00,2.003555361875640983e+00,5.009777635424816467e+00,-4.560967233922452180e-01,1.487168931960908935e+00
8.952807718958168959e-01,3.522491143932438895e+00,2.441979377957828490e+00,2.026861456506446224e+00,1.761494110885835074e+00,5.082066073234134507e+00,-6.781357557141558523e-01,1.475323947680136083e-01
7.511308221107788619e-01,4.079368310267737385e+00,4.829624029364090632e+00,7.024870021712421142e+00,1.900812332176839980e+00,5.056117741382118780e+00,8.652261849141293926e-01,1.611678513858694206e-01
9.760672354500523618e-01,6.645598601658382343e+00,8.585011436969324450e+00,1.063879579808744147e+01,1.582184351198183681e+00,5.346898958347938269e+00,-1.317428074959732243e-01,4.153404434563754410e-01
9.801984637632301656e-01,3.490712625147397663e+00,4.354535827000038495e+00,4.902197106115530723e+00,2.075828588252400575e+00,5.017116204947172697e+00,1.985958836449033260e-01,2.393063709669751571e-01
8.028777003235644250e-01,2.757483025332711168e+00,2.729607048853507578e+00,2.703399109931829969e+00,1.976333887526510624e+00,4.993399758554257772e+00,1.553042037747093707e+00,1.099594240451062577e+00
9.762624221331969165e-01,3.662823844477007373e+00,2.921442532860842878e+00,4.581359608502913794e+00,2.045844003721814186e+00,4.998703067479946860e+00,-2.139952286451198837e-01,1.492286780489850972e-01
9.401686059276060936e-01,4.470683987129336678e+00,2.720244372714005543e+00,3.351717929433681853e+00,2.048360608412869599e+00,5.077196551218857934e+00,-1.577867364987028953e-01,1.548088794025852977e+00
9.214942573681271787e-01,5.854436216513201785e+00,8.667680631667117552e+00,6.781152444231992149e+00,2.132142032646123120e+00,5.296136520072461273e+00,3.865651211452532099e-01,1.398031005381739078e-01
8.294422482684217224e-01,4.861585723886209465e+00,3.914454250923325773e+00,5.332270681091392461e+00,2.011074594395285686e+00,5.052067788792424352e+00,5.594332675234183760e-01,6.790849749302161342e-01
9.939559879498416350e-01,3.695335431738365539e+00,5.115769283765446929e+00,5.141028197425094426e+00,2.088028289501670187e+00,4.901435635860858397e+00,-4.806942686063249148e-01,2.532935292714741937e-01
9.294744681153872534e-01,3.431727883677103463e+00,2.710399903256087040e+00,4.210684694212671886e+00,1.944158367491155781e+00,5.084568212660069975e+00,3.937092656521856693e-01,4.793120889025210829e-01
8.974696106558422981e-01,1.214836407917383454e+01,1.090274393477791648e+01,1.548996633974642734e+01,2.175789169257032807e+00,5.172639858630530441e+00,2.644823091640258750e-01,3.027029796175005338e-01
9.058314369504568697e-01,3.863941946760542034e+00,1.655914034370230326e+00,3.343046879053365394e+00,2.067366009331275123e+00,5.039931085873385008e+00,3.720713552770802401e-01,1.549530329102947190e+00
9.398140092717836014e-01,2.266680527394227429e+00,3.706132530335111586e+00,3.599794707358700219e+00,1.862811155653818496e+00,5.083865522836497064e+00,2.932104300520872453e-01,2.137685994295375203e+00
7.655494656789041397e-01,3.057483935640849637e+00,2.623472897596613507e+00,3.142485776671179121e+00,2.002441499297397343e+00,4.997670180777489257e+00,1.726286003753245479e+00,9.160676769051233626e-01
9.232944994652376725e-01,3.781627068749149334e+00,2.299987471434145725e+00,3.747121438962683904e+00,1.879094345851878289e+00,5.020523088306711124e+00,1.619466306208221962e+00,1.348223705900253533e+00
7.029000636258986301e-01,3.117663597730336633e+00,2.283205639701446632e+00,5.701338711920362456e+00,1.900488726965578135e+00,5.140820248217670141e+00,1.963486767980253678e-01,5.197785904731477835e-01
6.331452079740592653e-01,4.020776287377610281e+00,3.378708397354491133e+00,1.948850081647924615e+00,1.957945455989095862e+00,5.022075039799857699e+00,3.593396671377469542e-01,1.113271088222526739e+00
8.550893205494271010e-01,4.254936300130912841e+00,1.828792331810753069e+00,4.405505493097071401e+00,2.148324028697508492e+00,5.048190198521269600e+00,7.119098638717131777e-01,1.057035732670031258e+00
9.489849837381743036e-01,4.979516638450598442e+00,3.211431845133728924e+00,3.716708372517355308e+00,2.074947835518678563e+00,5.020037527644540809e+00,4.706361675243841969e-01,1.861311421430390300e+00
8.714208802409977306e-01,2.156953995727806550e+00,1.300860327688697415e+00,9.927052542749592590e-01,2.091148325203243896e+00,4.998583008339774203e+00,1.355118156075536096e+00,1.680528569919040427e+00
6.324958067658814631e-01,6.909123693396031385e+00,3.059684502225469060e+00,6.558938371843371584e+00,1.925300850387458240e+00,5.093768316288105780e+00,4.089857191068133613e-01,4.520353110881367709e-01
9.549253257262795280e-01,3.664066651886139780e+00,1.261771443218095534e+00,2.222030419841767745e+00,1.975504804947066706e+00,5.049303171144948976e+00,1.478012556050316340e+00,7.691716323920502196e-01
8.819915992795971382e-01,3.585799534544522604e+00,2.837840559082763114e+00,3.529552443014779328e+00,2.032168927859826724e+00,5.041308508261845844e+00,5.898366154530682026e-01,1.155172349427245448e+00
7.632350731050665527e-01,3.456998466452459340e+00,4.072160624415722907e+00,4.953180379533804967e+00,1.935144854608034759e+00,5.050542533901595021e+00,1.860288666513739919e+00,1.470310351437188245e+00
9.636788559240000440e-01,4.424183625307073875e+00,1.856064142679710649e+00,8.458602835475829140e-01,1.927346268093064197e+00,4.857075286144982407e+00,1.901159565001209195e-01,5.787370785608062507e-01
6.678346296641020086e-01,2.686187132963521851e+00,3.444125717273195164e+00,3.768934933394854969e+00,1.956094395157328858e+00,5.038197007986043197e+00,3.633920816994496428e-01,9.501091144648881048e-01
8.667539329280393723e-01,5.455769397424349521e+00,3.761705739147188865e+00,7.245490887774312938e+00,1.946317175918705233e+00,5.121078238195790000e+00,-3.917086393154545210e-01,5.687867977608636050e-01
8.718647030403322562e-01,2.863378026528644149e+00,2.627438619176576395e+00,4.361274960899108599e+00,1.948278584926807167e+00,4.908835073793580861e+00,1.906406136381939787e+00,1.847473293931227500e+00
9.227525987639317862e-01,4.778926770628777021e+00,3.263417620466388946e+00,3.756464562401775620e+00,2.086418171179617254e+00,4.964626932605788134e+00,-7.518370041618995803e-01,6.528623248150295932e-01
7.398452958798851231e-01,2.899091448150402428e+00,2.579853086520658589e+00,2.728866668492189618e+00,1.977166087014273099e+00,4.993857335790181651e+00,1.736000729610398308e+00,1.054294593832064697e+00
8.246450693915698960e-01,3.880108273041146916e+00,3.000574088564814890e+00,5.833338113012780823e+00,1.984919670266584779e+00,5.074061163065649360e+00,5.917357024235297969e-01,6.364946912443469884e-01
