step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
20,-2.465796250170257281e+03,7.739889505800322533e-01,2.525625177720899561e+00,1.735600154047432397e+00,1.018367706553852781e+00,2.051540053768087901e+00,5.020722965718175779e+00,1.977991229986665767e+00,1.510199113309559804e+00
20,-2.485296986703734092e+03,5.382418331770696396e-01,4.898060410907081774e+00,6.082420184226924320e-01,5.674044026737607993e-01,1.987643769174116226e+00,5.041129041043192593e+00,9.269664101478825025e-02,2.753416229845222496e-01
20,-2.439256868854145523e+03,7.144377517568805125e-01,2.523713077326274590e+00,3.126043145340275942e+00,2.728708544269127678e+00,2.116096480090611021e+00,5.084923849379918259e+00,3.625923172857221655e-01,1.193798703232904712e+00
20,-2.416754489541054681e+03,6.634540147082558237e-01,3.113572052615599883e+00,2.706080352693447821e+00,1.617149969413073096e+00,1.977186249130042706e+00,5.010689649853896199e+00,1.499323630719779255e+00,1.418294739158640683e+00
20,-2.551137318100912125e+03,6.852443718812464279e-01,2.932189921379495967e+00,2.495437743725330115e+00,2.852712954157504033e+00,2.016041777967508608e+00,4.997379057997680896e+00,1.718446683056653379e+00,9.476205300264681775e-01
20,-2.525908488325052986e+03,7.988487588286572461e-01,4.157039082350223680e+00,2.881458005016383161e+00,4.438395643326717099e+00,2.033115815584203290e+00,5.035040275333511062e+00,1.351124883440529612e+00,1.180161130011553983e+00
20,-2.291953033615250661e+03,6.899085417588443070e-01,5.170156567834541583e+00,1.791730831615339747e+00,5.605905587064256013e-01,1.946267428079109019e+00,4.970679312663649263e+00,9.233232856668539545e-01,1.829706146383424326e+00
20,-2.452587216618435832e+03,6.901277104932258544e-01,3.961960358562456985e+00,3.703479997053764183e+00,3.455382073478374672e+00,1.984530054860017323e+00,5.077030934007192187e+00,9.986801675681233892e-01,1.389797808550180536e+00
20,-2.450286815581116571e+03,5.027017463215703863e-01,3.065620062955501268e+00,5.433199817838926471e+00,1.935570892794725495e+00,1.957052115650927293e+00,5.141024880091787708e+00,1.601650443251989797e+00,1.294293824340376986e+00
20,-2.491471462983975016e+03,7.828931730159230939e-01,4.350425061805612614e+00,3.006981605532877300e+00,3.195813075185380825e+00,2.020684415345228135e+00,4.919608337861651748e+00,1.007743827500640066e+00,6.979607937813969709e-01
20,-2.538785674883769843e+03,6.033016319255354309e-01,2.057327675136840561e+00,4.434157133105525617e+00,2.940260138352583930e+00,1.906092921158413445e+00,5.077935703127290701e+00,1.430110534331596295e+00,1.237601069930776676e+00
20,-2.457915462467039106e+03,8.112579847372809461e-01,4.388657517504209515e+00,1.109162315245825425e+00,1.215652691157830922e+00,1.916192339653654431e+00,4.953176706577936628e+00,1.107729163450439591e+00,7.607143473688082747e-01
20,-2.472228256325044640e+03,6.928214208229158677e-01,3.578796681524380574e+00,3.561832956840052411e+00,3.043849420935142547e+00,1.990826649086212319e+00,5.000998169129650783e+00,1.093961388188404493e+00,1.241806350883480903e+00
20,-2.285671043711089169e+03,8.748359249864948728e-01,3.356532619682164764e+00,2.915482235022571089e+00,6.672880044761173579e-01,2.017959316731886332e+00,4.960605763383600042e+00,1.371983275308634731e-01,1.696670581619328377e-01
20,-2.548218780514011087e+03,6.835894580064252324e-01,2.399934224577733755e+00,3.513445173848451564e+00,3.563899504903089710e+00,2.022791159008577200e+00,5.007615112972131577e+00,2.184550134302746915e+00,1.302146073229375256e+00
20,-2.288434583756084976e+03,8.277832941848686232e-01,4.175753175842462639e+00,2.220843923642469964e+00,6.496077044644699150e-01,2.076102004240452992e+00,5.080407910819252137e+00,1.342894993025885775e+00,1.468010754616332569e+00
20,-2.559173978437808273e+03,6.964135382383482842e-01,3.274681653982800533e+00,2.843204448801921025e+00,2.291014942519751685e+00,2.002179577713720349e+00,5.017653762207391566e+00,1.854761379510826202e+00,1.078456928409215587e+00
20,-2.550399705250244097e+03,6.473005675082705856e-01,2.990762196670530226e+00,2.922691562260694376e+00,3.334634146088917284e+00,2.012182225147049586e+00,4.994488231725970451e+00,1.729331005678948596e+00,1.046464415052839714e+00
20,-2.490019469389945698e+03,7.091400120063106050e-01,4.673846369587337790e+00,4.013281746440900299e+00,3.716916198961515594e+00,2.043075662233503564e+00,5.107774797799926603e+00,9.671086920457079295e-01,8.772816528038351880e-01
20,-2.441882211434762212e+03,6.720100478732169424e-01,4.037797852145386557e+00,2.489863590386605097e+00,1.032827183129078286e+00,2.034032686785049560e+00,4.951619444924254765e+00,1.466743301250529319e+00,9.928794110757169777e-01
20,-2.482230443426616603e+03,9.340741317464601456e-01,2.588621612247070658e+00,3.196921480347274080e+00,2.225937780848275427e+00,2.012875717793494168e+00,5.034903153843023560e+00,1.611078433985905889e+00,1.238805722274393784e+00
20,-2.582312493517833445e+03,5.127863569077835137e-01,2.585051865230619583e+00,2.311960751410865988e+00,2.449506855235440650e+00,2.014260956443465922e+00,4.962989788446861006e+00,9.601111288988157799e-01,9.360376329554660479e-01
20,-2.556557306983633680e+03,5.113561649981502866e-01,2.778404124212320525e+00,3.876092247123361201e+00,2.369331184097863918e+00,1.965579077402080266e+00,5.055818058597826514e+00,1.481996686572206734e+00,1.305320336526638370e+00
20,-2.542653760332135789e+03,4.852497453725622134e-01,4.283704711851711089e+00,2.711446942677541383e+00,1.350007828423834821e+00,1.899573710538131399e+00,5.016286571333709254e+00,2.587292716741946830e+00,1.792106312829794046e+00
20,-2.453435278454125637e+03,8.335025978235626187e-01,2.476202622697389000e+00,2.583467205681428513e+00,2.710736670662079906e+00,2.004830379284936903e+00,4.955784445129115312e+00,9.926603208265869505e-01,1.268796655669534257e+00
20,-2.513732201350689138e+03,4.964772947738758102e-01,2.808749594505345115e+00,2.623433718548330518e+00,1.194851645334789936e+00,2.017558348752605202e+00,5.031989104695361092e+00,1.433878896976072070e+00,1.373506311847028982e+00
20,-2.407416484167518774e+03,9.017114960204658525e-01,2.435882246625748593e+00,4.377755612761532689e+00,1.642922923293539395e+00,1.986586866009456998e+00,5.043500477805833881e+00,7.351131693018406743e-01,7.944631777891886237e-01
20,-2.477020200119363381e+03,6.795884191374927941e-01,2.686687792240022965e+00,2.911266560936773828e+00,2.416563064670880223e+00,1.940592113183749357e+00,4.939874375668755313e+00,5.809423019289692292e-01,7.751739913044513042e-01
20,-2.494409930157088183e+03,7.448658789927109503e-01,3.518006899717069480e+00,2.959032190808423834e+00,2.800385157401575231e+00,2.019058212304077227e+00,5.035904325085371447e+00,4.759205053674319674e-01,1.392232455638361177e+00
20,-2.667413093821958682e+03,5.281894265704543123e-01,3.167095229097763198e+00,3.110146828311636469e+00,2.263397137339564047e+00,1.971040762655693168e+00,4.948385505744195001e+00,2.160308914795129098e+00,7.076051328640622362e-01
20,-2.529712863562578150e+03,8.250299022801199644e-01,3.269267773281371969e+00,2.486967438082870352e+00,2.533844808013863137e+00,2.052311801479179909e+00,5.022075360457841420e+00,2.164382907865444405e+00,1.243987722183661493e+00
20,-2.521070654417217611e+03,9.391624296519789361e-01,3.754144070256051791e+00,5.385830635679896616e+00,4.669797703687898149e+00,1.944127467480825322e+00,5.104832301585941146e+00,1.465459543406641307e+00,7.723343137126652547e-01
20,-2.573455630662851490e+03,5.357404719636040813e-01,4.619054265660530234e+00,3.384753500217170252e+00,3.759239023326259144e+00,1.965437984161335194e+00,4.996949397484780953e+00,2.596837970570694765e+00,1.327012680582074777e+00
20,-2.549446472945612186e+03,7.275776073682537204e-01,2.827392659635219019e+00,3.827232615040573993e+00,3.428633572655176209e+00,2.056967193694802631e+00,5.104011409539598532e+00,4.624025035300716180e-01,3.945291855741021592e-01
20,-2.442143254228972182e+03,5.549669278375506387e-01,2.300748397381306098e+00,5.141493818629346180e+00,1.811263073383535538e+00,1.989587889324572201e+00,4.882908166658274318e+00,5.092069731357709017e-01,1.337283766562498144e+00
20,-2.529062992717364068e+03,6.700376520448595441e-01,4.076454586678127434e+00,3.460390181402379639e+00,2.924440257330752857e+00,2.001993657412886041e+00,5.007804984184705432e+00,1.364382100211719573e+00,1.000141237364815971e+00
20,-2.605716887709176717e+03,6.145293880037610013e-01,2.625116916490639607e+00,2.092120169012193998e+00,3.534723577861689670e+00,2.023051487236111612e+00,4.986072254974411422e+00,1.866815512406116540e+00,1.355834225995225184e+00
20,-2.475862033717752638e+03,7.071774855410717375e-01,1.763640977418509337e+00,1.791799084184012347e+00,1.110012295636048307e+00,1.989178003404027173e+00,5.000377969084868646e+00,1.535993055835769283e+00,9.861769338170756072e-01
20,-2.523655426054954205e+03,6.570567028720979419e-01,3.953523221844575275e+00,2.872786695897288745e+00,2.724418689874379851e+00,1.982068697232561183e+00,5.036916198018544399e+00,1.162486763703430181e+00,1.207273072893166654e+00
20,-2.402034624288387022e+03,4.759449607687996076e-01,3.292000076643307960e+00,2.552776614226109242e+00,5.017932578654389353e-01,1.981111137162100855e+00,4.938369100646563759e+00,6.065355363108637654e-02,4.656217143032017614e-01
20,-2.516632555744785805e+03,4.680558514233065792e-01,2.451513147706616547e+00,2.326634796851632991e+00,1.460517869519630141e+00,2.015541662404512380e+00,4.970489086808078660e+00,1.238015858982445261e+00,1.413780615095267423e+00
20,-2.485983568423998349e+03,2.978963264390891430e-01,3.637845190382081206e+00,2.562093623897870653e+00,6.711146842635069554e-01,1.927002696816532135e+00,4.972298783012890411e+00,1.099550722793944502e+00,7.980257940014610085e-01
20,-2.539455241546426350e+03,6.002880704019373237e-01,4.715654024760871366e+00,3.279662621192164451e+00,3.235717327328847759e+00,1.988920348929941850e+00,5.036847986535704536e+00,7.424558635898514947e-01,9.434210812604785223e-01
20,-2.549619085117876693e+03,6.104973857018625161e-01,3.174491108428259878e+00,4.229130743571549722e+00,3.705400343434728239e+00,1.998139316162385271e+00,5.029553946126610775e+00,1.820977606249589931e+00,9.458425784790781554e-01
20,-2.571207256620500630e+03,5.588015082927841881e-01,2.592435248323686547e+00,2.151326361514157348e+00,2.768350485867059785e+00,1.987465416275734142e+00,5.039428242981121464e+00,5.239386545999595857e-01,7.551196528404374719e-01
20,-2.559527646891666336e+03,6.206832045797433528e-01,3.588117012008285922e+00,4.023573505175293441e+00,2.674902343907496594e+00,1.993512788563075233e+00,5.064723592825015608e+00,1.995352030774262264e+00,1.284543062612856223e+00
20,-2.602894281239057818e+03,5.778605195406441020e-01,3.087442908544292486e+00,2.589380561228989297e+00,3.100576679717240491e+00,1.994648038260201428e+00,5.000053087408526054e+00,1.893421447597712470e+00,9.940056701820841889e-01
20,-2.469446593651630792e+03,5.344282334508169141e-01,3.315311166452658664e+00,2.255717595531351982e+00,8.329855594929420626e-01,1.951586122236872001e+00,4.972254677235800280e+00,1.252059882870717678e+00,7.464750015977948960e-01
20,-2.447819958638581284e+03,7.783399978968761346e-01,3.396046827118793576e+00,2.754284278087316462e+00,2.097656173912533006e+00,2.013072330689162026e+00,5.025014932919361854e+00,9.342472171194911024e-01,8.325743316734045552e-01
20,-2.507055050742339972e+03,7.984069563026050531e-01,2.222451921779717399e+00,3.562371612375534902e+00,2.832857997881835121e+00,2.009491322336579788e+00,5.027633953217835128e+00,1.542930207363322648e+00,1.092887786892561053e+00
20,-2.539375531413585122e+03,7.402518391251102781e-01,2.106925253112529983e+00,2.711091528412517437e+00,3.652298129960911854e+00,2.054354531387994065e+00,5.022740456856219282e+00,1.239146233191876112e+00,1.690637713806133480e+00
20,-2.560737142733749806e+03,7.121791573887363835e-01,2.062814742791662770e+00,1.834412641332179073e+00,3.332081032675063170e+00,2.015526458715662272e+00,4.922505773183508460e+00,3.756372057577097578e-01,7.408902255369322898e-01
20,-2.521969588703691898e+03,9.144050572912527652e-01,3.115751696284381644e+00,2.680987761023586824e+00,2.441426284005588698e+00,1.969116642889255919e+00,4.979061773440737859e+00,2.665026928880951829e+00,1.453912544956004860e+00
20,-2.569603144987732321e+03,5.902236994574419082e-01,3.636076928536324804e+00,2.833225182052527824e+00,3.138514893908831649e+00,2.032022342936559145e+00,4.969798320570065542e+00,2.121376905657232914e+00,1.009091012026904544e+00
20,-2.664905125930061786e+03,4.768013183939042721e-01,2.688305959817512747e+00,2.464081206608186747e+00,2.986167532054953444e+00,1.988834042690077686e+00,4.990195426484355323e+00,1.816315052182048584e+00,1.096634100569993553e+00
20,-2.511422075723761736e+03,4.829963196457408570e-01,3.485433262144431055e+00,2.382482564794917934e+00,1.504328098262871949e+00,1.987351891149080840e+00,4.977283595027218510e+00,9.967280516158633086e-01,8.534409517745964457e-01
20,-2.459017936530868610e+03,8.589675157337968159e-01,4.534871056442325354e+00,5.024154820011691669e+00,4.610396260027735060e+00,1.985611321431345777e+00,5.097397241686105751e+00,3.746925439373225419e-01,1.873931024421732427e+00
20,-2.435551767359092082e+03,5.586575376647919811e-01,4.118439508219831069e+00,2.976712904717005781e+00,1.678174179918860531e+00,1.953044187040470003e+00,4.922470994468365113e+00,-3.463958287406954106e-01,5.036176340962386089e-01
20,-2.540444931353956235e+03,7.338448448230758814e-01,3.415407510481996312e+00,2.132011365502206601e+00,3.164575221252309944e+00,2.040667606380411669e+00,5.013487457546336401e+00,1.344551633467481633e+00,1.022414605235265395e+00
21,-2.532636014705396065e+03,7.413451556763280825e-01,1.120822681696657774e+00,2.999032460718502602e+00,1.629548875973592326e+00,2.038564128604415604e+00,4.954019270829017607e+00,1.334786374706517398e+00,1.041042508625460883e+00
21,-2.449397309147261240e+03,9.967535606541914062e-01,4.937342559601899161e+00,4.436039810297266683e+00,4.366471973884656244e+00,2.032735161843110649e+00,5.068332382852942963e+00,3.724318443006873203e-01,1.493385598980434326e+00
21,-2.357593631402281062e+03,7.790970814795181720e-01,2.127346393491894805e+00,1.953532795122263188e+00,7.492844699650871299e-01,2.060962721343688742e+00,4.969932045980889335e+00,8.270969946629510572e-01,9.306500468206203580e-01
21,-2.455991503068985367e+03,5.366674992061504224e-01,3.778665585542154481e+00,5.389453765188739531e+00,1.853136906553369823e+00,1.939499049763594662e+00,4.974114536228531946e+00,1.632178089756695982e+00,1.187020723414993650e+00
21,-2.484756087236084568e+03,8.314063176706044667e-01,4.326871898355769908e+00,3.568801881436090451e+00,3.929909097618866642e+00,2.029383565104622367e+00,5.104843221753458060e+00,1.155858529472837182e+00,9.585418432151774359e-01
21,-2.497244684185750430e+03,7.278940341186251883e-01,2.547831923466759463e+00,2.584927505461434905e+00,1.785016346244587160e+00,2.012331163071887197e+00,4.997103985006261517e+00,1.888462145567877615e+00,1.284429531811297931e+00
21,-2.395793245027089597e+03,5.255539134862716732e-01,4.588588346185684230e+00,4.007827933167043000e+00,1.691868004000683712e+00,1.958817441287433736e+00,5.032370716462786220e+00,1.216527962589210254e+00,1.348877579619999212e+00
21,-2.453361218651671152e+03,5.794916458965779782e-01,6.361678475841720193e+00,5.596560949249756334e+00,4.237546690780425784e+00,2.058559215083513472e+00,5.226960990990694889e+00,3.392593025966417764e-01,8.607930548714829433e-01
21,-2.494993983489358016e+03,9.299056967033034748e-01,1.715211911889322316e+00,4.149998709093055460e+00,2.820139374721970960e+00,1.943683661043021482e+00,5.081846639143786426e+00,7.445968375726221833e-01,1.180795245071159405e+00
21,-2.474838796747923880e+03,4.922067697055789171e-01,2.294042609724794790e+00,2.883740713447864312e+00,1.857372961097195629e+00,2.012944792536345506e+00,4.945907734957190272e+00,5.931109118491509902e-01,9.877146462628729751e-01
21,-2.526631504093511921e+03,8.082058305964086031e-01,2.592068438000175057e+00,3.046117311110995818e+00,4.576275569970768231e+00,1.970858551458186669e+00,5.064343137844632636e+00,5.715493138055811606e-01,1.074167242297483948e+00
21,-2.482467523206566511e+03,5.975807252793876589e-01,5.503715768814876341e+00,2.340531856169342895e+00,2.670564125961165658e+00,1.979634669575387473e+00,4.898601707468141164e+00,1.395396561707759053e-01,3.330319203159544106e-01
21,-2.312821080333847476e+03,8.788538902391692664e-01,4.160754908784173089e+00,1.852560544599984205e+00,8.412767899321499376e-01,2.001549303809806002e+00,5.044916435632987195e+00,9.654024808032568572e-01,9.815351695450681424e-01
