step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
21,-4.873466381016158266e+03,7.697989861133469613e-02,2.764648498726167691e+00,2.121634242255648672e+00,2.371118378082649691e+00,1.940218411370984608e+00,4.956232780668250903e+00,3.235173648824420045e+00,1.326059215228625909e+00
21,-4.016964624729138905e+03,5.528830787894996046e-01,3.787690093444296302e+00,2.907941715416186845e+00,1.758290031316280588e+00,1.971987847647568293e+00,4.945349048565493177e+00,1.118929335432253591e+00,1.416491284306857779e+00
21,-4.061358788963937968e+03,3.947849384297603681e-01,3.204079507161784690e+00,1.956978817333165921e+00,1.831641605298164999e+00,1.945686661529171912e+00,4.967950973654361668e+00,1.679421159168932753e+00,1.288690399815995979e+00
21,-3.969698841666063345e+03,9.886444942244476675e-01,2.073882983852225692e+00,3.747568465191629006e+00,1.573433268089301729e+00,2.070841813791575170e+00,5.009871719640322851e+00,2.596077222826231434e+00,1.033308984264674546e+00
21,-3.719856549697612536e+03,4.311587193722939415e-01,4.650035558895485366e+00,3.157959377349596863e+00,1.287724177826370608e+00,1.983547495801908145e+00,5.001423626271232159e+00,1.863751015703299485e+00,1.049888283267800038e+00
21,-3.622883354509619039e+03,7.073982018701153729e-01,3.896285273302215302e+00,2.600687868231020161e+00,8.852718622906259327e-01,2.015292973898018314e+00,5.013074576160549967e+00,2.245133691629535022e+00,1.524173431398272216e+00
21,-4.331063842985674455e+03,4.411645544484985582e-01,3.281890185453431030e+00,4.012604437163057369e+00,2.365684626393722567e+00,2.006900081043391015e+00,4.993335764570942636e+00,2.162119406435482727e+00,1.100242274521174846e+00
21,-3.750021391525598574e+03,5.148187203366053621e-01,3.081200757651316291e+00,2.882418547824691313e+00,1.848379012092682849e+00,2.069115535199012257e+00,5.033479943626145037e+00,6.892290436567289902e-01,8.817987639768632979e-01
21,-3.399881882429065172e+03,9.764732041823334097e-01,6.873371751060950885e+00,4.167976002114336609e+00,1.008171994428876062e+00,2.073487079892973650e+00,5.139524314245385028e+00,1.067517354818759534e+00,1.825975274321066877e+00
21,-3.945987747608888640e+03,4.670600294781941941e-01,3.610953772608883394e+00,3.467889112212306113e+00,1.805305656314458940e+00,2.070837388588455674e+00,4.969605407201950875e+00,1.401716182535150956e+00,7.492537307810508418e-01
21,-3.392902925257289553e+03,9.464840223442441136e-01,4.406806569442865751e+00,3.876831788870870987e+00,8.867793171466925584e-01,1.994953250482565110e+00,5.015672749327537261e+00,1.234104335003379349e+00,1.344746140315394856e+00
21,-3.521139123881544947e+03,3.968353060453164716e-01,4.205993633076610116e+00,3.359348700211281180e+00,7.896969781868089511e-01,2.090121036691809930e+00,5.033443371827848623e+00,-4.255160381389431201e-01,1.267995587359345588e+00
21,-3.157706966571437988e+03,7.510606196363815990e-01,4.452547302291215203e+00,2.737173224953206585e+00,6.079973967200342777e-01,2.038545609090833821e+00,5.006439194355475131e+00,9.673414957069372822e-01,4.632662028105017926e-01
21,-5.320001604455954293e+03,5.146769552049359486e-01,9.427554265771835862e-01,1.797019599144959789e+00,3.360406613335860992e+00,1.954088477871767093e+00,5.012119379270146169e+00,1.317729253880083107e+00,1.339000272977733719e+00
21,-3.577778489318197899e+03,8.934707522817622039e-01,5.431357834178839994e+00,3.490063408305407844e+00,1.525176909777922418e+00,2.056573785288480227e+00,4.906738375306257893e+00,-6.080119584815242284e-01,1.104769247990446734e+00
21,-3.471072922056742755e+03,9.456000624701992319e-01,2.702545354005293721e+00,3.487463488686301183e+00,6.957768640876413890e-01,1.958731218991202949e+00,4.914072255944472722e+00,5.748427203417527664e-01,1.618158442402422015e+00
21,-3.492667198965122225e+03,9.948999654156170935e-01,8.174169449838107226e+00,5.423775882706427964e+00,1.979892835492924608e+00,2.013862098762959629e+00,5.212824038412368743e+00,6.473190091717639927e-01,1.358318191678484110e+00
21,-3.629574451334068726e+03,5.794515100578858657e-01,2.918565883004113903e+00,2.264941768516084863e+00,6.755061237013668674e-01,1.943748737219314515e+00,4.955164207437845469e+00,6.359876195422831113e-01,1.064480040855519061e+00
21,-3.902591184180060736e+03,6.999043946832080865e-01,3.604474656491553297e+00,3.890185556497806285e+00,2.740253686523559828e+00,2.059945825443012968e+00,4.998044622665814174e+00,1.121433908671116253e+00,1.278646391668137650e+00
21,-4.200692305191863852e+03,4.307330438397913297e-01,4.475694144632724303e+00,3.680238605103900440e+00,2.008354145870292484e+00,1.985572972561276961e+00,4.992506561111113683e+00,2.192606967410193786e+00,1.506188075088181755e+00
21,-3.556982962820155990e+03,5.992824448058730047e-01,6.140034041048741287e+00,2.415087889308664693e+00,1.345593937873884371e+00,1.866534543001260982e+00,4.957135941416934699e+00,1.142309094702756322e+00,2.404404689793209204e-01
21,-4.062338335359834673e+03,7.681648826760492099e-01,2.862979002866431699e+00,5.589558766199377970e+00,4.367935994807373490e+00,2.060029385056572959e+00,5.106483176874224483e+00,-3.224933424475957544e-01,1.915702710279346022e+00
21,-4.326616997166844158e+03,6.513858718337283138e-01,3.807253325501226193e+00,3.150657322361495538e+00,2.483536987898168569e+00,2.026704975134228093e+00,5.014053621710018227e+00,7.774991239923823017e-02,7.773586944236570151e-01
21,-3.478311368816763661e+03,7.714878908386333389e-01,5.808036568717013459e+00,4.239913051238438868e+00,9.415543987551024951e-01,1.917008419182682610e+00,4.916155827521785149e+00,-9.122616342638358855e-01,2.418178328925404852e+00
21,-3.656428603285951340e+03,5.497287149668130812e-01,5.378713049352750630e+00,3.692589288407705617e+00,1.440093047448349095e+00,1.968417149914732267e+00,4.979188246315928268e+00,6.330329867740142058e-01,2.135030860156776900e+00
21,-3.810564232638647809e+03,3.079557848920877472e-01,2.874110336455453663e+00,3.713483988992289042e+00,1.848076731374173054e+00,1.998368202020008866e+00,5.034494977165426377e+00,1.187640555222625238e+00,8.080306989338812418e-01
21,-4.301358224490226348e+03,3.387390303781831480e-01,1.885132542300061553e+00,2.818366062521837634e+00,2.171369940131810949e+00,1.975589654260063277e+00,5.016771184431761732e+00,1.615575344366891208e+00,1.668220849933123029e+00
21,-4.388127048277670838e+03,4.802796774905867538e-01,2.325224291043026970e+00,2.393946352074298289e+00,2.612050313797172674e+00,2.033446943836691556e+00,5.041726065334469098e+00,9.687718620034426742e-01,7.174385461672160291e-01
21,-3.382449152485863124e+03,8.946261825221695219e-01,4.693435965174560742e+00,5.536345373686287097e+00,9.565914522208984749e-01,2.138328906037745725e+00,5.093713894704247735e+00,1.353984938536634264e+00,1.527855001680652691e+00
21,-3.621376586227237112e+03,9.629329918524764942e-01,4.040375562277504606e+00,3.882862960324632517e+00,1.259799692170467722e+00,1.985668647748158877e+00,5.003446173595029300e+00,2.129995486007537409e+00,1.075040498102822539e+00
21,-3.486607175000319330e+03,4.795946276485662518e-01,4.842665175960701340e+00,5.475427490277975373e+00,2.045020914615145458e+00,2.056444333600334406e+00,4.961714522648790648e+00,8.023331306203242974e-01,9.015514820389591844e-01
21,-3.722833661442063658e+03,4.333430473614613421e-01,4.019440524491956879e+00,3.435810050385757819e+00,1.574856715535857932e+00,1.971966672616617622e+00,4.979316329070256231e+00,1.010850385938587781e+00,1.298801111666012087e+00
21,-3.642640409178594837e+03,7.521444304912923151e-01,3.070967093608500953e+00,4.123670566554308969e+00,1.917320417834986079e+00,1.963057734689568568e+00,4.969841508731955848e+00,1.248023358524621651e+00,8.558652749598223419e-01
21,-3.523606769677578086e+03,5.543191581704891568e-01,7.016975520607757311e+00,6.539995006882232786e+00,2.302445184863521010e+00,2.012331454014403942e+00,4.952834391495866129e+00,-3.796413235610414105e-01,1.234490632206667327e+00
21,-3.981642829522549619e+03,4.128820818179074204e-01,2.179637210136698311e+00,3.436680360478395535e+00,9.198110074333718522e-01,1.988866989526767881e+00,5.092074058745114762e+00,2.581902789551507205e+00,1.673151167316681232e+00
21,-3.877557776779696724e+03,7.959190522658681211e-01,2.886801127268578959e+00,3.526571046112299435e+00,1.841680789716251709e+00,1.905581472171354651e+00,4.996677154331568893e+00,1.871930332437924172e+00,6.084758916127269712e-01
21,-3.694082153500738514e+03,8.311957555240774287e-01,6.192035321187181474e+00,5.164320397319454692e+00,2.138810813677644695e+00,2.040045348178840090e+00,4.959004015761886208e+00,8.656499704237973214e-01,2.030380408969162165e+00
21,-3.259892697687607779e+03,9.810404393013862911e-01,5.554849864809071391e+00,2.814834930305509353e+00,6.011132759492949784e-01,1.853978501473741769e+00,4.873667314771851444e+00,1.184582134345072646e+00,1.954601829044437800e-01
21,-4.092403313988241734e+03,4.161569457201461653e-01,4.712819289607005580e+00,4.027429811760493195e+00,4.157634415146147511e+00,2.054701268698361893e+00,4.972882326707057210e+00,2.335763805023548523e-01,1.332070888247508522e+00
21,-3.966121162549772180e+03,3.851745532319238441e-01,2.757664612067341814e+00,3.615510101184666425e+00,2.669363324861909526e+00,2.046101374697628650e+00,5.013042479563288190e+00,8.589567248242722108e-01,7.184667996726454842e-01
21,-3.622775199654518929e+03,6.777471755132338238e-01,4.938772164730280245e+00,4.416422683879225097e+00,6.367622193388091656e-01,1.929500851678104256e+00,4.926067176808540005e+00,9.105486117591293782e-01,2.398421724807886513e+00
21,-3.969033188037736181e+03,6.826082285977781439e-01,2.472002929310368025e+00,3.187770666734657699e+00,2.948500533878104513e+00,2.082105512060130614e+00,5.085926753289687241e+00,2.173775904792488056e+00,1.182166356888439518e+00
21,-3.844119419478530745e+03,9.730386070869515569e-01,1.777914100023901156e+00,3.576022610950952973e+00,1.943435753315121639e+00,2.170623655011426401e+00,5.130129949435340286e+00,9.414221898181245329e-01,1.524064728675273095e+00
21,-4.687254516078429333e+03,5.647732519707193699e-01,3.872911154711887960e+00,2.727453059887752218e+00,2.742949293622036766e+00,2.039016557411893249e+00,5.005819527793387458e+00,2.758833721676430706e+00,1.028753332711462409e+00
21,-3.597653992527505125e+03,2.696026010063555245e-01,5.273969293381262524e+00,9.368971403604398063e+00,1.364485553650489624e+00,2.121982978942824172e+00,4.874517048894729143e+00,-3.576806211240608491e-01,7.807315501129588053e-01
21,-4.006929773425314124e+03,6.391605857440552096e-01,4.199678475083086227e+00,4.070788184562323053e+00,1.883955463862883040e+00,2.005749419590431515e+00,5.060152058915164730e+00,2.029518077349095506e+00,1.220136776533072842e+00
21,-3.358612526215814796e+03,7.569459113916368054e-01,5.593633063831283003e+00,2.387435991291654069e+00,1.196960822833924798e+00,2.065531075463167721e+00,5.029960956247828463e+00,1.084381899643205971e+00,3.140055626824265755e-01
21,-3.575832315587122594e+03,5.763757048694782004e-01,4.907558599527657606e+00,4.380826940527897229e+00,1.589664641146990132e+00,2.072608987546443071e+00,4.957700076829444136e+00,2.081089416132492431e+00,1.359273652348035100e+00
21,-4.402123725356649629e+03,6.714879554017157970e-01,2.385551210385297605e+00,4.247616874877987669e+00,4.432452943583809812e+00,1.929638891420512481e+00,4.925239388851761824e+00,1.116029002727886521e+00,1.039308865674559490e+00
21,-3.879880936681245203e+03,7.798733004578274342e-01,2.145013027865644517e+00,3.007431508848781299e+00,2.359455160479068336e+00,1.991103060011667925e+00,5.006937125118855469e+00,1.654797695228581222e+00,8.541013051732774253e-01
21,-3.627932047669268741e+03,6.915969089162520289e-01,5.338527768889578695e+00,5.371535144537977757e+00,2.282856542583735493e+00,2.050806814677821777e+00,5.048769822105273697e+00,5.105811109347964116e-01,1.115168162144334785e+00
21,-3.849565649800082610e+03,6.030739872558821268e-01,3.527604448481748811e+00,4.678371513741829801e+00,2.650696850678783356e+00,2.030466695046276193e+00,4.992510310176822230e+00,8.156663769661851582e-01,1.154596494450619515e+00
21,-3.734663098892205653e+03,6.535171594853513843e-01,6.291256400850251396e+00,4.750488856820494377e+00,1.339498780903486841e+00,2.056070381225715060e+00,5.175937126575163916e+00,2.950814806812654290e+00,1.727997214349671795e+00
21,-4.477750411684084611e+03,2.098833409995019550e-01,2.238088832422796770e+00,4.181254261682296303e+00,3.958115112626781062e+00,1.942835518943231143e+00,4.917442626938074213e+00,2.158663809400268363e+00,1.618082503934745064e+00
21,-3.357580362077581867e+03,9.785093126760788795e-01,6.043550443627027313e+00,2.828747008184108847e+00,1.162783289137738763e+00,1.993172485777986891e+00,4.916050954863574241e+00,-1.435464918076869489e+00,9.783869352721555890e-01
21,-4.103470410268675550e+03,7.578357648613083253e-01,2.114494108585843968e+00,3.830051414042495939e+00,2.116095231319123915e+00,1.986283915671637423e+00,4.972780237898487776e+00,2.118621183255300799e+00,1.179612384264994596e+00
21,-3.724339107536203301e+03,4.945012363165793290e-01,1.808879565948806167e+00,4.157167335402552233e+00,1.768616867403490556e+00,2.033101269567922031e+00,5.015309072888231690e+00,8.035641944340521370e-01,5.755592969075126186e-01
21,-3.488336626635536504e+03,6.886989463528001565e-01,4.347313949827643853e+00,3.285939722560827558e+00,8.335299902100830050e-01,1.964062681587020354e+00,4.913318306276252656e+00,-2.217618583068592386e-02,2.042474172073164507e+00
21,-5.021840694324964716e+03,5.608483420671922515e-01,1.825149537872026162e+00,1.665343389620672854e+00,3.224572297738938609e+00,1.946622050160433437e+00,4.955574824385210242e+00,9.513447971959277938e-01,1.733051730570019044e+00
21,-4.057877596616270694e+03,8.154106274288108747e-01,2.574013426505693314e+00,4.455646617347275296e+00,3.209748906958983738e+00,1.947984215341908687e+00,4.982377633055428134e+00,6.382386345798591876e-01,1.128343441652036150e+00
21,-3.376346922303574502e+03,9.133753567848154065e-01,4.795092305303548130e+00,4.624178448518462048e+00,1.318757531961531670e+00,1.902877585299586949e+00,4.954514254014040553e+00,1.592284146067634243e+00,7.134345985535806012e-01
21,-3.368124975016143708e+03,8.197450074715115775e-01,4.460564339927618249e+00,4.516980778606334290e+00,1.219919707069190729e+00,2.026950254808685958e+00,4.897769321154371802e+00,7.615548207937089531e-01,4.907175973107962275e-01
21,-4.376180998289093623e+03,7.287091386485784472e-01,9.691170391978460863e-01,2.514239063766505300e+00,2.843558602195445317e+00,1.991758516836152015e+00,5.048028449491549274e+00,2.270255953948254302e+00,7.875598467645322787e-01
21,-4.648518847556031687e+03,7.395121549387980719e-01,1.554020634677923063e+00,2.518443927152494766e+00,2.434610926278052201e+00,1.942114494909386480e+00,4.996670316568229353e+00,2.090990693829358094e+00,1.428045373442124566e+00
21,-4.061636190594044365e+03,3.769815102412902852e-01,2.414618920108259736e+00,2.541185310447640955e+00,1.918695273468600471e+00,1.993826830548685036e+00,5.027591742901263316e+00,1.597105652882782056e+00,1.337297950015752024e+00
21,-4.197004882412755251e+03,5.185399689444726290e-01,2.399569051525462626e+00,4.825641261691209216e+00,3.405892067216252261e+00,2.024150441789842603e+00,5.098153687831606717e+00,2.632072961337189598e-01,1.695880985222388393e+00
21,-3.815045073392764152e+03,5.554558455791803739e-01,3.981011741411287108e+00,3.024047481003736770e+00,2.567295214636206691e+00,2.015212383631546977e+00,4.939501154200804933e+00,1.311896262953601289e+00,1.144569841094313034e+00
22,-3.805059824441574165e+03,7.701386096465679953e-01,3.242968841714730210e+00,2.764311808214135802e+00,1.256670973293217752e+00,2.048029619642035559e+00,4.912220484135484178e+00,1.689355060805844744e+00,1.237524245439990178e+00
22,-3.625254567465271066e+03,6.870028158561126697e-01,2.876742734093687748e+00,5.176898711118147034e+00,2.521367367335686893e+00,2.050345589642461164e+00,5.089309178225877695e+00,7.943637018053800736e-02,1.283488343474419979e+00
22,-4.232351813867194323e+03,5.630002514539698133e-01,3.260121737144340504e+00,2.690555820144608479e+00,2.759803307800482663e+00,2.000102795040137327e+00,4.953759208453861085e+00,6.008001182904549875e-01,1.574845172451616149e+00
22,-3.428682078757807631e+03,9.304660289786347294e-01,6.678968651535944545e+00,1.906402896227741284e+00,7.252136288778330275e-01,2.015226040402015251e+00,4.927383103814323206e+00,1.383578319195038153e+00,1.285123436601058433e+00
22,-3.771031182367062229e+03,3.019897715531437710e-01,3.106776461472773754e+00,3.901581411853904502e+00,2.267170511461110927e+00,2.036868387763581811e+00,4.988441787384259030e+00,1.539631884919510085e+00,8.923813630675488939e-01
