step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
22,-1.619669205190270986e+02,8.060421859005972856e-01,2.067712882071064850e+00,2.548769515207899961e+00,2.316453070691927518e+00,1.986908010302230965e+00,4.994352910962726710e+00,1.824480686678034314e+00,1.107960369860490069e+00
22,-6.360445390345148553e+01,9.495075027776390675e-01,4.287115337878427468e+00,1.639057131985764526e+00,3.486880626273418216e+00,2.062247975144808176e+00,4.889599648846979285e+00,5.680248389474511495e-01,2.439792765422177379e+00
22,-3.696616950875386465e+01,9.766034693894559693e-01,4.662734190535280376e+00,7.737863071780141766e+00,1.403973471309527987e+00,2.033924842558668011e+00,4.692627323575512044e+00,1.010894881946246215e+00,2.403578278775521770e+00
22,-6.822750452208265415e+01,8.916798653618569492e-01,3.072312650845632653e+00,2.701887269498958410e+00,2.150451080042807828e+00,1.998241265619834950e+00,4.993100880075171943e+00,1.347103742357917744e+00,1.204278690125058393e+00
22,-2.188454715741181644e+01,8.671975363114704516e-01,2.741489075563201094e+00,2.782508514484825390e+00,3.866371349172248006e+00,2.035310631746599430e+00,5.012194414534694609e+00,-8.562642087721750173e-02,1.538970501548247438e-01
22,-1.527512497405587055e+01,9.579402873609950131e-01,3.848182547812447396e+00,2.090092441562635628e+00,1.992542195488113066e+00,2.091662877041952306e+00,5.004270510210957923e+00,1.755357950453289018e-01,6.148761326110655512e-01
22,-7.227352812407480087e+01,9.538487029473622369e-01,2.981701864544950897e+00,2.908922129867765882e+00,1.688786995948393432e+00,2.018965032231992307e+00,5.032332264940118982e+00,1.533781824268041216e+00,1.201541384006125979e+00
22,-1.084678410397509651e+02,7.052990903528848499e-01,3.009947310648573904e+00,2.900697849612423163e+00,3.001565329916837666e+00,2.010737441972436201e+00,4.966971630239539692e+00,1.273492884575648798e+00,1.072178121564684394e+00
22,-7.227352812407480087e+01,8.325080685731408581e-01,2.653889990049790093e+00,5.893374044724161820e+00,2.443261499680450033e+00,2.053650634877411285e+00,4.974935643793598317e+00,1.499325616719568321e+00,1.041078342202811813e+00
22,-4.449045292435994270e+01,8.558320488092485689e-01,4.716362188034990410e+00,7.357521643648926357e+00,4.472586397876542996e+00,1.996859118819218848e+00,4.891709615840293957e+00,1.872762298928685176e-01,1.574584991071130258e+00
22,-2.292901823225884073e+01,8.821079607117292554e-01,6.845373309046816068e+00,5.215766030778585360e+00,8.507501958315469182e+00,1.667624172855439291e+00,5.294030908547669334e+00,-1.332342965077986663e-01,7.933915591133615663e-01
22,-1.061955091805743905e+02,6.889400235135609840e-01,4.227209501354836974e+00,4.006566408133279467e+00,3.260939608258566658e+00,2.046679052536121368e+00,5.038705322747720317e+00,1.236905979928198951e+00,9.459805830063251486e-01
22,-8.002388589491056337e+01,7.383452771667429193e-01,3.456664025349040603e+00,2.687757145687579730e+00,3.180510922139383467e+00,1.988511092800437252e+00,5.082587840323618877e+00,8.854542467042489928e-01,1.201842620043062526e+00
22,-1.242609007658725204e+02,7.425569072510015411e-01,5.087218110275517624e+00,2.565801457963061250e+00,2.187984329645583870e+00,2.050321244052765390e+00,5.078620574543864841e+00,2.063710528225095153e+00,1.212483499968467937e+00
22,-2.437818515851449774e+01,9.423279186149848830e-01,3.832387703971791737e+00,1.655173420471451884e+00,1.958492743886731224e+00,2.028182569715155648e+00,5.042764476375448446e+00,8.142944484258430871e-01,7.286882472308137126e-01
22,-9.631360686965763307e+00,9.714593237631377054e-01,3.066205617460099564e+00,1.729776604500708803e+00,9.500102278550304202e-01,2.099449856785262636e+00,5.086349539277738252e+00,1.300050253466857875e-01,2.012452345927440156e-01
22,-5.243220211421385102e+01,9.198333606225032044e-01,3.285063883765735326e+00,3.475282501466313345e+00,1.832124758528163921e+00,1.952511274367121796e+00,4.989384690882003426e+00,1.224048924923732518e+00,1.217989549167384000e+00
22,-6.360445390345148553e+01,7.680073715451183336e-01,3.448435820698271925e+00,1.501396319945733193e+00,3.129517378839902886e+00,1.947948460226913703e+00,5.077686648440177919e+00,5.175727979699011883e-01,1.030106824359224182e+00
22,-1.242609007658725204e+02,6.823585871927797530e-01,3.519621288351427069e+00,4.401868041894188899e+00,2.865757040426342606e+00,1.983584791948277193e+00,5.048973469345602538e+00,5.996202793116693908e-01,1.104813280994531688e+00
22,-2.747629633000678950e+01,9.886321508524114066e-01,4.271990174570617249e+00,5.071035338798063563e+00,1.557448473055368376e+00,1.920939486488187242e+00,4.904260910684309138e+00,1.207472969438918353e+00,1.255303210088234200e+00
22,-9.961406242519205989e+01,8.897891262073621688e-01,2.037525876274083991e+00,4.289431815677932747e+00,1.748443485486996574e+00,1.965649820903911715e+00,5.020619951255068436e+00,1.167016915325847171e+00,1.203692567322727003e+00
22,-3.499887086334229025e+01,8.450762512308651608e-01,4.048097442993740636e+00,3.336249713780900628e+00,2.176970772464189796e+00,2.076003031345629690e+00,4.943673935548543064e+00,-7.943799260492108161e-01,5.209642080117300456e-01
22,-6.211784680421760640e+01,8.827076244976909125e-01,3.117733134562510777e+00,1.209276862577767897e+00,2.190789611847897778e+00,2.038448304727165539e+00,5.004159294902142285e+00,1.380083816929648766e+00,1.129848632990786417e+00
22,-2.222871357074291154e+01,8.918958647994928990e-01,6.294693007402343277e+00,7.031317045742119021e+00,5.505902695269986324e+00,2.132852504577964936e+00,5.141015995949377526e+00,7.356527907404301070e-01,5.565825787138497516e-01
22,-6.511798487618079889e+01,8.975197475576986994e-01,2.494775696138168630e+00,1.739975432758233520e+00,2.480637378060060794e+00,1.992324547946752400e+00,5.092559189424465060e+00,7.476906342220587254e-01,1.226706327949746322e+00
22,-3.264814556220198938e+01,9.017969726667145469e-01,4.312399934487317843e+00,1.348454701270427991e+00,1.935074921714174057e+00,2.002697519574494045e+00,5.059002000006664446e+00,9.440886421485525926e-01,5.974832636072034964e-01
22,-1.349301862543002244e+02,5.992598620047548952e-01,2.946457803482619209e+00,3.557502634900768790e+00,3.162896904282551880e+00,2.028738445557410675e+00,5.027836943217618426e+00,9.340551987959169189e-01,1.019204882408774937e+00
22,-5.178663070027778303e+01,7.779231950035189191e-01,2.272870257336299993e+00,1.733426787039334283e+00,3.350153584042481203e+00,2.003986876210614998e+00,5.006743663149876511e+00,-3.563390872052596414e-02,4.450392719074539594e-01
22,-9.961406242519205989e+01,7.889784652694729061e-01,3.808213638618348273e+00,1.986574427899856055e+00,2.033687953078105348e+00,2.004456171072259707e+00,5.045931097290470291e+00,1.749043646325019630e+00,1.278548210057365742e+00
22,-4.335250945248753851e+01,8.228298368389777018e-01,4.051899677629398511e+00,2.560053102580596374e+00,2.732999919648943177e+00,2.032345749735128493e+00,5.000395148059662453e+00,7.409243806930843057e-01,8.481345645896425367e-01
23,-3.174078742726169367e+01,9.414313590957159583e-01,2.518903530071126440e+00,6.529357055608966398e-01,2.046660820370034273e+00,1.986148574290595326e+00,5.220865547216472002e+00,1.241149664316218981e-01,8.885174440759644465e-01
23,-3.696616950875386465e+01,8.903452869966028693e-01,8.833730795701297822e+00,5.922927353422548613e+00,1.477066332112540126e+00,2.174124903416654764e+00,5.371290153003225321e+00,-1.975798948117766241e-01,2.375038078071501690e+00
23,-3.597273765914451360e+01,9.679325592108584120e-01,1.932027351214799626e+00,1.825649459891133031e+00,2.286455455589808672e+00,1.990473172406338254e+00,5.135519764876518956e+00,1.814034467611969070e-01,8.356942776205014134e-01
23,-6.138451137463380292e+01,8.913592977347212232e-01,2.836192131785026938e+00,1.957657198251373742e+00,2.501871199915221666e+00,1.993812068640083757e+00,4.945060948063320083e+00,1.133929957735305694e+00,1.050770599021888518e+00
23,-2.788278894920813400e+01,9.084575318301491009e-01,4.233649466506280490e+00,1.413055160912445540e+00,4.877396712844856097e+00,1.960331820824379845e+00,4.907610840531613228e+00,7.632862147790442364e-02,1.236288200437391849e+00
23,-1.084678410397509651e+02,7.873927588441222980e-01,3.545067786463123483e+00,3.819732893678316366e+00,2.380990198776899547e+00,2.020133384095065487e+00,4.984882059355022044e+00,1.234570124876439134e+00,1.333203272468588052e+00
23,-8.744909190734551885e+01,7.761083673446025344e-01,2.194690750029120618e+00,4.364832568810332880e+00,2.353069670456843898e+00,2.046800473385789410e+00,5.002293766367065686e+00,7.480316070395796046e-01,1.201895365078838873e+00
23,-6.065775408394301849e+01,8.795164009079997625e-01,2.675998387645269538e+00,1.893293430829356527e+00,5.576516213749700412e-01,1.981473934162820916e+00,4.964696205290958453e+00,1.447891109372710039e+00,3.379036041928433209e-01
23,-4.114080888089847576e+01,8.690753476900924257e-01,4.128782865102179400e+00,4.746056913134648170e+00,6.274982849501623328e+00,1.903840109744143305e+00,5.281484296924801924e+00,-7.561662717858340654e-01,8.793430393743781881e-01
23,-1.927182113969593047e+01,9.831516749361991492e-01,2.856531204463922169e+00,1.672280673938945750e+00,2.968622223159805174e+00,1.937483150925538578e+00,5.063588582167421137e+00,2.995471089872165926e-01,4.577224633077427440e-01
23,-1.808582634847821282e+02,4.756090054123788269e-01,5.163571049434158233e+00,2.534072010270488118e+00,4.034326559629462849e+00,1.963558700079226504e+00,4.970647108696534922e+00,-3.740504893133013153e-01,1.238357736958166644e+00
23,-3.499887086334229025e+01,9.076166829126999236e-01,3.191211793948839137e+00,4.808054804961416906e+00,3.284904495647536393e+00,2.042978771142083261e+00,4.975696865047340545e+00,7.850404913888173741e-01,8.524495200343742418e-01
23,-6.743968296843286225e+01,7.396192642313920151e-01,2.795891046205261965e+00,2.483840463942097454e+00,3.745410801786808630e+00,1.997345714104838299e+00,4.991142201732459149e+00,6.952294964644495368e-01,8.593734812632159992e-01
23,-5.440492920636006602e+01,9.482154790272008249e-01,2.850797678419586756e+00,4.251196455728569745e+00,4.525319961106347044e+00,1.958967294920930025e+00,4.888216714641206551e+00,-1.653090062071751465e-01,1.714805248272550431e+00
23,-4.623832209248394065e+01,8.801933869975896441e-01,3.269650503262257146e+00,2.667020695191514079e+00,1.971132767681794462e+00,1.970332338310526898e+00,5.044006852272319819e+00,8.628948436180188253e-01,1.022312508231800088e+00
23,-2.328520403511174663e+01,8.835111093913057267e-01,5.075799356089531145e+00,3.238921366682057990e+00,1.226020127043160102e+00,1.966051256105010969e+00,4.876503260593348266e+00,4.680457815871222893e-01,1.085792711564024904e+00
23,-2.955264424841243454e+01,8.161842081719334896e-01,4.987764766393068427e+00,3.472508882146339015e+00,1.026562557890020155e+00,2.169100609532031321e+00,5.061666391822022604e+00,6.234846422039274083e-01,5.189511829423714140e-01
23,-3.451919476254033725e+01,9.028162720808369235e-01,5.002622099766846020e+00,3.821698448898824818e+00,1.770522427887073258e+00,2.023024177723499406e+00,5.063421691875827690e+00,9.080267113113853483e-01,1.374010147757970479e+00
23,-8.649209964312331067e+01,7.686272884392945093e-01,3.333982990999258433e+00,2.338099357327121375e+00,2.441604410789885549e+00,2.039473884615882415e+00,5.066937038014961203e+00,1.151325924550009816e+00,1.185673819809284435e+00
23,-3.129404534985360442e+01,8.437856473959078896e-01,5.324714287686330039e+00,2.464343522880514392e+00,2.657222183944189187e+00,1.999786635646483957e+00,5.117437111470351851e+00,7.142626968158554135e-01,6.768287980684375427e-01
23,-2.154434000287210438e+01,9.923211365789196270e-01,1.409910277398360057e+00,4.346299046414064726e+00,2.894658932819962338e+00,2.112661804657070874e+00,5.011138433794619651e+00,-6.843005395385626244e-02,1.506024718828324893e-01
23,-1.865687141341231836e+01,8.824720128711158740e-01,4.831186039368196461e+00,2.367190126053676735e+00,2.552574569701794527e+00,2.134810142523130949e+00,4.976053677696605781e+00,-4.380146694711032351e-01,2.999605583224791427e-01
23,-2.257686270519207028e+01,8.137416215546544596e-01,7.996401764420516756e+00,1.138717629005078003e+00,2.956357775515382702e+00,1.992572952565939692e+00,5.233742037807563641e+00,-3.782157687471795482e-01,4.954527145194461135e-01
23,-2.475073521895319573e+01,9.225297658564669545e-01,4.129210806554744373e+00,5.257154508248024882e+00,4.228737880066459454e+00,1.878569475740103911e+00,4.774831909573824973e+00,5.499859961969379984e-01,9.863954952566929002e-01
23,-2.100677690311918013e+02,7.801804212454346299e-01,3.046564641629033954e+00,3.291606239159035496e+00,1.895120814661171327e+00,2.059587522307989804e+00,4.977652151944680803e+00,2.936050010644104535e+00,1.329506646691856364e+00
23,-8.092367988667911050e+01,9.046809775223355610e-01,4.017765533419472845e+00,5.812004573070515434e+00,3.159257466804436643e+00,1.936214642859916069e+00,4.940370401245950838e+00,1.162908241061458625e+00,2.479605875791381031e+00
23,-5.243220211421385102e+01,8.697722237842138160e-01,3.122788422457145607e+00,2.885973674691974189e+00,3.173110417280075257e+00,2.047406117667888381e+00,5.012592138832068223e+00,1.024303664699782290e+00,8.658528648912210413e-01
23,-4.683201899328059881e+01,9.324360613085005411e-01,4.190787223532690398e+00,3.420525339447495483e+00,2.260154111187326453e+00,2.065935721833934480e+00,5.138319906344879229e+00,2.486088117600555591e-01,1.630957750992617417e+00
23,-2.998121685053638430e+01,9.310104792837636811e-01,4.058891751282727611e+00,1.335546819161350429e+00,6.123885016706255291e-01,1.953971801101650474e+00,4.971654954224569600e+00,-5.720203775062688845e-01,1.383018694983124242e+00
23,-2.257686270519207028e+01,8.145533847826854634e-01,6.024869520600669937e+00,1.734851335143874351e+00,1.831696107886492175e+00,2.035813836945961075e+00,4.943138296841627977e+00,-8.825973602073600155e-03,1.243318465683835861e-01
23,-5.308374657722652046e+01,8.715022950826023518e-01,2.053741460243099670e+00,2.470773250246512731e+00,3.064378937404205416e+00,2.060426288036512954e+00,4.982264935262633365e+00,4.696887488567674795e-01,8.893045278712745638e-01
23,-4.223605891275110480e+01,8.704426925567694262e-01,2.758488784844449704e+00,2.144294064853475845e+00,1.902565561337518307e+00,1.989054936321865030e+00,5.098392704449727475e+00,3.837686138799011326e-01,9.566025793811336886e-01
23,-8.367112472886401520e+01,7.576191941302875543e-01,5.063144272162229953e+00,4.273486021058036322e+00,2.118085485025360981e+00,2.039067923393490744e+00,4.990699316335408753e+00,1.429672202140227277e+00,1.122322752986641081e+00
23,-4.391877605938043416e+01,8.980224881078584520e-01,3.376741996432461868e+00,3.082725769277763650e+00,3.074951579192482409e+00,1.944517548835285714e+00,4.979184942950984905e+00,6.426942334795234801e-01,1.062955340689460737e+00
23,-3.041428890135421170e+01,8.965829266788031271e-01,3.631661674379135896e+00,9.200760959909771941e+00,4.169011853689916336e+00,2.166911014678204683e+00,4.741490029404721973e+00,-3.057835035923512912e-01,8.751491285094576966e-01
23,-5.243220211421385102e+01,8.050439218561175059e-01,3.554856979372315706e+00,2.410737895971556188e+00,2.998531805392988137e+00,1.953777538651919166e+00,5.016501423007633242e+00,6.543889729013208090e-01,7.110639367104816255e-01
23,-1.204527936979684455e+02,7.253315202591134048e-01,2.037346495760637310e+00,4.070895600750709775e+00,2.488739688753417667e+00,2.046429388341250100e+00,4.925677056671771581e+00,3.325003003329068951e-01,1.236090562682640615e+00
23,-2.208132848069431020e+02,5.095655561950633849e-01,3.306845655200455703e+00,3.175746826400478007e+00,3.270076961216727529e+00,2.050198515855159886e+00,4.951278712291499851e+00,1.393393922283239661e+00,8.219175235402611523e-01
23,-3.129404534985360442e+01,8.603090796488896963e-01,3.843587281702498970e+00,1.747668714574322824e+00,1.810933661290921703e+00,1.903217322218151653e+00,4.998151177971147163e+00,7.267323048860225843e-01,5.670564316233671631e-01
23,-1.074088033286761856e+01,9.540842722094263761e-01,4.750606380939254691e+00,2.589750318149696362e+00,3.270652157153334016e+00,2.004040169066993560e+00,4.953883574203334916e+00,-3.822470907645197369e-01,3.977226089365561990e-01
23,-3.953705965555764124e+01,9.689528856722380290e-01,3.150740677595278871e+00,3.841777216632416891e+00,2.887138468135116653e+00,2.082341705805563770e+00,4.985779868314535790e+00,1.074276824210085746e+00,8.525077290157644372e-01
23,-1.061955091805743905e+02,7.735360460722344733e-01,2.929837752491761371e+00,1.964577918409389223e+00,3.084894554474651773e+00,2.005488688294199129e+00,5.010913304977302474e+00,1.047509844326559802e+00,8.305234330244057883e-01
