step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
25,-1.448114956840845480e+02,6.155684551638256341e-01,3.418547136461824287e+00,2.918177187440280651e+00,2.459550923255647170e+00,2.015388061390738450e+00,4.999778146635992293e+00,1.497530260713989980e+00,6.356614944248704102e-01
25,-4.995477018098927147e+01,9.497224220455712240e-01,4.877000586326670550e+00,5.903719292176034195e+00,3.748443114433520407e+00,1.961205304599804355e+00,4.963386927277398719e+00,1.557808479428754334e+00,1.292823912016229482e+00
25,-1.046713361513006930e+02,7.316149316667777125e-01,3.635404548695828186e+00,1.532950834063049328e+00,8.852101568317348734e-01,1.956662234177129367e+00,4.985236800205569807e+00,1.774649002014175192e+00,6.508372390093490889e-01
25,-4.113968952653476663e+01,9.310804567827841716e-01,3.251451950293547277e+00,1.058512981698100486e+00,1.733416146454036522e+00,2.122142731903343460e+00,5.063055562853004510e+00,2.186515677610881281e-01,1.051108717764928091e+00
25,-6.610988982632215993e+01,8.396554818360102423e-01,2.038246572101727772e+00,1.738996024584863020e+00,2.555448973136821955e+00,2.016338348070328301e+00,5.011740186462075641e+00,6.084024644976400165e-01,6.536231270531177584e-01
25,-1.092430238881133846e+02,7.030311445371725254e-01,3.159251460531506961e+00,3.083338027053494468e+00,3.433045733447126935e+00,2.021288534498943967e+00,4.978585436340320136e+00,1.069994979008026759e+00,1.064000581921376032e+00
25,-2.580057764715820667e+01,9.820572256050125182e-01,6.357438328324767518e+00,5.190777482407053611e+00,3.172289255548788045e+00,1.994061220108007904e+00,4.992572070905443304e+00,7.284789157216824407e-01,1.216827542470558576e+00
25,-3.899624940078729196e+01,9.443757623053339323e-01,3.330896358216704378e+00,1.801841336203132471e+00,2.665183368912523054e+00,1.966657825763786338e+00,4.926150459101549473e+00,5.892081193293274843e-02,1.181828103557262866e+00
25,-5.252422992050742323e+01,6.604359553529405291e-01,4.029738327120179875e+00,1.293387202623353049e+00,5.053491821743509860e+00,1.994351016916559916e+00,4.968762704338366198e+00,-1.819606231132109286e-02,4.983684111841157893e-01
25,-7.340945837176559507e+01,8.776609603766466483e-01,2.697556895089064710e+00,1.568945651518266482e+00,3.053359238544651078e+00,2.002001756448178238e+00,4.953961623680144477e+00,9.022010323172664492e-01,1.150128924159134591e+00
25,-1.448114956840845480e+02,6.010571580999523045e-01,3.643106825479957678e+00,2.987912314588943907e+00,4.330528724840740473e+00,2.017980163746647904e+00,4.941576670588732512e+00,1.033943089041270191e+00,3.316337478392634153e-01
25,-4.224315010311192964e+01,7.807006298237005870e-01,3.651989746471659082e+00,4.274032956696820484e+00,3.143477581143923505e+00,1.988715544835616855e+00,4.904164613252500082e+00,-3.191699557889540184e-01,6.338851052773631922e-01
25,-4.932728196940388443e+01,8.109076991756083430e-01,3.518665576659633309e+00,2.233388409396527940e+00,1.365519830504257515e+00,2.013925479729345547e+00,5.015267320562178277e+00,6.327817506043622586e-01,1.070834016831950564e+00
25,-3.259025741559798917e+01,9.879273999829787378e-01,5.166276858127951677e+00,5.637823580687543412e+00,6.213620756501659237e+00,2.067006197541451318e+00,4.973599947893437623e+00,2.833896780376068403e-01,1.749093416438509019e+00
25,-6.847774671569550264e+01,9.895099906437092585e-01,4.112097044169297888e+00,5.025048702764854269e+00,3.372853121886236760e+00,2.049588925963182984e+00,4.807921042348684892e+00,1.755764606859171462e+00,1.894607378864845204e+00
25,-1.069367709308453414e+02,6.807317827367657115e-01,2.673526987687601331e+00,2.862786089265886957e+00,2.369795869828450030e+00,2.020862623196227670e+00,4.969949012248638276e+00,6.914022575491834965e-01,1.041927941301460825e+00
25,-4.224315010311192964e+01,8.440204535176943912e-01,7.726451817934741229e+00,6.326689684932310875e+00,5.509913216065494446e+00,2.100103890589964717e+00,5.061897805350485946e+00,9.137577484324758137e-01,1.469333442393942146e+00
25,-1.706524023614974794e+01,9.505434657715174929e-01,3.745408421242522490e+00,1.924671630619167129e+00,2.803751706696819390e+00,2.021133157209673570e+00,4.934212167668089677e+00,3.558865930157130708e-01,4.882101626812757056e-01
25,-1.151924691849021656e+02,7.004078261064679012e-01,3.580242931049876454e+00,1.721477469774812530e+00,2.285227130748195723e+00,1.984213038637638649e+00,4.979937452913413942e+00,1.512324992444991079e+00,8.707542773671332892e-01
25,-9.189443641893876702e+01,7.168079618873062220e-01,2.724720341441173588e+00,2.075177822422898721e+00,2.796209026678888154e+00,2.063075026186401040e+00,4.956029836483918594e+00,7.014916240880486598e-01,6.166246975624102289e-01
25,-5.519101852382073048e+01,9.779522591893583527e-01,5.019248408615424317e+00,1.025230566373949603e+00,5.795253003724858409e-01,2.136290561224840623e+00,4.812223540680824918e+00,2.005683993755133621e+00,1.473797676533992185e-01
25,-6.731719875147064158e+00,9.972668423410586680e-01,7.351479728502755329e+00,3.814702524944851625e+00,2.376628252456348900e+00,1.898851448668464004e+00,4.932663884983899294e+00,-3.787280878365082426e-01,2.786277888651363943e-01
25,-6.847774671569550264e+01,8.514179215824644320e-01,1.800337617232997900e+00,2.209027425947109435e+00,2.606323220149200814e+00,2.060263535413248359e+00,5.000646388978434942e+00,7.989381242702748853e-01,3.813756985889527051e-01
25,-3.544300193501521790e+01,9.546875650551358561e-01,2.286226801915846707e+00,1.626621331668063775e+00,2.812325759929252822e+00,2.095321671565142818e+00,4.957226904804969081e+00,7.215805891004800632e-01,4.830831235828175196e-01
25,-9.189443641893876702e+01,7.431608890613954355e-01,4.983806893449000519e+00,1.310097681232299571e+01,5.032957053878010178e+00,1.961378109521529023e+00,5.248675590782164058e+00,6.106068359532614842e-01,2.590480352450697410e+00
25,-5.122751187907488202e+01,8.687152559662144613e-01,3.878616463961328975e+00,2.877166192850296067e+00,2.550749495612953499e+00,2.026875356834710651e+00,4.976280712582168420e+00,1.111849973250737644e+00,1.186419941586363880e+00
25,-1.757168088991338664e+02,6.546939170708122591e-01,2.278948392108828269e+00,1.733691567068511796e+00,2.438382798851213895e+00,2.030017780941198779e+00,4.967160752607814089e+00,1.381440516252832929e+00,1.149056406750425197e+00
25,-5.725673805990663823e+01,7.653496167877239520e-01,3.654608713620454807e+00,1.902052296911604712e+00,3.081288613748415894e+00,1.950745685141652030e+00,5.005020415066250727e+00,8.677318010994738984e-01,7.905334653552114066e-01
25,-1.478115471253668147e+02,8.720485126421780864e-01,5.303782942282772694e+00,3.383840890978612848e+00,1.572144013463046663e+00,2.065874426115225759e+00,4.995589896374492689e+00,2.875401852899025279e+00,3.124911138808784683e-01
25,-6.230334653897853059e+01,8.671869178839627379e-01,3.353209468224179535e+00,4.487656670383142199e+00,3.165572765401582167e+00,2.011975434720698175e+00,4.899400491118421463e+00,7.780712386472709019e-01,1.663874009509142438e+00
25,-2.128550761367482664e+02,7.210481264793738854e-01,3.015158970028172902e+00,1.821150326675651687e+00,2.071259530478692934e+00,1.983266016361638906e+00,4.981746929186726902e+00,2.373546448786114205e+00,9.627267685351783566e-01
25,-2.619161430351095987e+01,9.607193375630496135e-01,1.182376147504689534e+01,6.480106239250649658e+00,1.052062184602984729e+01,2.112918317736735219e+00,5.047109716351336317e+00,-2.289191094334757093e-01,1.779497996962883022e+00
25,-5.587326347359385181e+01,6.437032933580675298e-01,3.980966472764820629e+00,1.402922046035177672e+00,1.604645776654173517e+00,1.959082750377489912e+00,4.958847198652694743e+00,4.272200327500470518e-01,2.709148147617488345e-01
25,-1.080847463695413353e+02,7.769014914978918940e-01,3.662465735308995995e+00,3.103552449760781151e+00,3.154519750990877114e+00,2.039614350195418702e+00,4.970459361579043112e+00,1.557396777159765433e+00,1.053044071045125651e+00
25,-1.227666993546927188e+01,9.886753336296222328e-01,5.588103082045339676e+00,2.254349002113004374e+00,3.848883419237993930e+00,2.311671803390342728e+00,5.117509710069301221e+00,3.292056977612288771e-01,8.827198187078073577e-01
25,-6.230334653897853059e+01,8.146730386037956961e-01,3.349955546091773151e+00,2.077548927602009154e+00,2.199053733837317726e+00,2.072722099842231547e+00,5.002033663225387450e+00,1.318678361786862485e+00,1.095827893865469305e+00
25,-3.693555172789729113e+01,7.915029445664202301e-01,7.121604014501836666e+00,5.158237047315912704e+00,4.446649020680775166e+00,2.056622855893059043e+00,4.968794017089591009e+00,5.418978497442794584e-02,1.017572080624752351e+00
25,-4.870565859291991728e+01,8.106687803915995083e-01,5.135750793762886346e+00,4.748080064630638475e+00,6.081981611371046981e+00,2.163316161966395867e+00,4.977295515390449232e+00,1.336907693076793135e-01,1.304223109826509575e+00
25,-1.361362821691423051e+02,6.080795360060970989e-01,1.735780118009398798e+00,8.658953287949262556e-01,2.085331948457545881e+00,2.009678800078237071e+00,5.009492785141375748e+00,3.304936848683857065e-01,7.236567580457358151e-01
25,-9.290786259665310354e+01,8.541363137365980407e-01,2.747171838559741897e+00,3.501862253242968404e+00,2.889511428742587373e+00,2.044361666465835281e+00,5.007913791849260221e+00,1.354315637379165604e+00,1.439135099573580323e+00
25,-7.950809624289740896e+01,6.841735442302968595e-01,6.172572900146028552e+00,6.173843082947898075e+00,4.908780300271462060e+00,2.051528287945280304e+00,4.939540592661808560e+00,1.614638235997302385e+00,9.530028486682813327e-01
25,-2.698665434519944029e+01,8.524742581438310429e-01,3.208842706191347371e+00,2.225787440184192167e+00,3.042236537779928973e+00,2.018377617304528915e+00,4.951630939382630103e+00,-1.993423522195097997e-02,5.392194911682581804e-01
26,-2.698665434519944029e+01,8.666555086517196971e-01,2.621881076771840569e+00,2.187831520754439651e+00,2.554434650794661366e+00,2.056041868033731124e+00,4.949084772805654175e+00,2.357623971932141238e-01,1.322453330700121832e-01
26,-1.915645852903344348e+01,9.698885762657620813e-01,3.567222842133984884e+00,4.325161976983483036e+00,4.062053497887570863e+00,2.079559926969657635e+00,4.977452819799641048e+00,4.725380513769278923e-01,9.322528482257883553e-01
26,-1.163292533079038549e+01,9.349497060073523880e-01,5.690301740688859411e+00,3.629830889784226855e+00,2.516440783086723254e+00,1.941357483450451005e+00,4.961008064966629050e+00,-4.269871261895685777e-02,3.661020693131122328e-01
26,-6.010097645849418768e+01,7.118583509241920293e-01,1.985508891736309289e+00,3.038043270058404133e+00,1.653172350626517240e+00,2.013607646895710257e+00,4.990292086271588268e+00,-9.597295425996499318e-02,4.664275067834965371e-01
26,-3.305367333946787767e+01,8.667326450674068816e-01,3.872852071939467677e+00,9.832498482942870766e-01,3.188205181060888904e+00,1.938365883833860437e+00,5.019653017316207944e+00,1.404547632940305046e-01,8.026809282652824784e-01
26,-8.316785564914152928e+01,9.496729052017777173e-01,5.619301789686622861e+00,8.205809323972676594e+00,6.027120520605743437e+00,1.982554997379473827e+00,5.064052196368669989e+00,1.673391728713101934e+00,2.692684101474633440e+00
26,-1.005809602951239867e+01,9.972647501328939512e-01,7.079886926230571476e+00,5.512728067154935019e+00,2.743372116738349575e+00,2.201329209073981552e+00,5.083324082637337149e+00,-3.529156240321731364e-01,1.077501082754513506e+00
26,-1.265989881752088877e+02,7.679977880904844678e-01,4.554707985472677301e+00,5.537450453824467544e+00,4.663117731391487553e+00,1.984936235281135719e+00,5.027416455783862759e+00,1.892258756100839046e+00,1.489041411551646821e+00
26,-1.214149959411656710e+02,7.142603023018705422e-01,2.760479126604534983e+00,1.832416827697286088e+00,1.397442877468211941e+00,2.014250923362468360e+00,5.019579738824095472e+00,1.735835988391041251e+00,5.734844002156358478e-01
26,-8.410334250386677013e+01,6.909015557537278029e-01,3.080324952015507822e+00,3.751964274772862318e+00,2.867254012131150276e+00,2.028243942656812848e+00,5.029546237774338735e+00,9.619687829449806715e-01,8.108335101214743101e-01
26,-4.113968952653476663e+01,9.631129742089927781e-01,6.097382396854340136e+00,6.309846217431526405e+00,6.894114617002015777e+00,2.161327620691900542e+00,5.006998829292759190e+00,1.407120647774811051e+00,1.525234902733221265e+00
26,-3.078372523943926353e+01,8.788494085680162993e-01,4.159539118918166523e+00,1.449026049587428311e+00,3.111505809579537374e+00,2.172927489248786426e+00,4.898773320651378604e+00,-7.161534379956715490e-01,8.501294260862496399e-01
26,-6.689207037356572982e+01,7.865367795122046868e-01,8.207534916440820894e+00,9.148561411529723131e+00,5.400756947920905660e+00,2.198304634380738420e+00,5.159773333729258837e+00,8.985888815760902926e-01,1.590025051055667271e+00
26,-2.739071164650886203e+01,8.854195045374690931e-01,4.735153059457248403e+00,4.995983870304854690e+00,3.254519862405783392e+00,2.065462439147985219e+00,4.994023219437098149e+00,4.540480837903662081e-01,1.150101637682414912e+00
26,-5.795806333786413234e+01,7.935053968220846521e-01,2.287954530705535117e+00,4.203831184211179739e+00,1.375797367580193331e+00,2.061797960925277007e+00,5.006028966361214749e+00,4.635695978364073877e-01,1.066102424482028299e-01
26,-8.316785564914152928e+01,6.930087873706973767e-01,4.315959453495379350e+00,5.290645885179531049e+00,3.896210873498703986e+00,1.985972550075451926e+00,4.931336188322340774e+00,1.085855546141947903e+00,1.092862028376501371e+00
26,-5.587326347359385181e+01,7.933782695479150160e-01,2.510515027173895852e+00,4.244888873447427713e+00,3.743006119394119757e+00,2.062506654669726824e+00,4.986983137387943188e+00,-5.384954396981467273e-02,7.412582272727292754e-01
26,-1.670379441661666533e+02,6.893826179088150541e-01,2.248831641778447743e+00,2.906875685535049936e+00,2.909345650365656955e+00,1.981285609111637092e+00,5.009327541783546778e+00,1.594101431678353720e+00,1.091201300298918264e+00
26,-8.316785564914152928e+01,8.465364179152110591e-01,3.345436703257919309e+00,2.230164333011295241e+00,2.445849432436197901e+00,2.007842577549095342e+00,4.971692436252379110e+00,1.492493235229323201e+00,1.095188598446321437e+00
26,-5.451503893287872415e+01,9.913978945160628609e-01,4.518639289270453219e+00,1.484047373521416135e+00,1.673865079959552693e+00,2.105247946219333866e+00,4.967020366050980407e+00,1.863262807232506368e+00,2.474293071556161738e-01
26,-1.404140688296629378e+02,5.426074709021091458e-01,2.284418125149128453e+00,3.372124302822536279e+00,3.585216448531622468e+00,2.072229146177744674e+00,4.957219418237965414e+00,8.250897526509233249e-01,1.006407209497699018e+00
26,-9.496194407071789101e+01,7.648113176620989773e-01,4.020573054500676591e+00,3.490151984494777260e+00,3.431068603372609438e+00,1.929905515199707322e+00,4.984180963632133476e+00,1.439281520417771132e+00,5.831514645068179847e-01
26,-1.214149959411656710e+02,5.998069461394478497e-01,3.085885049755003440e+00,2.204049400109582280e+00,1.894075592256836860e+00,1.997915955397227217e+00,5.014329528312051032e+00,1.082199028773736194e+00,2.620190695848594320e-01
26,-7.772656138452657615e+01,6.626312841826733635e-01,8.658902675431839668e+00,4.652410068713959568e+00,4.993207752059776183e+00,2.093079521105765561e+00,5.047653999116412216e+00,8.534539594252746886e-01,1.210667108745473897e+00
26,-2.177642043242667569e+01,9.937818606070460969e-01,1.054029322292431736e+01,8.769466333693692661e+00,1.319461186404400355e+00,2.835905992717234536e+00,5.523082144821712447e+00,-3.773114324959223609e-01,2.397656288496826882e+00
26,-5.252422992050742323e+01,8.548001890574355999e-01,4.408610816959999568e+00,2.357605712868763526e+00,2.659351648618572650e+00,2.013697121426653691e+00,4.989302342612005781e+00,1.000015356123324706e+00,1.421024215229636400e+00
26,-1.239835630999737077e+02,6.786803084808088471e-01,4.677118791748652527e+00,3.942357467238295499e+00,3.371066562093595564e+00,2.052907386902357079e+00,5.023490868044356183e+00,1.199071697937934333e+00,1.093589612353328633e+00
26,-1.005809602951239867e+01,9.850625952275892105e-01,3.095137882710664812e+00,5.892158367307241962e-01,1.150418630976900447e+00,1.992769921420312285e+00,4.994681337650586528e+00,-2.598498332444227898e-01,1.887688044605771998e-01
26,-9.175659324203479628e+00,9.896806563609538143e-01,1.087940372002150546e+01,6.538725315709042363e+00,6.112706623441583886e+00,2.095080263587425495e+00,5.007934083161637240e+00,-4.309077306540871066e-01,9.100874153161420121e-01
26,-1.024459529938735614e+02,7.026947563654050155e-01,3.414622405454101894e+00,1.510665540378298033e+00,2.657607641822949063e+00,2.057101736692255933e+00,5.000754105780468528e+00,1.327085908382970469e+00,7.166423046054810619e-01
