step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
22,-2.556612039016363269e+01,8.374511555289674281e-01,8.178359282765702787e+00,7.354782072059253828e-01,4.186233301796806749e+00,1.887400361003205518e+00,4.826477095086674218e+00,4.828283240766388373e-01,4.307501791406814773e-01
22,-3.272831646719305354e+01,8.107468804007005314e-01,4.187042314234878049e+00,2.522246554904713278e+00,3.977281732391772184e+00,1.909543907957860664e+00,4.943001846801065469e+00,-3.339310169863636268e-01,4.449063906323149631e-01
22,-7.417378128327254672e+01,8.426771169805291617e-01,2.396496762174664230e+00,2.201531614820057658e+00,3.480248476829444382e+00,2.056111970468452732e+00,5.008019975314003780e+00,8.102220194827666200e-01,9.537643392790117192e-01
22,-5.659533225733048312e+01,7.564171005780656598e-01,2.738638244936003385e+00,4.784587568022823589e+00,1.132218438835526531e+00,1.884951784277461462e+00,5.073031913167796780e+00,2.663838604890302886e-01,7.313249650295228221e-01
22,-8.870629234543457642e+01,8.242175912965814533e-01,3.148685187950678532e+00,1.881391347754453491e+00,2.857989720761393126e+00,1.992048679932427735e+00,5.089809937592147726e+00,1.358098018427522646e+00,7.443029075215286117e-01
22,-1.659418081757462460e+02,5.342752705143795078e-01,2.560821753103258658e+00,4.766697373917908820e+00,2.024193687560997823e+00,2.031046735241706980e+00,4.976854162141492566e+00,9.894179889454388643e-01,1.323001619778430005e+00
22,-1.948178171007775745e+02,7.465933009060423675e-01,2.561305906173756863e+00,2.231425161077716268e+00,1.859658783972102603e+00,1.988979867872459062e+00,4.991445335478220002e+00,2.551776068491959037e+00,1.209204656287335311e+00
22,-2.059022397014268790e+01,9.669291605969150272e-01,4.623659648117460108e+00,3.544962294864056673e+00,2.215562578594387322e+00,1.977159485878902778e+00,4.931269217046355458e+00,8.363629225553222968e-01,1.321088741442058012e+00
22,-6.304483811551563122e+01,8.673890572134617116e-01,3.212668285880056374e+00,3.978644262336566761e+00,1.929019635410412548e+00,1.987089233816726974e+00,4.988797594495792076e+00,1.416237798506386092e+00,1.051784787170519486e+00
22,-2.754014385347909410e+01,9.290261870236529163e-01,3.839544055111913323e+00,3.873218171376361152e+00,2.888935560704094740e+00,1.947104291095061113e+00,4.926256612735228302e+00,-3.874219006428536449e-01,1.212968339417975772e+00
22,-1.379876523234497654e+01,8.988079259965217060e-01,4.466426372227195962e+00,4.325123744892729327e+00,1.955794552741868753e+00,2.245728295450722278e+00,5.103440955030836612e+00,-9.542969274050872031e-02,5.841075898083691875e-01
22,-1.260198057495185822e+02,6.412432073409646272e-01,2.821964575729300151e+00,3.113920801773270242e+00,2.314946925117104648e+00,2.026154760445911140e+00,4.951380973556605447e+00,5.761828395140660142e-01,1.286099070660756460e+00
22,-3.859291627719358075e+01,9.586556166353781272e-01,2.421619902658505019e+00,5.381977555937792701e+00,1.140402664959452750e+00,2.044562240165959555e+00,4.887275841021213374e+00,6.570151229006574445e-01,1.116727343899836855e+00
22,-7.417378128327254672e+01,8.305737163623384545e-01,3.293604956320243193e+00,4.113708614909506345e+00,2.607316088597383619e+00,2.021744107645939259e+00,5.008799317807349105e+00,1.195430593391425766e+00,1.355947385401987448e+00
22,-3.655960489531207713e+01,8.247635515375003612e-01,4.016887459854820541e+00,1.682594012784546011e+00,3.565562049920520060e+00,2.015973350372675998e+00,4.959547518432547264e+00,4.284868740022246270e-01,8.353083375753561635e-01
22,-4.695999447137774041e+01,9.767150971072136034e-01,3.810793008425925610e+00,2.531786348221289007e+00,8.021460541207214856e-01,2.104881831567911643e+00,4.913995858634955916e+00,1.816815537638738487e+00,1.176922967785245744e+00
22,-5.868697440967389412e+01,6.878891948728506067e-01,6.412603107690612703e+00,3.573188954346902868e+00,1.121820473610540159e+00,2.044824168527636932e+00,5.031903288911789396e+00,1.282797437989612321e-01,1.190322453832626914e+00
22,-4.756140706653559391e+01,9.270981953907496687e-01,2.777163602459902236e+00,4.609732591430097060e+00,1.812474765685619715e+00,2.056950606194298370e+00,5.056736555420943802e+00,6.998977640892108942e-01,1.416691967503957095e+00
22,-3.911385572311155556e+01,9.480005796553646613e-01,3.078256545591973925e+00,6.476294971197468442e+00,7.286376511136036793e-01,2.077013045826057613e+00,4.963576545979193178e+00,1.226909933611081804e+00,1.547436803019153206e+00
22,-6.379435858497527079e+01,8.021486795791402669e-01,3.357342987812588664e+00,1.307571869272472043e+00,2.734209846090711160e+00,2.072437579028503229e+00,4.997446296764527673e+00,8.394579120077256817e-01,8.511630327825855380e-01
22,-1.299866943818142317e+02,7.038735890098795078e-01,3.498792462597434927e+00,3.008271939035994436e+00,1.788429832877943992e+00,1.968237729016750759e+00,4.958409756247465161e+00,1.700276301214882491e+00,1.230163691572984552e+00
22,-4.939981875772627973e+01,7.642296081449516665e-01,4.728504349300731491e+00,3.955158893915255547e+00,2.106414025356547093e+00,1.866049532324120186e+00,4.905884735937323882e+00,4.708536613446511199e-01,1.039176355261382190e+00
22,-3.048733362810708059e+01,8.774959796762394904e-01,4.721329781308727824e+00,5.071951818038296977e+00,2.233117946614276761e+00,2.169074286398314122e+00,5.016429520439486645e+00,6.545860239644507583e-01,1.122228632764068035e+00
22,-4.878127871904507629e+01,6.903400675672106690e-01,3.780639166413008567e+00,6.176417345158641936e+00,4.288682145575483773e+00,1.590271020910275723e+00,4.715823490671014362e+00,-1.841206203763512406e-01,1.827956063143827414e-01
22,-8.801066363209429255e+00,9.986130895053192402e-01,5.258705955843717916e+00,1.999358750534439899e+00,1.689587156957941483e+00,2.026125364069056634e+00,5.060660132914053477e+00,1.565555920983561222e-01,3.394983977904059702e-01
22,-4.939981875772627973e+01,9.364397047050139200e-01,4.479402195090605332e+00,4.582344219579071343e+00,1.160560034926137574e+00,1.901761296249470989e+00,4.908201587081022943e+00,1.796005342201607125e+00,1.594218743254828485e+00
22,-7.249764783766340770e+01,7.941760914816603512e-01,4.275661658759812411e+00,4.070731924260583057e+00,3.802440855407436704e+00,1.840310776820808236e+00,4.846262687065086894e+00,8.457339212652887905e-01,1.279759043486241143e+00
23,-7.249764783766340770e+01,7.407686419212438089e-01,2.204989840999924233e+00,3.108744586884693462e+00,1.785270027214080457e+00,2.011747631884791332e+00,5.024671574203906310e+00,7.385882631500668705e-01,4.182085566055165349e-01
23,-4.179593410281677279e+01,8.467159730524401740e-01,4.399502296969073356e+00,3.968120418452540044e+00,2.195790402118184215e+00,1.973685115171045723e+00,5.089283266872395295e+00,5.820989194753126705e-01,9.339373920674006735e-01
23,-7.587992431345173827e+01,7.759616337483612458e-01,3.604793938705194378e+00,3.210401127906214125e+00,1.434519406418452547e+00,2.023299564309513521e+00,5.013222049983556694e+00,1.470276851332672496e+00,4.735603789207920578e-01
23,-1.286524990086240905e+02,6.416817882767318348e-01,2.577222548724965812e+00,2.676470224161648037e+00,2.257789405814890848e+00,2.034468702031403620e+00,5.113062732902397656e+00,1.011811831937348805e+00,8.121452984668360298e-01
23,-3.319047554101189235e+01,9.251809944871156599e-01,2.869295419691993310e+00,3.170049719397345811e+00,7.626362958160446404e-01,2.019725692931657601e+00,5.075667680039013696e+00,1.080718087119129533e+00,5.852500523080371719e-01
23,-2.962297081436508961e+01,8.440374822386513820e-01,4.017454912964897318e+00,2.623995466690417278e+00,9.201927083813952191e-01,2.023836334568501982e+00,5.010271717225618815e+00,7.560232147104334333e-01,2.313100231638833826e-01
23,-1.396709865445827745e+02,7.611893603977409883e-01,2.670081045271068376e+00,2.921942837163526541e+00,3.322456837217168335e+00,1.975286354876405914e+00,4.986627746825988972e+00,1.462294849997940016e+00,1.440268651393761257e+00
23,-4.290553530070747001e+01,8.155798701505022619e-01,2.856622848516589652e+00,3.921534604251799117e+00,2.048463718195578931e+00,2.155362885668704376e+00,4.977533687868942458e+00,-3.413055014130480513e-01,7.572212763577585992e-01
23,-4.179593410281677279e+01,8.346037411862838873e-01,4.176068542637377590e+00,3.483611157706050232e+00,2.053497648040861101e+00,1.952244162761328727e+00,4.912907381478823332e+00,-1.077941634631152112e-01,1.197352722351918031e+00
23,-3.557275201680022292e+01,8.632094662970003496e-01,3.270740681275873030e+00,2.723480593391381266e+00,1.962790203297403613e+00,2.169769235656083595e+00,5.067372513190266048e+00,6.377176279829891437e-01,6.810243830383301278e-01
23,-2.297903714798530928e+01,9.555470401607694120e-01,4.448532584833079895e+00,3.240512106727789998e+00,3.233618777095223606e+00,2.049961333215985615e+00,5.068335919062560535e+00,2.993666281700185783e-01,1.028665814184543059e+00
23,-8.209499452121553986e+01,8.193982875004190980e-01,2.529486447520463699e+00,4.294506778966437288e+00,2.993898380051068120e+00,1.994812838597187277e+00,5.017115777150303657e+00,6.467281747973339101e-01,1.577633360413049912e+00
23,-1.478782642766509525e+01,8.881912914222007682e-01,8.734405764990849974e+00,2.158123523617984318e+00,4.419943522460364704e+00,1.830380340686928786e+00,4.827926628030835943e+00,2.740311672870070492e-01,5.795785818294658664e-01
23,-4.461024061484567937e+01,7.152212525960262024e-01,4.456171239042994614e+00,6.689419051948384265e+00,2.651215285794874976e+00,1.999640797464739661e+00,5.001352906224208361e+00,-2.610631621708467964e-01,2.760712175766213416e-01
23,-1.043246338266067141e+02,7.338653410349023076e-01,3.390958764712340923e+00,6.205313462717090722e+00,6.444943257243815893e-01,2.033211293443462075e+00,4.889761415117725107e+00,2.257873689021092645e+00,8.682502544614922879e-01
23,-8.394247517511712431e+01,6.983180835188704805e-01,3.840060537392843809e+00,3.235578370727059117e+00,1.948030807315747071e+00,2.035473493937820511e+00,4.997114269349975046e+00,9.552668633676640875e-01,8.177042011315373005e-01
23,-2.794789691940377452e+01,8.898989180176776204e-01,2.639577533579539281e+00,3.598333625353872023e+00,7.354174489182193630e-01,1.993553908358389748e+00,5.069801915356337396e+00,6.803905922565052222e-01,7.749645785726552161e-01
23,-4.179593410281677279e+01,8.254954994513298283e-01,3.370024537864044767e+00,3.676816947180156170e+00,1.815860173216706563e+00,1.982288613270723587e+00,5.028953611344472385e+00,3.252813052882935763e-01,9.551777564891756889e-01
23,-3.319047554101189235e+01,8.493443072584048181e-01,4.302845361700032178e+00,3.263773445669071016e+00,1.982775483676810779e+00,1.994801589547030796e+00,5.040013039667167405e+00,8.500563811169731254e-02,7.623832433002915021e-01
23,-2.962297081436508961e+01,8.681892543911172710e-01,4.666499287965706344e+00,6.642021605130114636e+00,7.949394337173667502e-01,2.205789291707095146e+00,4.953739321143930674e+00,-2.180418589673155383e-01,1.029926183558968145e+00
23,-1.147385179660955146e+02,6.447666457901986004e-01,3.880769643160348448e+00,2.567101758591153082e+00,2.620435887377376094e+00,2.041363120522571073e+00,5.011645619884219194e+00,1.121562551118301165e+00,9.885694909012894271e-01
23,-1.018641350855205019e+01,9.910009085236499704e-01,5.846737256793161919e+00,1.214652050005004202e+00,3.071542831979365396e+00,2.028927418536559113e+00,4.997486824863417887e+00,-3.998152813481721246e-01,6.341009997611125604e-01
23,-2.877656650619292122e+01,9.821463890245228923e-01,3.854869989402471830e+00,7.973412198015141783e-01,3.132821676026032343e+00,1.968562966944207293e+00,5.162373934813961895e+00,1.091074295258935845e+00,3.975776862876075901e-01
23,-3.706043270837426462e+01,8.640844083484066074e-01,2.490789002133908081e+00,4.322666583521709960e+00,2.713947350172171813e+00,1.927454654704254589e+00,5.068324002953967344e+00,-1.945978983076511737e-01,6.713691986585970106e-01
23,-2.595238100921233126e+01,9.998749089896998843e-01,5.433329593679131264e+00,5.903991839218756255e+00,3.451647388443830788e+00,2.019646520225352848e+00,4.862737634626880912e+00,7.921630509851342872e-01,1.557064761943902642e+00
23,-3.508666231018423787e+01,8.520345620885955151e-01,4.445193921129555470e+00,2.687012998215393189e+00,1.170312888864734058e+00,2.051071516959007024e+00,5.007518951082842840e+00,8.321169915438452191e-01,4.490333512374727332e-01
23,-4.756140706653559391e+01,7.811676704114478564e-01,3.539699967178397522e+00,4.301625946605804884e+00,2.285147008380477907e+00,1.970020343774438132e+00,4.986601495045622556e+00,5.850464207211889534e-01,7.866874060155408799e-01
23,-7.674440331995629094e+01,7.353439248447014576e-01,3.597463139631306817e+00,3.953400545176075642e+00,2.312005149735544940e+00,1.923549618960661567e+00,4.941306922589625117e+00,7.245588232066488832e-01,1.144889124885905218e+00
23,-9.166699066000819585e+01,7.058184258818889223e-01,2.129763268757343120e+00,3.100468249005676746e+00,2.621470927717868271e+00,2.027243708967465530e+00,5.013610271569786114e+00,8.649656100868002850e-01,9.182384890685284518e-01
23,-3.807705510264986515e+01,8.785904097402825741e-01,3.120508468503134125e+00,6.825524173535748140e+00,3.176851569949138199e+00,1.830353757712065654e+00,5.357589573808182237e+00,-1.452214504173667819e-01,1.236494299418410270e+00
23,-8.394247517511712431e+01,7.217671396083895630e-01,3.497604374379842618e+00,3.619106758998087869e+00,2.238723372742586815e+00,2.067325181500212938e+00,4.968839800041402022e+00,1.009771927862953333e+00,1.008555489224449708e+00
23,-3.963990758013960658e+01,8.290918535897900954e-01,3.641785345325291967e+00,1.143577183093693606e+00,2.175539630656341039e+00,2.060124997674546155e+00,5.000968380905251642e+00,6.009124636538543118e-02,8.635258955567007844e-01
23,-3.005289325628018560e+01,9.813956747954662996e-01,3.204313980870246326e+00,4.500659220499952262e+00,5.524486733960585205e-01,1.920086599736694266e+00,5.016585406612425579e+00,1.126468759818957110e+00,1.312232964675457580e+00
23,-4.179593410281677279e+01,7.415811303260873011e-01,7.033429246443562377e+00,7.810158777012833120e+00,5.993033965216735481e+00,1.841213684882392787e+00,5.073418585920748569e+00,1.054632597450200215e-02,7.355078422510759051e-01
23,-7.333199376746370035e+01,7.192066674277612925e-01,3.395171338022351382e+00,2.666520638707595481e+00,2.961001167519288213e+00,2.002647884972863501e+00,4.957157260143164379e+00,5.242288392020401089e-01,1.089625909312976093e+00
23,-4.695999447137774041e+01,9.896078993596038043e-01,5.079806029276228152e+00,2.011277120668446550e+00,1.463614324272689560e+00,1.946974787222595982e+00,4.841554497142428914e+00,1.544427083883903595e+00,1.630130832413398956e+00
23,-4.179593410281677279e+01,7.542491150487921070e-01,4.703423449377169163e+00,1.796351683396513854e+00,4.315830088063389525e+00,1.987589181798729898e+00,4.927837291541962372e+00,-4.158812797872397660e-01,8.308724781072298615e-01
23,-8.641423331695477827e+00,9.945893040506517124e-01,7.124164280073982169e+00,1.411554300838609111e+00,4.905439151779927620e+00,1.876973511406359485e+00,4.953139680232066411e+00,-5.071579490065845075e-01,6.953550926667113607e-01
23,-3.181805009133586282e+01,9.533870938793738148e-01,2.243094546221849228e+00,4.392601846087583084e+00,1.392129863931883982e+00,1.946787675578699695e+00,5.072737747470307923e+00,4.246689590689523008e-01,1.367875787158104650e+00
23,-8.773665801967126754e+01,7.503408500430175376e-01,4.273364584403038791e+00,3.142587275529963975e+00,2.568176202353748216e+00,1.972579842107728743e+00,4.931809186103747855e+00,1.156111605485190541e+00,1.152484030767787049e+00
23,-6.011340576813790904e+01,8.357251476650803257e-01,3.848155986327765898e+00,3.621391987290346393e+00,2.299156812910493564e+00,1.880092586494540363e+00,5.095237980937003641e+00,7.962294534405782720e-01,1.793235888858781824e+00
23,-2.877656650619292122e+01,9.168329944019899536e-01,3.462040684976460447e+00,6.612126262346539107e+00,9.071122774718733961e-01,2.096489241147632132e+00,5.012057783640166519e+00,-2.713927068672228327e-01,1.329405390000430121e+00
23,-2.962297081436508961e+01,8.795239930231996128e-01,4.005013841459529544e+00,5.032705383205358096e+00,2.671726831104558109e+00,1.946771935377123341e+00,5.087845990862747136e+00,6.720492435512465113e-01,1.066832772868258727e+00
23,-4.179593410281677279e+01,9.905393285334231912e-01,2.828263976805259095e+00,5.724608884511150464e+00,8.683837155197268176e-01,2.036559102613459959e+00,4.934764135808333840e+00,1.693747828588948678e+00,9.584519525806116658e-01
23,-1.556593422288688089e+01,9.055167428915720240e-01,5.357352731247165600e+00,7.145031148413540478e+00,6.847383471572692226e-01,2.396177813823572311e+00,5.072457211018810419e+00,-5.716451763143253206e-01,1.856368420297214161e-01
