step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
263,-2.154293060758466254e+03,8.655469671119473407e-01,6.611531833187997975e+00,1.291514445202195205e+01,1.216493209254979391e+00,1.935240470304443239e+00,4.585870709707161375e+00,-6.506680374156672553e-01,2.948186333983036533e+00
263,-2.072684180570256558e+03,8.861193530597284429e-01,1.607291877185083706e+01,1.223549724393031823e+01,1.305469095395784596e+00,1.845063447884219610e+00,5.091911052863740572e+00,-2.312394357384235932e-01,2.488392141402025359e+00
263,-2.031106605783673331e+03,9.753045385848885251e-01,2.366405436671617224e+01,1.979053681017640542e+01,1.189922650744436261e+00,1.750025100505653519e+00,5.062807574930530130e+00,-1.653458097536365301e+00,1.906402460301335200e+00
263,-2.015943141993325071e+03,8.559993850624140199e-01,4.290308582889676359e+01,3.381710286848051794e+01,2.672693974229967573e+00,3.212981371034970834e+00,4.549515637697661319e+00,-9.759714232239204978e-01,1.013027044324574799e+00
263,-2.058250254586072515e+03,9.812724346884582616e-01,2.441864385485079225e+01,1.903681690228465584e+01,1.205119040373682449e+00,1.308738455448444471e+00,5.199112209325200240e+00,-1.305691667750265905e+00,2.779932301825197349e+00
263,-2.080985327655075707e+03,8.695244327496270964e-01,1.929130799777857064e+01,1.157700702417344729e+01,1.117770978301561469e+00,2.117300508209474685e+00,5.037523215836566592e+00,1.556679500470058986e-01,1.613155965578360718e+00
263,-2.014962567026399256e+03,8.937111300931617208e-01,3.689770264079302109e+01,2.831485657742363315e+01,2.647555398887271316e+00,3.025295751692669732e+00,4.623133523695353908e+00,-1.018489732987452268e+00,1.308198647576449103e+00
263,-2.092642613789160350e+03,8.795108438169942922e-01,1.568901448317320835e+01,1.347478082632471086e+01,1.685387549885749348e+00,1.781932882416883412e+00,5.005317676279552153e+00,4.450724676406641045e-01,2.139444525145005827e+00
263,-2.037518472786493930e+03,8.895032397297178983e-01,1.279368631694850400e+01,1.567285292192227431e+01,8.160531926613834308e-01,2.156205616011458659e+00,4.773903884276681886e+00,5.565151190544985749e-01,2.390667570548908660e+00
263,-2.085382842535826967e+03,9.009220797101095135e-01,1.079056307210291088e+01,1.061456383106633439e+01,7.291772118711712380e-01,2.041698365514587721e+00,5.023034281805568213e+00,1.068080531736260719e+00,1.811884489598323045e+00
263,-2.088774796564623557e+03,8.486315393958675513e-01,1.639395657766910830e+01,1.554637686023615828e+01,9.809897307421823198e-01,2.285255960982707002e+00,4.878953932538763638e+00,-1.204127813647081657e+00,1.633307217208076700e+00
263,-2.035744985987742893e+03,8.950090755092581229e-01,2.480650757795777395e+01,1.492101794053868602e+01,6.044851461608965471e-01,1.877965358518789873e+00,5.097141075608573324e+00,2.158755709096509268e-01,2.070889060014950100e+00
263,-2.097064189081741006e+03,8.625074081767232226e-01,1.646982721033374730e+01,1.384440997227429904e+01,1.086016293105915631e+00,1.911139619762225239e+00,5.039482888862021781e+00,-1.539200653863246337e-01,1.818769816781836246e+00
263,-2.056715130162063360e+03,8.972777584193929457e-01,2.330169992651251221e+01,1.438874660660535909e+01,9.045013631558465050e-01,1.832709934123195161e+00,5.124211821098787922e+00,-1.402821376760605254e+00,9.560303642211757102e-01
263,-2.098308805646723158e+03,8.732260245456037184e-01,1.421249071422591115e+01,2.106296732489700929e+01,1.087321328619230032e+00,1.950102413748832086e+00,4.596223337390545893e+00,1.318026952712950395e-01,1.707430541458666573e+00
263,-2.068404800376438288e+03,8.374101262930717660e-01,1.918565915007850720e+01,1.208888527999064522e+01,1.174996103437802475e+00,2.011511382545550397e+00,5.076166904642567701e+00,-3.123593479911293547e-02,2.022009084543474167e+00
263,-2.082423035898279522e+03,9.513635902009269785e-01,1.234864198200605756e+01,1.913140799657763935e+01,1.314573550759086107e+00,2.149859872757208468e+00,4.764284749057087431e+00,3.891801193471072784e-01,1.633243406930237063e+00
263,-2.062057162102814800e+03,8.623758175826715666e-01,2.635579332205874792e+01,2.278996129642967716e+01,9.730964487643873895e-01,2.841849891295653130e+00,4.480977419213101776e+00,-7.011890005212928489e-01,2.103185978281603141e+00
263,-2.059971146124094503e+03,8.394754802866469801e-01,1.157024558794363145e+01,1.131274864303836836e+01,8.222641041665340600e-01,2.077359816184982666e+00,5.084337700347375311e+00,1.704375218929234936e-01,1.795425874720434578e+00
263,-2.074212531561717697e+03,9.030191324786092100e-01,1.294750114890051762e+01,1.063773101840038215e+01,9.013159716696239609e-01,1.996639976941613437e+00,4.951277087463896720e+00,1.616603623132695233e-02,2.060419425071175148e+00
263,-2.121155857190608913e+03,6.719640812166250976e-01,1.440611382860727474e+01,1.361092779061593205e+01,7.170546262672643500e-01,1.989150963693420593e+00,4.793816589148748086e+00,7.859057116040135682e-01,1.814434392870512003e+00
263,-2.089963152943202203e+03,9.576469934783176097e-01,1.407444949994732752e+01,1.126635123590363641e+01,5.308591639944401086e-01,2.079297200665837675e+00,4.909782643592613738e+00,1.613703631032213037e+00,1.851908207737622103e+00
263,-2.111093725204389102e+03,7.927035070792954885e-01,1.134578693719841169e+01,9.961964135103912099e+00,9.694228504523667578e-01,2.136640515288919406e+00,5.153086711857332247e+00,-1.695907381695319849e+00,9.470642096456469705e-01
263,-2.042767235573351627e+03,9.186043794452989353e-01,1.407755044876520323e+01,2.637000959246844545e+01,9.775046978101780137e-01,2.439223772422913328e+00,4.566192051450240541e+00,5.287076681718703153e-01,2.221893768431649985e+00
263,-2.078402658380155572e+03,9.739554470169203837e-01,1.233740958802543197e+01,3.306057965683545774e+01,8.725652184757525243e-01,2.599040658061719355e+00,4.497200246837015136e+00,1.922106868421580295e+00,1.339208473412398570e+00
263,-2.057790343681979721e+03,7.511774270374952378e-01,1.536778770972689756e+01,2.787900225464048631e+01,6.416064344338682224e-01,2.498440679910549633e+00,4.291993202573809008e+00,-2.843293971238680107e-01,1.465989923258799621e+00
263,-2.114787902414997461e+03,9.044716735009132869e-01,2.059128180429295440e+01,1.168436839334132493e+01,1.040334295163249045e+00,1.949736649730946292e+00,5.225193556294430941e+00,-1.171200582623187936e+00,3.107627676212699086e+00
263,-2.076475722041077461e+03,9.753286894973869359e-01,1.379746301396575348e+01,1.827044769582979100e+01,1.358054194729321207e+00,2.152219080444842891e+00,4.818878487626191642e+00,3.051546508722202677e-01,2.704689135621967555e+00
263,-2.041074270966934591e+03,9.664039380372871912e-01,2.084462027857142630e+01,1.727955435723886879e+01,1.235114467884985467e+00,1.838068409976715945e+00,5.086938160447990853e+00,-8.468661320229822209e-01,2.074477837285758852e+00
263,-2.096695713775082822e+03,8.476287558173691838e-01,1.204787007058491177e+01,1.095667269033993563e+01,1.109513190048385667e+00,1.932706090444688440e+00,5.032201391022555370e+00,2.511374855606544054e-01,1.889100702464168169e+00
263,-2.102557441322667728e+03,7.103264067685237659e-01,1.756408829327081378e+01,1.616326771962998166e+01,9.113436250234892011e-01,1.764589772635016152e+00,4.668302729153211317e+00,3.885614248450595665e-01,1.608910018429596134e+00
263,-2.045492121990080022e+03,8.950231860117680016e-01,2.082296621359535393e+01,1.886141390043401600e+01,1.645548532894601124e+00,2.419849092629977605e+00,4.782410708827212531e+00,-1.645127649117988922e-01,1.995514190131648657e+00
263,-2.060778175762572118e+03,9.193857469273903904e-01,1.873661226558733617e+01,2.857915334789521822e+01,1.187955590447690835e+00,2.262014434360080095e+00,4.495064793832457717e+00,-1.793485307982118915e-01,2.647514718180384641e+00
263,-2.070567468591180386e+03,9.255363154965695616e-01,1.452868496941745313e+01,1.255013601797779543e+01,1.233017453727274448e+00,1.862096844147050678e+00,5.165229918547858290e+00,5.561165186485632628e-01,2.175956996062685000e+00
263,-2.124857176828738375e+03,8.415954724509399076e-01,9.708086111430757725e+00,1.118890372588419702e+01,1.268744623966088225e+00,2.091792717217475950e+00,4.877839569227414351e+00,9.806159294877093702e-01,1.936298154066237176e+00
263,-2.124126656092883877e+03,8.179129677382716013e-01,9.406386107717178646e+00,1.030049271166218716e+01,1.017878879623588251e+00,2.063952871733928607e+00,4.942467444971127222e+00,3.217353041618031817e-01,1.852140765749036300e+00
263,-2.044535455902113654e+03,8.843727933688175780e-01,1.670052633505792272e+01,1.343128888979556024e+01,1.217140779506675763e+00,1.957186870313597726e+00,5.025690705052526575e+00,-6.199321662005852218e-01,2.024952904961017541e+00
263,-2.022662447460672638e+03,8.944332693491178210e-01,3.668848423682494797e+01,5.676281613602237996e+01,4.833304135082010511e+00,3.398767683249782845e+00,3.396094174655794440e+00,1.495002672585958869e+00,1.585490627529146046e+00
263,-2.071646113365841302e+03,9.057274648043257548e-01,1.317122083656158082e+01,2.104781097332838868e+01,1.247153046589287273e+00,2.416881621608477637e+00,4.603042384319220304e+00,5.667327378770400381e-01,2.764625155978340132e+00
263,-2.037329710751364246e+03,9.200143242216894945e-01,1.248814392440022480e+01,1.332392513616682983e+01,9.282178305487284176e-01,2.214390479962049962e+00,4.840566019744382942e+00,4.178768380777666547e-01,1.561885430544541986e+00
263,-2.124203503075915705e+03,7.789386483569376018e-01,8.402567233112169021e+00,1.073762528901700897e+01,9.854982812914137025e-01,2.023066621418588618e+00,4.921451878340824315e+00,1.180109881028751362e+00,1.931468088287505713e+00
263,-2.087181997389391654e+03,7.848668426876601600e-01,1.967392178908936273e+01,1.024592406076357420e+01,7.580073905072306495e-01,1.578722715909258945e+00,5.402276682472238356e+00,7.429809888613375657e-02,2.480228440294667269e+00
263,-1.981760899665843908e+03,9.832445024419278479e-01,1.652029607174988612e+01,4.133403784553145499e+01,9.486050502764340475e-01,3.047127109370943110e+00,4.011495644779897063e+00,1.345089754287058792e+00,1.154580279437395163e+00
263,-2.068579989671197836e+03,8.420441156665958715e-01,1.408120638225798515e+01,1.254247805071415200e+01,1.126943371260434645e+00,2.024336996530945232e+00,4.964603964316820495e+00,6.191877932989164890e-02,1.696602769727667104e+00
263,-2.078208210871505344e+03,9.116071006789663311e-01,1.692886298962052649e+01,9.505752060454206287e+00,1.550343368450477266e+00,1.879953600470714692e+00,5.181152025068139544e+00,3.108168208037488389e-01,1.936063486718240689e+00
263,-2.088377297362766512e+03,8.356076028027401570e-01,1.446682997376615987e+01,8.227893369386077183e+00,6.505459982043049205e-01,1.921163476283382465e+00,5.087804365120542016e+00,-4.616418672918882748e-01,2.526559883900281189e+00
263,-2.011402231269425329e+03,9.873576203078610058e-01,1.286839995742551146e+01,2.350666686840193975e+01,7.320626018128555401e-01,2.552496949778123803e+00,4.535340396666373231e+00,1.698400444951559285e+00,9.570179914723678793e-01
263,-2.138045002532316175e+03,8.751778811152298720e-01,2.237152252409987341e+01,1.474850248003109066e+01,2.082695149535470858e+00,1.609566575968014668e+00,5.162022994226822981e+00,1.778205847057968414e-01,2.679389375060872158e+00
263,-2.158506869771839320e+03,6.974076107971687311e-01,9.777154004380461672e+00,9.090624825564882272e+00,6.792241138509100828e-01,1.908670098018997674e+00,4.990908488490701345e+00,2.482824015808928197e-01,1.901188848753210259e+00
263,-2.047631277258939235e+03,8.904123546975299952e-01,1.527912991841611934e+01,2.178872495346520921e+01,1.663523213414368040e+00,2.111819482486995803e+00,4.731731089975443005e+00,-2.533306768020471278e-01,1.888705073854238581e+00
263,-2.052636166273136951e+03,9.251101350288710723e-01,1.650340048165524109e+01,1.442717660239014954e+01,6.454182876973438843e-01,2.011393553053054450e+00,4.936170283046898533e+00,-3.581587897668093712e-01,2.270661733586601727e+00
263,-2.067969979580580912e+03,8.542009233180493100e-01,1.152346879874555086e+01,1.469794150898624174e+01,1.160415580852250717e+00,2.258759097776469993e+00,4.927461846925123012e+00,-8.112252282941627701e-01,1.468326782353659432e+00
263,-2.081801759091668828e+03,8.823681041799998903e-01,1.388242706680795635e+01,1.391020738195883588e+01,1.383910889777201447e+00,2.038539714746232967e+00,4.901899058654004548e+00,1.880346291901369149e-01,1.902832705485230091e+00
263,-2.018684666788291906e+03,9.131882878867317865e-01,1.455429337577764315e+01,1.554790397429625060e+01,1.148992364211328887e+00,2.562746579161250704e+00,4.963823458957187462e+00,-1.947338397333911120e+00,6.778016539437867749e-01
263,-2.034571137668708161e+03,8.329003699740337163e-01,2.662241744842488345e+01,1.635697713218494087e+01,1.582141857622548775e+00,1.749762228658302332e+00,5.232216492195497892e+00,-4.297568124035183734e-02,1.942781255906129267e+00
263,-2.080693585415748203e+03,8.815116787185170999e-01,1.889317461332360892e+01,1.486896242459433637e+01,1.491519133742569281e+00,1.766274068353731241e+00,5.108764174752423948e+00,2.823674244379614784e-02,2.002054999130507884e+00
263,-2.128230360784789809e+03,9.930658336822756338e-01,9.425095023570497332e+00,6.989241506599514153e+00,6.504588390430787737e-01,1.877969513850316519e+00,5.334079577541451123e+00,5.748849728332571241e-01,2.800723767675818543e+00
263,-2.012465188669621057e+03,8.191671157699991213e-01,1.327298082009814095e+01,9.748468996242351636e+00,5.402792744192705943e-01,2.045118278810175383e+00,5.019383697783190712e+00,1.488946077719161210e+00,9.425312905521179285e-01
263,-2.062852295755656996e+03,8.442242132303101609e-01,2.753616390540202019e+01,2.138830602992763374e+01,1.521514054336970734e+00,2.197441798567905114e+00,4.847190268321787343e+00,-6.676533110781582847e-01,1.770479206510410908e+00
264,-2.062104582061536803e+03,7.986752638391306780e-01,1.375442564667087808e+01,1.547051238464685952e+01,1.370493433435728381e+00,2.230566952618722620e+00,4.714059150146202803e+00,9.877721395285690154e-01,1.558507779315563280e+00
264,-2.107219577232522170e+03,8.091046624837383572e-01,1.283468735306262332e+01,1.037808195984878523e+01,7.777423685435076450e-01,1.751157238416927164e+00,4.948044469605301643e+00,-5.336430471130433340e-01,2.905130365180027763e+00
264,-2.031267724134932905e+03,7.003931931662873422e-01,2.564032891563185146e+01,2.055555291206865220e+01,1.204271154460093918e+00,2.114763311996709305e+00,4.890356802176328621e+00,9.591213104998350669e-01,1.336252615826287737e+00
264,-2.043749939567792353e+03,9.503902625427468331e-01,3.009821794027017461e+01,3.437349863233297498e+01,2.413784112945993598e+00,2.597066993482822994e+00,4.686456646515924973e+00,-8.261097846118840016e-01,2.059007852034660857e+00
264,-2.086302111649306426e+03,8.944309788191113775e-01,1.369571631078522067e+01,2.090884943535144203e+01,4.167554024866915618e+00,2.414310132707407242e+00,4.627640912074794777e+00,5.231223398276139136e-01,2.002752878764049616e+00
264,-2.062936595097546160e+03,9.419086126175825191e-01,3.022020424456088250e+01,1.169333162958674066e+01,1.101570522997270318e+00,1.346334717557729821e+00,5.649953535614963052e+00,-6.160851156713332832e-01,2.177137600289477337e+00
264,-2.065829333759676956e+03,9.782319434068613706e-01,2.278882920366857334e+01,4.842386802996011852e+01,1.875082013918244028e+00,2.991637688514171778e+00,3.779033323813167922e+00,4.900907580379108008e-01,2.214944868444514103e+00
264,-2.051865995482987273e+03,9.693780491099556196e-01,4.980444714659038397e+01,3.117358744851414798e+01,1.867410002501357358e+00,3.102920344498183880e+00,4.401885759809044174e+00,1.391398426038638725e+00,1.993867726117255046e+00
264,-2.173477211005323625e+03,7.935715647716965471e-01,5.761074003354091921e+00,1.391514587002642145e+01,7.402312236211063823e-01,1.949100697095338175e+00,4.858049011225997305e+00,-4.018933433851507031e-01,2.399640349774223580e+00
264,-2.102384480119399541e+03,7.635378846018652244e-01,8.023497069456132280e+00,6.803819193157242040e+00,7.119666412991477733e-01,2.081952743245987669e+00,4.861026500399383998e+00,1.386438087769145788e+00,1.264374791840666923e+00
264,-2.031369097243888291e+03,9.975785686516109863e-01,2.521326034767713509e+01,2.329545274441594671e+01,9.542855848924228779e-01,2.567345952012936028e+00,4.670129149531151214e+00,1.394926519781139351e+00,1.600157713702691442e+00
264,-2.161093070333030937e+03,7.973613999253281737e-01,8.342322255613527915e+00,1.089837014777168278e+01,1.396907966312149085e+00,1.942520955320341969e+00,5.009948639281279981e+00,1.019059901369538723e+00,2.238449187897707304e+00
