step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
23,-2.208646680418860342e+01,8.783863073060661497e-01,4.663217540694562402e+00,3.037615160417782345e+00,8.578698979712093831e-01,1.978243017775442425e+00,4.965425917739356265e+00,3.277209038918158512e-01,3.240930413063810578e-01
23,-8.286833461540709322e+01,9.296998752962549739e-01,3.979433801043284813e+00,3.641206599751456441e+00,1.167193195214801804e+00,2.020771746395577217e+00,5.071335423689465216e+00,2.436078909649991964e+00,1.102273949507364126e+00
23,-5.941660432606704489e+01,7.399196070359608246e-01,1.904600087873099534e+00,2.071962906856677833e+00,2.455971446527119184e+00,2.073075232534260959e+00,5.063279183496712577e+00,-3.548125052261819068e-03,3.352960016936974985e-01
23,-5.394504490158487897e+01,8.145816955646311142e-01,2.398187982880242153e+00,2.808762924215320922e+00,1.073490820339458196e+00,1.997989914212146889e+00,4.995177040588269612e+00,6.262455321266761077e-01,9.746899881652645314e-01
23,-1.179213560944108394e+02,6.825096141887883050e-01,3.250542574953198649e+00,3.160043955019647299e+00,3.713458224478328518e+00,1.996105819740632725e+00,4.963194129389531639e+00,1.056629000128027407e+00,1.037616759337852024e+00
23,-9.446153339355669232e+01,6.178586261748811870e-01,4.959078105433603056e+00,2.697524144673157487e+00,2.758511341192568356e+00,1.977701520801586677e+00,4.979491048627277650e+00,9.176453398762168812e-01,6.861759215579656956e-01
23,-4.586521824454530361e+01,7.631010100119511863e-01,4.799473824149163015e+00,1.724588777820110996e+00,1.808235998144987811e+00,2.035034531082028586e+00,5.003847485749434831e+00,7.137908793080447456e-01,9.405228847012645499e-01
23,-3.871306744234880171e+01,8.720433485946430530e-01,4.200266191153628981e+00,3.090452972827143263e+00,1.188979709277179220e+00,1.958908360465968945e+00,5.042942398865108089e+00,1.038639011233798648e+00,1.617539981233410973e-01
23,-9.244396377219754868e+01,6.672910347785094842e-01,4.124590608716880880e+00,2.725414890071895524e+00,2.431951660610226718e+00,2.010860055624326126e+00,5.024581431936863574e+00,1.241431454802282897e+00,8.555228441364622904e-01
23,-1.154962008968354894e+02,7.012967090995610997e-01,3.144703238196552952e+00,1.994406545380349893e+00,1.269343326830949081e+00,1.972644814809167535e+00,5.024036340471846884e+00,1.532265015651967488e+00,7.770173864890007609e-01
23,-3.286665385405922279e+01,7.966697784566436624e-01,3.956495271658091006e+00,9.190424787814177598e-01,2.104482599045279123e+00,2.074750855495902435e+00,5.010957061930267464e+00,2.229402814714078196e-01,7.893099134402110639e-01
23,-2.976860700649194769e+01,8.940222494681611121e-01,2.269171096125680354e+00,3.493992926192853510e+00,2.772577952761048348e+00,1.897004305621539988e+00,4.924545785651361918e+00,3.632503305418499084e-01,5.596059630424313758e-01
23,-7.325954101913066552e+01,7.252051679015896202e-01,2.986846714440110517e+00,2.559154131986157488e+00,2.550737175880488206e+00,1.991511234248598994e+00,4.961337623972724487e+00,5.175795023458693578e-01,7.718212562857311720e-01
23,-6.157238109834952411e+01,7.140467176873600552e-01,3.220211197412998327e+00,3.381474851636641521e+00,1.919229762206171586e+00,2.075233567845802263e+00,4.822991480778763496e+00,-4.891429831895921509e-01,1.026465944794897833e+00
23,-6.378685867745707583e+01,6.113281027133612433e-01,3.363689211913282850e+00,2.643649596415804215e+00,2.016441665701878883e+00,2.011205305050986603e+00,5.048947520747454121e+00,2.382190156179144758e-01,3.859084444401538194e-01
23,-8.565367469830971459e+01,6.891203851415901305e-01,3.584508226405676012e+00,2.116968184366373684e+00,2.695206508013118896e+00,2.000245725516008655e+00,4.986006175775810512e+00,6.848491866387869109e-01,8.282041421184592744e-01
23,-9.548361173333205443e+01,8.312951157370513933e-01,4.604564915809825187e+00,3.025970226308541733e+00,3.360839340891922156e+00,2.037481657125735257e+00,5.014310892140199982e+00,1.330056705228813918e+00,6.487067093400959994e-01
23,-2.140809659803881004e+01,9.514109878896384043e-01,2.861303714983986168e+00,6.364391465884198240e+00,5.868517907891726004e-01,2.161387901160297886e+00,4.872446475630840546e+00,-1.075508372574117466e+00,7.692224606301535372e-01
23,-6.761179451802854601e+01,8.917447441970735023e-01,3.350566430536735751e+00,1.506680907594337260e+00,6.042164055222191132e-01,1.986740518500917707e+00,5.031778103761796572e+00,1.583979143037468784e+00,8.398487131505903980e-01
24,-5.663129503647223828e+01,6.203100745370526692e-01,8.540234293253018194e+00,6.652935062579474756e-01,7.176412352322351751e+00,1.918501940795299898e+00,4.995633550780842924e+00,1.270488710448260949e-01,3.820547424968793182e-01
24,-5.009520291038325013e+01,7.266615040045011353e-01,5.953368018637823944e+00,1.815695678425774062e+00,3.798395095398698462e+00,2.003531064152958230e+00,4.947908007249756324e+00,7.113139814691389340e-01,6.883707711743084490e-01
24,-4.356958647022247533e+01,8.093898496852096613e-01,4.207754703276322950e+00,1.727850951855463002e+00,2.461138139443010076e+00,2.012508102795612874e+00,4.915638745581752289e+00,5.210980742386672748e-01,9.854470505656973689e-01
24,-1.203896842193880730e+02,7.845249995303348323e-01,3.536508083475806696e+00,4.317006327907151331e+00,2.680694271579542765e+00,1.995909747546071866e+00,5.027497117538593407e+00,1.742481479666588173e+00,9.015717097639606159e-01
24,-6.378685867745707583e+01,6.585857348375477871e-01,4.254076143475039373e+00,3.411351705650852217e+00,2.259008051483534896e+00,2.016911931174673711e+00,5.059391734924695960e+00,1.998581242983802353e-01,4.728967105572304819e-01
24,-9.548361173333205443e+01,6.936553138003364039e-01,2.795833277957594731e+00,2.785553848439634717e+00,1.929937381505646421e+00,1.973834671415388264e+00,5.009370974479608662e+00,1.201266827688708405e+00,6.654114708205181028e-01
24,-5.801138417878337350e+01,7.911791202936846457e-01,3.653701002006884746e+00,3.126037474282682194e+00,8.985489284727388171e-01,2.034530969524190880e+00,5.033801421814173338e+00,1.231653670875264339e+00,8.649313317870841455e-01
24,-8.851302966694856877e+01,7.892813489013683625e-01,3.401946898500558536e+00,2.343820677951586440e+00,2.340923557328625559e+00,2.018146077012061390e+00,4.986075104213449904e+00,1.275415596494552384e+00,9.230111926807014200e-01
24,-6.453829484624566248e+01,8.850107481179668723e-01,4.089739602270717533e+00,2.455203125422298793e+00,1.699612762159777635e+00,2.004685245967084306e+00,5.004246576113343004e+00,1.521809031263825940e+00,6.016461340645370415e-01
24,-3.718584771384439591e+01,7.113831321595042168e-01,5.245223467674573037e+00,2.341181701874464949e+00,2.743350789902012643e+00,2.090137430742180502e+00,4.998287867228735415e+00,5.763426305368923863e-02,5.671334259871106953e-01
24,-3.668666470584912531e+01,7.585223799478965079e-01,3.650702233648372541e+00,9.913269141535980822e-01,5.519449641689497810e+00,2.003279755749672653e+00,4.969738771461306825e+00,-4.706502777006948968e-01,6.557191609256304288e-01
24,-2.349065929865764701e+01,8.727822417062425231e-01,3.346087380486419960e+00,2.740263304526063592e+00,2.433580671297548736e+00,1.985658893071817532e+00,4.940880505564448022e+00,1.985711215470922220e-01,3.395536420665978272e-01
24,-1.323525614293839681e+01,9.287414561891560449e-01,7.220316404731695670e+00,1.897737512752163402e+00,3.362442997383041643e+00,2.088946198141663046e+00,4.793571551037194567e+00,9.346955852278515664e-04,8.516889826730417168e-01
24,-7.409521481920319275e+01,7.944278862424756227e-01,3.469091792923225448e+00,2.251419355687696466e+00,2.282889465937565809e+00,2.019756862559082045e+00,4.983183204054460802e+00,1.376157240495444523e+00,7.834441587909585225e-01
24,-1.765869382029859480e+01,9.722658700526956022e-01,3.375921428864839591e+00,2.248613840391366914e+00,3.157506358277232916e+00,1.968542419792442377e+00,4.934731685389473377e+00,5.442737789233218493e-01,5.550108501837225372e-01
24,-1.915525664661481642e+01,9.646415945045037077e-01,3.371873259066068051e+00,2.246136416335687613e+00,1.130809012823465576e+00,1.997272469542648254e+00,5.025671478831478467e+00,8.647245317722588309e-01,5.291033363294419534e-01
24,-6.378685867745707583e+01,6.273161093620532869e-01,5.342044701519209404e+00,2.310057475517850900e+00,3.395246918018945070e+00,1.978866104093149891e+00,4.974742870682461238e+00,4.807028585349824024e-01,5.539584699251375310e-01
24,-6.378685867745707583e+01,7.858653723687325510e-01,3.897089345223705426e+00,2.912501553146149558e+00,1.211889361572508372e+00,1.924472308244948637e+00,5.045019349198203606e+00,1.343242009104335555e+00,5.611921865358198147e-01
24,-4.645274149777605999e+01,9.945022178629753240e-01,3.372361924454745363e+00,9.169697124140974154e-01,4.480728383422447614e+00,2.062953422294245609e+00,5.121611635627571602e+00,1.106701616166428481e+00,1.278024213187513469e+00
24,-7.409521481920319275e+01,8.112860435718712848e-01,4.843302236770580471e+00,4.319252354875020572e+00,2.346801711253866607e+00,2.048285055255747444e+00,4.999801435719301246e+00,1.544392768200494093e+00,1.112365900986118872e+00
24,-2.688840876010135617e+01,9.667019548768065462e-01,4.519487531844149864e+00,5.051255006438053030e+00,9.824337429145275635e-01,2.067232461305950508e+00,5.107426259259336021e+00,1.583470949443173570e+00,6.297896973740821913e-01
24,-3.570294079814220822e+01,9.002105841259321339e-01,3.199223768503324905e+00,3.774060066320417572e+00,2.016299223297676413e+00,2.015925405403457660e+00,4.943944050217439212e+00,6.896268678673036501e-01,6.699688134376646786e-01
24,-1.795065518477076694e+01,9.185569924170390310e-01,3.121614312917449841e+00,1.815478852992351344e+00,2.788768520730718681e+00,1.930259256095156584e+00,5.116937073811469894e+00,2.785701409072658397e-01,2.769341905127802872e-01
24,-1.795065518477076694e+01,9.433727349676029883e-01,6.303623836608495346e+00,3.370529813818436971e+00,7.094150487841663022e+00,2.043319602125390766e+00,4.958134121109092796e+00,4.055101082198862006e-01,9.270596775492589980e-01
24,-7.243119527768249100e+01,7.375145187352090126e-01,4.138760933553000676e+00,1.946758091114825451e+00,2.380183223472735587e+00,2.012171067719246143e+00,4.974586208254791586e+00,8.131938873131208112e-01,7.562289732204116044e-01
24,-3.570294079814220822e+01,9.660756363106273170e-01,4.436375381292952724e+00,2.675606420741650560e+00,8.758273143647758996e-01,1.985438140977832333e+00,5.019479776880288568e+00,1.658500004547762030e+00,6.190800880575939580e-01
24,-7.161011931980738154e+01,9.231153283158850531e-01,3.276854627202835601e+00,3.358937622347195617e+00,1.397267429053983268e+00,2.013684475159703613e+00,5.065646995180008716e+00,1.970780790938533755e+00,6.990042961708418101e-01
24,-3.286665385405922279e+01,7.866306426511480154e-01,4.995077903025266330e+00,8.429128778801138200e-01,1.922844719541372704e+00,2.071107754673106260e+00,4.831713933141536188e+00,-7.152775929176571346e-01,7.320719358517929765e-01
24,-6.761179451802854601e+01,7.669084803629011571e-01,2.168361217794055662e+00,1.193189902676167868e+00,2.744048058603707041e+00,2.056733281066865704e+00,5.055313517663237555e+00,4.434663496309074748e-01,4.445959334362895587e-01
24,-2.976860700649194769e+01,8.169083941306629626e-01,2.969101962180451082e+00,2.288338349130819793e+00,3.088916725037298860e+00,1.824568587852463120e+00,4.817715868596447848e+00,1.930914434062818152e-01,2.634409935641657818e-01
24,-7.409521481920319275e+01,7.633562151124478889e-01,2.741429967532607037e+00,2.189544342674788702e+00,2.845860510753857486e+00,2.014362888401075580e+00,4.997959305847272660e+00,6.161628474513839437e-01,7.673613840216972903e-01
24,-6.807099932435903611e+00,9.960467012357817618e-01,3.280196412916522419e+00,5.025900983428015500e-01,3.242485836990860015e+00,2.082861892302884321e+00,5.063773270323362219e+00,-4.919956711752559997e-02,1.373447624629532404e-01
24,-1.952545900797513241e+02,5.868281433210154052e-01,4.091477015862827749e+00,2.490359076239710756e+00,3.706527267013339788e+00,1.982852076230440241e+00,5.013045262372094690e+00,1.977213891267515899e+00,1.228092387838206845e+00
24,-3.819901647674851120e+01,9.457737181456520315e-01,3.761650572738481024e+00,3.478883429648620407e+00,1.038033492702709504e+00,2.092077479426732722e+00,4.977034011013876658e+00,1.568332678253483436e+00,1.101122181186053872e+00
24,-4.356958647022247533e+01,7.735567047279149344e-01,4.409260182255096083e+00,2.456337885825415679e+00,1.233533498721196331e+00,2.050188518149433925e+00,5.002070745968737242e+00,1.107658734633256259e+00,3.440452096415791416e-01
24,-2.688840876010135617e+01,8.909228712998140676e-01,3.561908180360582321e+00,4.861371308550363146e+00,1.772127831633744766e+00,2.176023577604454307e+00,4.924457064577794974e+00,-7.396288552032814767e-01,4.667874752211242373e-01
24,-6.998954710554926351e+01,6.767168705878446877e-01,3.162277432877035110e+00,5.743242287538565805e+00,3.006063582773958576e+00,2.041742113670508729e+00,4.953567838762324094e+00,4.863629275401940011e-01,2.574152010494998866e-01
24,-1.050319429623368706e+01,9.733409431420017022e-01,5.547430797410866532e+00,2.154725757756833282e+00,1.313484548070750435e+00,1.959659454116300603e+00,5.039038031455085331e+00,4.219339695292063652e-01,1.669092313078500978e-01
24,-9.244396377219754868e+01,7.759047900101350148e-01,4.551238118586121928e+00,4.714448972151700445e+00,1.528142611207721435e+00,2.020907938953160787e+00,4.992692467357270125e+00,1.599170051460258257e+00,1.213290801939897356e+00
24,-4.470658503549566376e+01,7.963232473730128547e-01,4.509640734397153849e+00,1.761891308238296983e+00,2.601948006248652412e+00,2.151619737809819632e+00,4.906117023564345203e+00,-3.539303238714077704e-01,9.444253599780556563e-01
24,-3.426348762194993469e+01,9.573458739240543469e-01,4.022139059114801185e+00,3.422974565367630007e+00,3.084466525209724530e+00,1.971363971505305290e+00,4.791238639204911109e+00,1.182372684475075264e+00,9.634635154051951478e-01
24,-9.446153339355669232e+01,5.924190371675600586e-01,3.104510270761287938e+00,1.805363565232227963e+00,3.363412326955528719e+00,1.984325653806759959e+00,5.029830016368201484e+00,3.289676128945737688e-01,2.768018455786224186e-01
24,-4.764439204454674837e+01,8.652509679714460722e-01,4.021728919619675935e+00,2.365562120523254652e+00,4.203994052626846667e+00,1.970004750631677126e+00,5.052485442730614729e+00,1.116826007247196273e+00,7.721553473717196470e-01
24,-5.801138417878337350e+01,7.825140573972912961e-01,3.123027094659136971e+00,2.351887403582595848e+00,2.227957201633200768e+00,2.026870821379509024e+00,5.011620577067433580e+00,5.563183174643633322e-01,9.121327793918325710e-01
24,-1.584120638812255493e+02,5.845253365552112168e-01,2.423904355668227595e+00,2.232313810809793964e+00,2.139029776356865309e+00,1.995061625671394001e+00,5.009391299634052608e+00,1.076162764122854387e+00,4.136868610759018017e-01
24,-5.731822143713634432e+01,8.739330233012126969e-01,3.259311972651695033e+00,1.934549962331036266e+00,2.688184028608379794e+00,2.075503342270988760e+00,4.976213216579451704e+00,9.552115063075072854e-01,1.067045300310405898e+00
24,-5.595055920532786331e+01,7.553356268929763973e-01,4.167939003367213679e+00,2.237417966988712870e+00,3.060194107932695307e+00,2.050628112241609013e+00,5.031447942315001143e+00,7.695109337898102808e-01,7.073896872240966749e-01
24,-1.750474753131652506e+02,6.140697426233352463e-01,2.946981459084562438e+00,8.737303041443782448e-01,2.551224805279660224e+00,2.016961701934037787e+00,5.054043521345282564e+00,1.289150945009604143e+00,1.048565287165209581e+00
24,-5.527596867430293059e+01,9.170814548749868234e-01,4.765383925532020726e+00,1.489884351503329096e+00,2.831923502600112830e+00,1.933616505869670155e+00,5.057696793729815177e+00,1.567818115890594610e+00,1.430746167509749256e+00
24,-3.521833658087143704e+01,8.784563010500658908e-01,4.613326256454350016e+00,4.928330314720843042e+00,6.577125329454964753e-01,2.076569008803499816e+00,4.968877682823735320e+00,1.528476391521617073e+00,8.241094307903263916e-01
24,-5.801138417878337350e+01,7.953754413853877381e-01,3.944073130373338287e+00,3.309812239362336150e+00,1.183853380988365567e+00,1.998609425145470020e+00,5.031194193275296378e+00,1.250784389591899304e+00,5.654824249685953541e-01
24,-7.926650035006832695e+01,6.499662767104934513e-01,3.106190543652534330e+00,1.978779730424338190e+00,2.590573323312855170e+00,2.038813469867629902e+00,5.049125959643071759e+00,5.753102263078124778e-03,5.847096647480868326e-01
24,-5.135500314852288284e+01,8.451105479356239014e-01,2.346135688725979662e+00,1.668043279919018129e+00,2.670869898125347142e+00,1.989480057524112722e+00,5.005321078313735406e+00,8.266063300969594962e-02,4.517611829788298339e-01
