step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
20,-1.300572520317155067e+01,9.678213701338942432e-01,2.927595543758197305e+00,1.822791084889207269e+00,3.322172793412357716e+00,1.941559868676853373e+00,4.865022491914224645e+00,-3.836099686105988171e-01,3.302525872516447469e-01
20,-7.409521481920319275e+01,7.886122685531631316e-01,3.812466702215164371e+00,2.851414686458709991e+00,4.369462265593756278e+00,2.012862827724905657e+00,4.957580892204839884e+00,3.773232474359375921e-01,1.721968495623121376e+00
20,-8.851302966694856877e+01,8.695377697712113330e-01,3.652257923636974546e+00,2.923976899340451574e+00,4.645159353313738748e+00,2.079192809362203409e+00,4.995494219169522410e+00,1.081227912650582379e+00,1.370817925143172911e+00
20,-2.728688312909707747e+01,9.585955987968874936e-01,3.924691416805535127e+00,2.587388117364453954e+00,5.165757929701384477e+00,2.065030234535914833e+00,4.936358321210655653e+00,2.482177340795924669e-01,1.157960328126340199e+00
20,-1.028937891440818930e+02,9.656576192383256041e-01,5.856912577100214179e+00,4.322702299113671209e+00,8.649114910746386053e-01,1.961435620253537016e+00,4.907170215568322114e+00,3.171256879908701976e+00,7.447258983565268053e-01
20,-1.084716265200313501e+02,6.720500895983917422e-01,4.224427214244108164e+00,2.934731737673989649e+00,4.614836402327357590e+00,2.035755960391087083e+00,4.904525771618564178e+00,9.717387987294124896e-01,1.120672418948155613e+00
20,-8.195601450940739596e+01,7.108070386148548359e-01,5.009696385544124553e+00,5.579170714660333985e+00,6.907852781676995235e+00,2.038578362776061859e+00,4.989361081872774939e+00,-2.362678030334475210e-02,1.251075945781501275e+00
20,-1.154962008968354894e+02,6.877724805230698291e-01,2.971049759232037957e+00,3.440021755435783035e+00,1.088058827546539931e+00,2.037168306111741156e+00,5.042808988053845809e+00,8.375383859869183212e-01,1.781553169857541308e+00
20,-7.243119527768249100e+01,9.295351476332270879e-01,3.370974327628896816e+00,3.863887570368525815e+00,4.016925544134864801e+00,2.108773909704004357e+00,5.045035134132151988e+00,5.318891643041494532e-01,1.752235814785344070e+00
20,-5.263817132972735635e+01,7.555920678014871328e-01,4.920668757958421402e+00,5.072851049833644765e+00,5.358098895186331312e+00,1.981313978835468559e+00,4.975969076076871112e+00,5.510710149589104212e-01,1.078862258378781469e+00
20,-1.039899026426364799e+02,6.856732525144738633e-01,4.275342256212478986e+00,4.058083355682313709e+00,5.773929714905407629e+00,2.060954870249672055e+00,5.003609344134135384e+00,1.281410450022085756e+00,4.390818642753613332e-01
20,-2.421685782415897847e+01,9.481560456267190684e-01,5.023527053636435369e+00,2.841944820355601475e+00,2.669733650053812912e+00,2.128568835710455964e+00,5.092749912711360238e+00,-6.004643242516283230e-02,1.379627397525492682e+00
20,-6.242025388045476575e+00,9.951645004325174737e-01,5.076974338089231154e+00,3.879076290076592493e+00,7.415739940666139063e+00,2.063603670673461732e+00,4.946797548655019305e+00,2.262051353499215933e-01,1.382560736064042395e-01
20,-5.009520291038325013e+01,9.535949987688645546e-01,4.384207780234907759e+00,3.884197549564817553e+00,8.512983665645975861e+00,2.155290097629886770e+00,4.840551297779653872e+00,5.193566544032224286e-01,1.959632374882681383e+00
20,-1.389516163505363693e+02,7.075760955376138028e-01,2.473407431119139854e+00,3.250462921191133336e+00,2.294592778073980099e+00,2.034813556026444648e+00,5.005089603676511345e+00,1.369691054182720080e+00,9.854194911105190746e-01
20,-8.286833461540709322e+01,7.483690851937138122e-01,3.248442121036978936e+00,3.395164348394886122e+00,1.182083548981532672e+00,1.945302206297886194e+00,5.085768736384580713e+00,1.074768874612116676e+00,1.424979572454424970e+00
20,-1.131133923314387175e+02,7.867185652026595921e-01,2.585487953424911556e+00,3.114733595446078418e+00,2.540069739291629602e+00,2.059519681435936445e+00,4.982160228341491859e+00,1.723602543194290293e+00,9.270473127381209100e-01
20,-8.015516282027692796e+01,7.180776084805234882e-01,2.964833449421805156e+00,2.889051912157250879e+00,3.317551859503490519e+00,2.044576088461074193e+00,5.011385916064633683e+00,6.187015761013738846e-01,7.301358260405309553e-01
20,-3.426348762194993469e+01,9.894529237176945546e-01,5.219379873502081324e+00,1.636445559035018427e+00,4.221527696974794353e+00,2.070112439188848796e+00,4.880329169254397748e+00,1.426401775353467682e+00,1.002440302289377305e+00
20,-1.119376162680005109e+02,7.019848919953645128e-01,3.778700912802286815e+00,3.492643194459153388e+00,4.266655608426212609e+00,2.023593696590217483e+00,4.975224224706714438e+00,1.399476046703270526e+00,8.105230597419736949e-01
20,-7.578878322442551507e+01,7.419854113773065585e-01,4.170887929540492145e+00,2.468467578105165483e+00,4.472187344410125220e+00,1.971926370643727555e+00,4.984387479715127967e+00,5.412489355085023934e-01,1.473751486404346167e+00
20,-5.941660432606704489e+01,8.093398579598473086e-01,4.709822081481656042e+00,4.689986620893630942e+00,5.407023857743856965e+00,2.047872467663108154e+00,4.982556965109095515e+00,9.769677923092081606e-01,8.986100155754846996e-01
20,-5.072220284518380140e+01,7.865943031560056475e-01,3.985835563575505169e+00,9.498289602003886500e-01,4.077644886758758247e+00,1.998100611076803368e+00,5.058074119450187034e+00,7.062098774539344870e-01,8.105001894937666762e-01
20,-5.135500314852288284e+01,9.804067208140900824e-01,3.672056472806890959e+00,3.318274418700938533e+00,4.013156009811567948e+00,2.026884391631161630e+00,4.971696535215153645e+00,1.560342832547191749e+00,7.923595057492553995e-01
20,-6.918993771748046129e+01,7.627674071006498302e-01,4.026593336888716124e+00,2.918801385570792828e+00,4.146283553845162118e+00,1.997818683480437452e+00,4.997120261521692086e+00,8.698999171543577713e-01,7.936777501433734949e-01
20,-5.199364532585377674e+01,9.265399840492209993e-01,4.344734854671461477e+00,2.750959233651467883e+00,2.956136699241529442e+00,1.961458801891665660e+00,5.066556979121421556e+00,1.329662699965429962e+00,6.718801776399008219e-01
20,-1.795065518477076694e+01,9.207429115719185653e-01,5.117554885470518400e+00,4.545360815795739917e+00,7.748162747296272634e+00,2.071426031725251082e+00,4.874103610272316978e+00,4.242311788758559299e-01,4.556569887993793810e-01
20,-3.718584771384439591e+01,9.005302068384506420e-01,3.907389392154710706e+00,2.834639307508818096e+00,4.179075534451805574e+00,1.989655162821711176e+00,5.021598740786801685e+00,1.035561479711415434e+00,3.593015653979482193e-01
20,-1.179213560944108394e+02,7.379150825234499500e-01,2.817861647184650931e+00,2.695711651088635641e+00,3.107565762363487138e+00,2.032022112154391102e+00,4.947492014276482664e+00,9.602572645282320130e-01,8.155740240164093269e-01
20,-4.528317867496116378e+01,8.247714631774183403e-01,6.223091044243094672e+00,4.507516075559263591e+00,1.166298725788657453e+00,1.991491494530305939e+00,4.850189766101120625e+00,9.414700963613512608e-01,1.148483812098619605e+00
20,-5.663129503647223828e+01,9.708652873547121143e-01,2.588870148044560171e+00,9.601273973569879328e-01,5.362257068739531896e+00,2.085973446357774819e+00,4.996794123334836080e+00,1.240196769269695132e+00,6.428129379218980866e-01
20,-1.028937891440818930e+02,7.058299056666375026e-01,3.474211984793008412e+00,2.377473203344433461e+00,3.438919053555457239e+00,2.015964366989273060e+00,4.991858941157429896e+00,1.344338009407716861e+00,7.892113106175179249e-01
20,-4.028548478710445124e+01,8.457198382991878427e-01,4.537197086881510799e+00,4.099642185009548356e+00,5.089085873451567821e+00,1.999970922929071637e+00,4.923974291883562948e+00,5.193404277848486794e-01,1.454020058433741935e+00
21,-3.923214014505447267e+01,9.066435336147206092e-01,3.888291309418780539e+00,3.072196057580989681e+00,1.253563877172602981e+00,2.049498219876371596e+00,5.028955325328570147e+00,9.260494751682393222e-01,9.591948727509836958e-01
21,-2.728688312909707747e+01,9.420939647650661275e-01,5.304438155861540771e+00,5.066126894459196173e+00,3.959919731031924517e+00,1.968802185646314928e+00,5.034222604501763954e+00,7.578670428359348676e-01,8.869493790169930003e-01
21,-2.688840876010135617e+01,8.451614502912836446e-01,3.660472481025325742e+00,4.339336909687080635e+00,5.803705482885227696e+00,1.959458036085894639e+00,5.070793155608512848e+00,3.588291250279318501e-01,3.257975271649743432e-01
21,-1.598253648358013379e+01,9.132193102962373743e-01,6.448259999707641299e+00,7.152165152903071643e+00,8.171068105078914456e+00,2.046106811713404472e+00,4.951502771379992396e+00,-4.576777026355833833e-01,3.236406654318911835e-01
21,-1.598253648358013379e+01,9.531321848665794683e-01,6.320392377315477539e+00,4.576827846276349199e+00,6.482654818330017221e+00,1.937228937893338054e+00,5.082702998648315429e+00,7.946989471009262562e-01,3.966229548418124251e-01
21,-2.934403354070036585e+01,7.993668738978952915e-01,2.961519913082608646e+00,5.374160706046467340e+00,3.080199559383062891e+00,2.017101265212955852e+00,4.941037047077642796e+00,1.961627565763280900e-01,3.092549905481977168e-01
21,-2.495938098899614488e+01,9.845970523900889892e-01,3.875990514563223854e+00,1.284240893310200304e+00,6.218700993026942569e+00,2.033997120951256843e+00,5.039678851193946763e+00,-2.889460776856398461e-01,1.331894105872823086e+00
21,-6.998954710554926351e+01,8.264875101529097767e-01,3.131569091740753485e+00,3.125621540532723674e+00,4.337961006027843069e+00,2.045736714513324728e+00,4.986514665139186064e+00,7.623945993570142576e-01,1.257278393486094270e+00
21,-5.801138417878337350e+01,7.084110530896441382e-01,4.604969155729422781e+00,4.381799196278757691e+00,4.501187135569557185e+00,2.018448918311052331e+00,4.950119820816768268e+00,5.714757811389601372e-01,3.514488437139610122e-01
21,-5.801138417878337350e+01,8.959050627292833857e-01,3.895800395444045883e+00,2.813882733571690942e+00,3.087515383353830245e+00,2.014947330258246794e+00,5.044803371028041994e+00,9.926317373288268131e-01,1.345644667999848609e+00
21,-9.966240050253554728e+01,7.513935112342967626e-01,2.489425009621810236e+00,4.598284266477762117e+00,7.965224608192547073e-01,1.960809319289726238e+00,5.014643418717266599e+00,1.395522679726198367e+00,1.354763822285783625e+00
21,-3.241037281789931512e+01,8.136531856918508554e-01,5.513542255508280476e+00,5.020181524603920309e+00,7.988785189829567202e+00,2.107306226664359627e+00,4.729324834142041745e+00,-6.008863672549207280e-01,7.871791377951500301e-01
21,-2.850811116715249227e+01,8.008121401363470504e-01,6.633923648316505606e+00,6.221139842373996309e+00,8.910161790969199913e+00,2.113941241128534099e+00,4.987670654241634693e+00,-2.197150176801231924e-01,6.842922250104074289e-01
21,-1.347765348816014921e+02,7.135511395644297261e-01,2.838621855461333610e+00,2.735382640406772481e+00,4.085579977961505627e+00,2.021778422392869423e+00,4.973068613379920677e+00,1.465060115308210342e+00,8.350055054472764748e-01
21,-6.157238109834952411e+01,7.423257937445904009e-01,4.085419181525375087e+00,3.558499420437282623e+00,4.627050884372727602e+00,2.013232435087377148e+00,4.941497755594697949e+00,7.154282764539485751e-01,1.038404026258466839e+00
21,-4.824859683699742163e+01,8.043367032892171364e-01,3.929275379428836867e+00,3.096205839101210167e+00,5.098814414939731421e+00,2.006950852358424076e+00,4.984657809806055440e+00,5.742327519097725208e-01,9.039204647151487526e-01
21,-2.649419154949873700e+01,8.061165336690906402e-01,7.289582942467250248e+00,4.451154034399467996e+00,5.207743345264575829e+00,2.008458028533840256e+00,4.852801437683154973e+00,-4.509235291378033139e-01,6.378326383242065578e-01
21,-6.304209466262318529e+01,8.692747708173016452e-01,4.201828622599789398e+00,2.128655080669890065e+00,4.713223837203305067e+00,2.048956074192484600e+00,4.976903992202224458e+00,6.984276480384694619e-01,1.885464538263068590e+00
21,-5.072220284518380140e+01,8.328042921679399413e-01,4.302164351602651315e+00,1.527137378798874234e+00,4.998874556187280049e+00,2.021835650969869835e+00,5.007864917754457856e+00,2.135198835585128130e-01,1.420153998879321477e+00
21,-3.379318138329608701e+01,8.776697228486365354e-01,4.923922241736843119e+00,4.569138366853088939e+00,5.890481896888528190e+00,2.054391907156596808e+00,4.956384226773190349e+00,9.463401186038493673e-01,8.004045227238534288e-01
21,-5.801138417878337350e+01,8.395842444993287801e-01,3.161272081968610870e+00,3.161201984398086751e+00,3.655297850374304769e+00,2.013337340898472494e+00,4.973409276867910123e+00,1.085506203424871474e+00,5.384905055351554282e-01
21,-4.300910795892332317e+01,7.998515653371414125e-01,3.133087689390254393e+00,3.749814032312398293e+00,3.472541958218201330e+00,1.991475441409234604e+00,4.946933076704665311e+00,4.628059034656892834e-01,4.320174237246152682e-01
21,-1.131133923314387175e+02,7.330903775877406492e-01,3.789938792332189443e+00,2.000488893488662878e+00,3.081315507405860910e+00,2.013551283838544759e+00,5.009396589827923130e+00,1.478314686952252544e+00,7.637725825194415785e-01
21,-8.195601450940739596e+01,7.328449536302490408e-01,2.757643215699149941e+00,3.836883125107855896e+00,2.647490142638003530e+00,2.031012764595258702e+00,4.952345713848627540e+00,6.551097075647644985e-01,7.681721265402710053e-01
21,-4.190401131961971259e+01,8.160841699129648408e-01,4.422817566826190649e+00,3.252143349633690672e+00,4.659241538430161533e+00,2.108484318420736248e+00,4.857764207046867178e+00,5.004818181881646177e-01,9.725446905653516438e-01
21,-8.851302966694856877e+01,6.087833269636688804e-01,4.563763868227406206e+00,4.767570347842061906e+00,3.514608365732163175e+00,2.130232549707755663e+00,5.102331861156586434e+00,7.281689436980839369e-01,4.639729558236746487e-01
21,-6.084733197802097493e+01,6.955891956239164120e-01,4.910534014191709318e+00,4.125304567340251083e+00,2.680881401738343772e+00,2.048341907125740047e+00,4.956740911731086108e+00,6.228074729198377346e-01,7.182964550273926996e-01
21,-4.300910795892332317e+01,9.362465743407231145e-01,2.840564684157921516e+00,1.182495772991754679e+00,4.853386867363751023e+00,1.960116448145625245e+00,5.059463912282359033e+00,3.144108912903205710e-01,1.425328630252370221e+00
21,-1.334096045490350662e+02,5.753979708691943085e-01,2.781004645510564810e+00,2.711251385938296288e+00,2.887050969174226100e+00,2.081731131326530093e+00,4.980997252475721560e+00,9.133320988696573828e-01,1.216938401897581734e+00
21,-1.050956534785086660e+02,7.154331392101130893e-01,3.963625803361407129e+00,2.819694942256468995e+00,5.653662550272246179e+00,1.921147585648841583e+00,4.901857131027886894e+00,8.764726391784353199e-01,1.664135138091254351e+00
21,-5.328862356623812957e+01,8.359752969681037982e-01,5.244661976585853758e+00,5.906861418008386266e+00,6.126609920721586278e+00,1.976252514856227993e+00,4.926715089807060188e+00,-3.903107379504771046e-01,1.557529506053741963e+00
21,-6.529645439492742298e+01,9.209805767950722810e-01,3.107130032364003203e+00,2.821692436876959587e+00,2.540683525499325857e+00,1.867825146673932624e+00,5.078497620473066299e+00,7.801142170057779879e-01,1.720558603254651375e+00
21,-6.137079134379746392e+00,9.937656883022149001e-01,6.717969850435723700e+00,6.238713137038773837e+00,8.265067312986268178e+00,1.916539718886070220e+00,5.062327298367065076e+00,2.582903574607378072e-01,2.852769995006328996e-01
21,-5.394504490158487897e+01,8.585128326818336486e-01,3.751231099886088494e+00,3.092527824345202347e+00,4.588005459877624759e+00,2.054287499363105063e+00,4.871192804309061763e+00,1.151028015526252002e+00,5.070563208173437530e-01
21,-5.394504490158487897e+01,6.929625726985733092e-01,4.799102748830650356e+00,4.368253739898280585e+00,6.459059810488268383e+00,2.080625081179704239e+00,4.793560498748497878e+00,8.926558269691375891e-02,8.849635161337101597e-01
21,-6.084733197802097493e+01,7.873219219997450447e-01,4.755704905083542933e+00,3.753706502269503531e+00,6.485907582097941493e+00,1.977022987151199729e+00,4.914223467090572228e+00,-3.493156908070866318e-01,1.418064360772180343e+00
21,-4.470658503549566376e+01,7.966316386513245806e-01,4.141019693000695057e+00,3.301664632132360389e+00,5.842365232222267224e+00,2.023921046025235704e+00,4.959553896061695610e+00,5.192902894210178477e-01,7.425865401596704052e-01
21,-2.313362126881656877e+01,9.907960194774049212e-01,4.410772757345193362e+00,4.438010878955561900e+00,8.095120442368703984e-01,1.979862406211828851e+00,5.082840273109149543e+00,1.200669354050957205e+00,9.357964157657778781e-01
21,-1.946570103132762597e+01,8.831549045376193563e-01,4.859466517023781407e+00,3.872995141261560192e+00,7.403859080072219712e+00,2.016455906709405888e+00,4.954598908657940726e+00,-6.263581624548704152e-01,2.368939731537480498e-01
