step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
31,-5.079178300318380934e+01,7.511730690244301512e-01,4.086726495072481313e+00,1.786354764314774357e+00,7.681598541726446960e+00,2.001081115387936649e+00,5.010932181716482248e+00,3.953472361278323466e-01,3.555323383629134804e-01
31,-3.121208214759371913e+01,8.837115356914040376e-01,5.521682818947024174e+00,1.848869128639084591e+00,4.308917517955586085e+00,1.961844621701025693e+00,5.138211326826940706e+00,1.083244924981265678e+00,1.408877233688988762e-01
31,-2.949064679732236982e+01,8.722295644941989723e-01,5.096073501474035261e+00,4.262140606810295829e+00,5.217597048292930140e+00,2.083142031322053889e+00,4.948007603568584933e+00,8.372203808053887419e-01,1.116630161334161375e+00
31,-5.016787974954422680e+01,9.240684565013680407e-01,3.083044826998450727e+00,3.077851376456195442e+00,3.340132506849287530e+00,1.908017326588276052e+00,4.962523313116509627e+00,9.569175173673830637e-01,1.298594101809781964e+00
31,-1.162571603220249017e+01,9.195868746103219582e-01,3.683168197970021041e+00,3.604180542751209693e+00,4.349190807505308953e+00,1.964067071880413851e+00,5.008612703837942881e+00,8.806318709719596072e-03,1.086321487099334293e-01
31,-6.915055279987382164e+01,7.587424057723037851e-01,3.296836543830074628e+00,2.425299749651723236e+00,2.762872542949302623e+00,2.054223011583143688e+00,4.996958865199085942e+00,1.092733543924290229e+00,8.476354101478154046e-01
31,-2.122983269821179420e+01,8.200914297074848314e-01,5.645959351442686014e+00,1.195183537483289093e+00,3.695202984781382316e+00,2.089591200701182316e+00,4.750631616820062852e+00,4.838853199168653418e-01,2.486485390413217811e-01
31,-3.987332488833271782e+01,9.202551051749872091e-01,5.732265922001408498e+00,4.733088512591606900e+00,6.460926811807825132e+00,2.118732043239776264e+00,4.988200229497160798e+00,8.527978445398149976e-01,1.559417227457873922e+00
31,-8.003658776199699787e+01,7.193455291329443613e-01,4.364289187157811334e+00,5.051244934499271366e+00,3.715246863949543954e+00,2.019260499159009736e+00,5.016724092931474033e+00,1.064027573219453071e+00,1.249092491870853694e+00
31,-3.392932189621842554e+01,9.745945827514855830e-01,9.701815850354623905e+00,5.169062842306253458e+00,5.786207236617230798e+00,2.396206486853764250e+00,4.953926207399080184e+00,1.640212627293227143e-01,1.946837853410649632e+00
31,-1.337805703533149426e+01,9.722278282354481771e-01,6.890142966808777913e+00,3.607993672904756810e+00,4.572770271498004746e+00,2.238911160659467381e+00,4.925665845029461032e+00,3.811933259435098531e-01,1.000957087601187512e+00
31,-1.015045226190859466e+02,7.500469338923766438e-01,2.788525991537944559e+00,2.519971396277390419e+00,2.995835867669670805e+00,2.085975783378926973e+00,5.036262832179222215e+00,9.379629639948801056e-01,9.019775670051896066e-01
31,-1.225876227682147146e+01,9.032531064133506593e-01,4.707705875493543246e+00,1.370820317997928584e+00,2.188014159727119434e+00,1.986654848987522648e+00,4.956444768006369905e+00,-2.779751927846595416e-01,2.613469092359129164e-01
31,-3.439832154404803077e+01,7.944434521275520744e-01,4.102774167021911111e+00,2.618110060967250963e+00,5.238162262840749150e+00,2.040064835234813856e+00,5.027777178506534383e+00,3.730680241205118208e-01,4.786440127406864087e-01
31,-2.743707467289823398e+01,9.940340557494785623e-01,4.702783112075021421e+00,5.483442283527777406e+00,5.716480660025107241e-01,2.102589915312200741e+00,5.099620238329474198e+00,1.688781349108506191e+00,8.743486133952671491e-01
31,-4.423526640466388926e+01,8.211648041466527159e-01,3.797135277652247787e+00,1.236766872969378817e+00,2.978248101108771362e+00,2.105063338587759514e+00,4.942583185170613902e+00,3.525858382487062626e-01,1.110869623352648938e+00
31,-2.907129084224197868e+01,9.572426587426872135e-01,2.793158636845426201e+00,6.442613942881134648e-01,4.293042456771917870e+00,2.025838463929248157e+00,4.967150302805083406e+00,3.978724976923326828e-01,7.684072395487544505e-01
31,-1.962027790734009614e+01,9.018353117350448311e-01,5.995814448159480392e+00,6.202554148293108582e+00,3.841362774474563757e+00,2.136175870349543260e+00,5.039897841856621596e+00,-5.637806512085501431e-01,6.285248782496883901e-01
31,-8.737409582923010021e+01,6.901464923072772040e-01,3.696219471569851756e+00,3.751498658094028382e+00,3.007788180787190235e+00,2.013635264690604831e+00,4.994460753048765689e+00,9.408824386976940568e-01,9.963582298127029446e-01
31,-6.452939538006285147e+01,7.697958378112701450e-01,3.562718041351156550e+00,1.928033020230189853e+00,4.110629216243413708e+00,2.055248157091833505e+00,4.967944354413408092e+00,5.695392164120826051e-01,1.168152463821732212e+00
31,-3.346497835650734487e+01,8.005921583340693815e-01,4.247382288368887870e+00,1.846839743469322226e+00,2.851615471249459688e+00,2.038076397619999369e+00,4.974782215303997113e+00,5.062873292867792197e-01,6.085319958603180313e-01
31,-1.640377160329990147e+01,9.276212178057932078e-01,3.985245433497940137e+00,2.783472706729190449e+00,4.205309206453645920e+00,2.034866567360343215e+00,4.966266703454580878e+00,5.715582468110291803e-01,5.698670073889442467e-01
31,-3.681421110690234855e+01,8.437229683021139071e-01,3.308636374064549912e+00,2.092768653611571938e+00,5.217046205754339638e+00,2.014926065770420216e+00,4.976151701342732991e+00,4.403810250111134805e-01,1.097207308969267325e+00
31,-4.147037774249611175e+01,9.322210343541253996e-01,3.387508548883185533e+00,3.730064815902510045e+00,3.056178327552718788e+00,2.080426012857643059e+00,4.995232147428712466e+00,1.014258503759416730e+00,1.242514772682908442e+00
31,-1.025809306086680408e+02,7.109281194872852927e-01,3.353323249684882157e+00,2.877776202089533886e+00,3.801653068409939440e+00,2.023114756776011713e+00,4.998584206925303697e+00,1.053877619970431612e+00,1.273040259488374293e+00
31,-6.086122365761139008e+01,9.980108329838226489e-01,5.193895700939322957e+00,1.747127633432898897e+00,1.016474449531650226e+00,2.007305917536400308e+00,5.103353119882381606e+00,2.411921925727283700e+00,1.154552486466387640e+00
31,-3.165358097693842865e+01,8.444586144184149656e-01,4.860854623619487391e+00,2.745791360249201674e+00,3.633539515500542993e+00,2.059605761995217943e+00,4.905145099127127928e+00,5.585994080018995556e-01,6.780797274607320846e-01
31,-7.485862315477697848e+01,9.344428636270644128e-01,3.601853015383113199e+00,3.261514139672876844e+00,4.821215161662534499e+00,1.971166061697536609e+00,5.067403400829366689e+00,1.266249695925351748e+00,1.366817973130297181e+00
31,-6.758296750448744206e+01,7.968242014141240226e-01,4.223900051793213706e+00,2.262161848129819131e+00,2.963475230759003765e+00,2.055340463361607473e+00,4.941963679877811266e+00,9.609974908635400270e-01,7.476956666988262556e-01
31,-8.092616094820141370e+01,7.590948592911972437e-01,2.855362721571399476e+00,3.439383615398378780e+00,4.686390374642985357e+00,2.072944416354893349e+00,4.990102676543628490e+00,5.250353978467016125e-01,1.246377998569962342e+00
31,-1.613279418548700050e+01,9.099345013567557983e-01,4.304306111005065105e+00,1.570417852538001924e+00,4.402943842917144579e+00,2.008740513164414487e+00,4.922593371380995286e+00,-5.964765035303893903e-01,1.155423478776136381e-01
31,-8.109189414293723530e+00,9.827984257778790145e-01,4.557709266509945678e+00,2.355603508759354536e+00,4.524424479487818118e+00,1.955283689849600881e+00,4.987188029870798900e+00,5.864819111021146725e-02,5.008056291537084093e-01
31,-3.121208214759371913e+01,7.755619472785308943e-01,6.073839065771338142e+00,1.409387823437337151e+00,6.618248749925315089e+00,2.025318930937287654e+00,4.793636360563050758e+00,1.586873848562234679e-01,4.834842644617708407e-01
31,-2.258641444299701107e+01,8.968815158118582653e-01,3.310723762337681730e+00,2.369852204619960379e+00,2.168596927722203915e+00,1.905626679547694602e+00,4.847555210139791626e+00,4.625229899326854799e-02,5.246390474904730761e-01
31,-3.121208214759371913e+01,8.824113689688470874e-01,5.379977996998044354e+00,2.763348165807344881e+00,3.409453941597393900e+00,2.159182679030367868e+00,4.932170381587904551e+00,3.119528887842806797e-02,1.128967216806981755e+00
31,-7.828046951153555710e+01,8.220066037865858544e-01,3.128283270589831577e+00,1.848599747185443398e+00,5.017135163587813196e+00,2.108674480297484166e+00,4.876161341959722506e+00,5.488793654594001925e-01,1.685742994577952736e+00
31,-3.731178129986983549e+01,9.412089629795287182e-01,4.314460055325008980e+00,2.004748085364318921e+00,1.799555032193683068e+00,2.147082858727183741e+00,4.968160578082389200e+00,1.341108123464850310e+00,6.649611348931526722e-01
31,-4.423526640466388926e+01,8.795455812302233056e-01,3.262716828131862368e+00,1.834046940894033861e+00,3.202315251738124147e+00,1.976772732010485090e+00,5.000417238220869365e+00,1.022425075116200732e+00,8.204980690960714806e-01
31,-5.079178300318380934e+01,8.587911056341092086e-01,3.521131020994841876e+00,3.443923280456837155e+00,5.402990624697684652e+00,2.048691227422112959e+00,4.967753872100784562e+00,3.765168370311290369e-01,1.339388554548717414e+00
31,-4.954966443488910954e+01,8.933183040826956356e-01,3.598251899867358716e+00,2.615634108399921054e+00,4.037796429421056210e+00,2.009560224357975766e+00,4.957310173879901249e+00,8.202054507153154761e-01,1.222473276291041966e+00
31,-6.994472981206945406e+01,7.945576927931831124e-01,3.994465252069479444e+00,3.658064548854456532e+00,4.307898862137668594e+00,2.069971358357791669e+00,5.034598572454536125e+00,9.689543156297056870e-01,1.253617275196006631e+00
31,-7.828046951153555710e+01,7.928240385697211678e-01,4.248371480161445390e+00,4.141290475380158931e+00,2.862749049936901713e+00,2.031202741696046310e+00,5.012192214455163608e+00,1.568537668601581725e+00,4.087621566214714175e-01
31,-5.873732640491016355e+01,7.830550187938305484e-01,4.294887818365332066e+00,2.451902261235867186e+00,2.513152279522308241e+00,1.981556785492424977e+00,4.986141477549380419e+00,9.947020128386582227e-01,8.573414380362200937e-01
31,-8.928937349905936571e+01,9.651474938282187388e-01,8.916025781411747175e+00,9.810302979199155615e+00,1.292784905837618048e+01,1.989497455283778971e+00,5.181456064784186744e+00,2.440007806178626115e+00,2.034680867460269660e+00
31,-4.893709735271568206e+01,9.749860561434061657e-01,6.796849044954356600e+00,1.314356739920053752e+00,8.921130522487953129e+00,1.820064960911232044e+00,4.715857236413845577e+00,2.641995157550491857e-01,2.177568271824584123e+00
31,-4.537813566777549568e+01,8.274423330128548582e-01,4.572964746365819622e+00,1.582862269010180345e+00,5.908557725313668740e+00,2.001442821167921160e+00,4.924103728604504404e+00,2.302925749953101953e-01,1.230163746571120154e+00
31,-4.654253160043117532e+01,9.845941881894268999e-01,3.211333294218393863e+00,3.108169413805887071e+00,5.839651245546749081e+00,1.952986894374880045e+00,5.104240431556302582e+00,1.234215119824682017e+00,1.117164675076220526e+00
31,-5.666963391170475006e+01,8.472649421370688216e-01,3.855029490163917938e+00,2.687405650371186727e+00,3.503681462723883477e+00,2.038970074401240229e+00,4.979429418970044097e+00,8.294836649008175966e-01,1.159133396763114554e+00
31,-8.928937349905936571e+01,8.357974107879566628e-01,4.146164020993312604e+00,2.275508985322962197e+00,4.777387111381113272e+00,1.924360591188252201e+00,4.928412071738264011e+00,1.479460903985188480e+00,1.406736263086404204e+00
31,-3.487200700411040089e+01,9.417414377139181614e-01,3.681281772505867966e+00,3.296436730397307002e+00,1.854590307740898947e+00,2.036285605982294467e+00,5.009483440330167348e+00,1.270812388119964442e+00,1.042863196360809042e+00
31,-8.549172004130286950e+01,7.514791793930192254e-01,3.588401750056838146e+00,2.624618062988708367e+00,3.360810324932833826e+00,2.016558799746211772e+00,4.971817010241416313e+00,1.119036002161994059e+00,8.448911893181414445e-01
31,-4.893709735271568206e+01,8.324784348310697579e-01,3.144466023785160935e+00,2.400049058277061498e+00,5.823851943982727875e+00,2.054407648759569494e+00,4.980312691095179822e+00,-2.072733806717003135e-02,1.110992190960853554e+00
31,-4.713289461666090574e+01,7.703216591132477920e-01,3.239824760872032083e+00,2.556888071294241449e+00,1.216735638063740410e+00,1.987836289442290960e+00,4.950229066696139490e+00,8.323813121180454466e-01,7.850317789487362141e-01
31,-5.873732640491016355e+01,9.730684148253047061e-01,4.924887810291933121e+00,1.728664700302741331e+00,7.261547046207498468e+00,1.948295262637627534e+00,4.907865247726995506e+00,1.124342161169260113e+00,1.595212016128326971e+00
31,-1.752293755207620052e+01,9.475705839431070032e-01,3.578440960583651353e+00,1.683685358239228602e+00,5.354692009610419134e+00,2.006489009017680569e+00,4.925537581023269773e+00,-1.818087823547540616e-01,8.115303387035383009e-01
31,-8.272865154927148978e+01,7.778597074980084791e-01,3.486081749149187559e+00,2.481026484020250056e+00,2.008936760983990322e+00,1.978836682395092916e+00,4.972222849249346766e+00,1.342599283577864178e+00,7.337493736817687351e-01
31,-7.741380030543905377e+01,8.132805571822208091e-01,3.830801003587270603e+00,3.673272770409991228e+00,3.450521365561061593e+00,2.056206516908381854e+00,5.022072671901159246e+00,1.460335938756043284e+00,1.055626962926960566e+00
31,-3.731178129986983549e+01,9.471778194996087752e-01,3.832587943980127143e+00,1.689578693154144551e+00,8.261149260465213473e+00,1.983062097951872271e+00,4.899096973855346704e+00,-5.883911209309141688e-01,1.482050934850106971e+00
32,-5.269802380147075382e+01,7.914190155090672363e-01,4.282329312662582765e+00,1.969457911016177398e+00,3.196953296387518240e+00,2.070606023211312596e+00,4.905729978754021836e+00,7.771445418738999189e-01,8.885696863894784192e-01
32,-5.873732640491016355e+01,6.969725883888419071e-01,4.380504303343577988e+00,8.971870732143532479e+00,7.590966050648397356e+00,2.129664493941242576e+00,5.008547454461398374e+00,5.794173806162227214e-01,2.914882433076083634e-01
32,-9.937949521521886709e+01,7.499870814371767391e-01,3.055481922298078690e+00,2.794733945655293539e+00,3.278597717189095206e+00,2.048176401277630010e+00,4.979184764002704711e+00,1.497879471721487832e+00,8.583450465365560778e-01
32,-6.158189603764549247e+01,9.787353669994001137e-01,4.089440087198980223e+00,4.975444945592174761e+00,5.485347445950403689e+00,2.162906774890194228e+00,5.098484330353961091e+00,1.383121400978170934e+00,1.889850739255706236e+00
32,-8.549172004130286950e+01,9.156589609337466573e-01,3.493036194718539988e+00,2.740264959803166978e+00,2.093752027307506758e+00,2.010790219641795940e+00,5.028994830231073188e+00,1.840502031910255631e+00,5.079825279155122386e-01
32,-9.222521532382597798e+01,7.822477544945600769e-01,2.644138794437215445e+00,4.939051187290747436e+00,2.992131319131980050e+00,2.013839451624985344e+00,4.998021757148792155e+00,9.402124224211948489e-01,1.227195257072121848e+00
32,-6.304258637651582831e+01,8.654890871621349069e-01,2.871592342296363398e+00,1.172315999641948103e+00,3.089974177220561113e+00,2.039352391626082728e+00,4.958084620650841323e+00,8.059428928614736920e-01,1.095861597450185521e+00
32,-1.930963873047812740e+01,8.486172902015161057e-01,3.422376385231328033e+00,1.382206283373720979e+00,5.557349724089218235e+00,1.908214934447759248e+00,4.993399870484479308e+00,-6.636980993345725777e-02,1.320373283476116155e-01
32,-5.804191165820975584e+01,7.455592082853959024e-01,3.677958714761303760e+00,2.897213362521795510e+00,4.976762840025069856e+00,2.075620821206790811e+00,4.997639543207657908e+00,3.400978148129683576e-01,9.457793081016985237e-01
32,-1.962027790734009614e+01,9.830752023295137310e-01,4.914247668361698018e+00,3.711521514942385025e+00,5.155840211760595260e+00,2.135579703419416386e+00,5.051446270437499386e+00,5.513371560129056714e-01,1.405636479806997130e+00
32,-2.437067732050627455e+01,7.842732592972326833e-01,5.558381308560848666e+00,1.557157113710138319e+00,3.762568830272411180e+00,2.057539820281048648e+00,4.862541075818932690e+00,7.183023474436778244e-03,1.597113403426597689e-01
32,-4.893709735271568206e+01,8.514393333458718516e-01,4.577848708879834305e+00,2.537609570854463925e+00,1.458300632924947493e+00,2.073396127727175298e+00,4.969018115876771446e+00,1.557747172579412975e+00,1.279132628563507401e+00
32,-3.034250770479366111e+01,9.478115826298072477e-01,5.410099532762824737e+00,2.090710381949704377e+00,4.698809429329470433e+00,1.980765448753076807e+00,4.834102831037056625e+00,3.619097973717467776e-01,1.303622020049835850e+00
32,-4.954966443488910954e+01,9.564219735264278821e-01,6.233000472249562662e+00,6.176143776804561725e+00,1.278683573769509607e+01,2.171935935971872844e+00,5.223959813569668320e+00,8.638746736218086975e-01,1.951416543870065912e+00
