step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
26,-3.425321928421726625e+01,9.885305807105897458e-01,1.049173940690029738e+01,8.140839579376459856e-01,5.607574286376098449e+00,2.141969651063242441e+00,5.098351011631398144e+00,8.177060334412384890e-01,2.037188352488085386e+00
26,-5.431394574587238822e+01,9.317564571019764097e-01,3.673146596461276392e+00,3.795397490433122023e+00,2.642408549916027916e+00,2.070642436427509114e+00,5.130367641163433134e+00,1.502788539486995534e+00,1.235226652253083923e+00
26,-4.372261159272466102e+01,9.097556946796432342e-01,2.572432691298526919e+00,1.428207003398541008e+00,1.320624588040296477e+00,1.898376690414845802e+00,5.070902322173934884e+00,6.053899468722270250e-01,9.880133159859655345e-01
26,-3.237155547806969480e+01,9.259295607534764327e-01,4.932353884800267707e+00,1.382507975814967427e+00,4.852976826428426094e+00,1.997623691392833134e+00,5.073597701632778900e+00,1.044060080669034773e+00,1.127041660620623276e+00
26,-5.847347397753992482e+01,7.591031589176625571e-01,2.634551888378340756e+00,4.882670939708049218e+00,2.853496859692133292e+00,1.922962653334742367e+00,5.117897049321172176e+00,3.487496236879258915e-01,6.391672417562195285e-01
26,-3.930514643686183263e+01,9.886577460984231625e-01,3.882687353163825961e+00,7.005649196141398249e+00,6.251098146620959639e+00,1.938497541551430725e+00,5.069432458718150514e+00,8.988973869482136392e-01,1.463998319493542644e+00
26,-4.315143247069727295e+01,9.765333577066093174e-01,2.353197243710611009e+00,3.093166367788801718e+00,2.854261124564592578e+00,1.969178059381070378e+00,5.095693162974169965e+00,-2.896490737276871674e-02,1.032485057773455228e+00
26,-6.438899458958258037e+01,8.409081977593427792e-01,4.022571927760783872e+00,3.982309799790455962e+00,4.309410254467434420e+00,1.960761937814325062e+00,5.038931595855584256e+00,6.053758130969895124e-01,1.403204054060349204e+00
26,-2.056540754723164355e+01,9.875610631742822720e-01,6.261569467217129592e+00,3.509897931419323047e+00,1.534417957813621225e+00,2.028897896121011790e+00,5.056715851793364358e+00,1.072099002747794794e+00,7.548971209854363762e-01
26,-8.494036046203882506e+01,7.197657676870610199e-01,3.107884586235273527e+00,2.669338538306623487e+00,3.592183001524007935e+00,1.996567832210229154e+00,5.096610540478100582e+00,1.045547577306589426e+00,1.074034196845491618e+00
26,-3.056627907758502261e+01,9.826218095566766619e-01,2.074924526617170528e+00,3.916024230174474319e+00,3.625896571483759434e+00,2.065747150823276534e+00,5.054000309724077766e+00,5.227847009441843884e-01,9.515368412681695087e-01
26,-9.386258283127835966e+01,7.190675678059685882e-01,3.071370400325485583e+00,1.151001802159741016e+00,1.507573984056133298e+00,1.914271430625125392e+00,5.064555058492113737e+00,9.861439130708760104e-01,1.187514009641420065e+00
26,-1.927540497902145944e+01,9.345200669952394845e-01,3.472213847273939447e+00,1.868384068117031838e+00,2.929307771582257303e+00,1.878370839313989515e+00,4.962475085216729198e+00,-5.665902973133191134e-01,2.493066154534002710e-01
26,-5.231948037851043409e+01,8.944075961464601487e-01,3.381637985185283135e+00,2.015760528547901220e+00,2.195526740417728995e+00,1.975478606887409727e+00,5.099940020593828116e+00,1.236447981799571050e+00,1.032672569534293761e+00
26,-4.726745823106921307e+01,9.127352231065410937e-01,2.582121707444943848e+00,5.223401014023774103e+00,3.811605070774983339e+00,2.029732936901508911e+00,5.142608004249510145e+00,1.997536355767530469e-01,1.371218567176776260e+00
26,-3.145949306159627668e+01,8.136239505682236750e-01,3.791465353851581011e+00,2.111351193353722344e+00,7.575792887563426170e-01,2.007158170360799243e+00,4.903833603367761640e+00,5.231530369255756874e-01,5.885820603430627074e-01
26,-1.745596359998125990e+01,9.936482222391485042e-01,2.495105542085502393e+00,4.654162111379676503e+00,1.285063979690988845e+00,1.996724797544638275e+00,5.019246086162889142e+00,3.173775659133326599e-02,8.871691310891767213e-01
26,-5.431394574587238822e+01,8.441416958053901132e-01,4.029033949301739526e+00,2.047790697417986028e+00,3.401160784245877977e+00,1.987473222257315708e+00,5.089354667251272168e+00,1.131995600359000154e+00,9.535738910365599841e-01
26,-4.202554560623320867e+01,8.762654053701069978e-01,4.655021963318275446e+00,3.408412358991395497e+00,4.007738006780902751e+00,1.923929542026464823e+00,5.053221625998172151e+00,8.696785031904433749e-01,1.151870307880597633e+00
26,-8.589659990814880075e+01,7.369974442267677173e-01,3.165580703972640908e+00,4.040313921712167300e+00,3.688362830625177669e+00,2.023237172760957936e+00,5.051911741071068995e+00,9.464448884406400087e-01,8.837415043973849693e-01
26,-1.558840649151707112e+02,6.301340547197425979e-01,3.336747632767805616e+00,3.075654761899522249e+00,3.500146012540161777e+00,2.022373454579665442e+00,5.024393298689863840e+00,1.325522192544280387e+00,9.059875362982494629e-01
26,-3.621330758286831042e+01,8.658132596371176382e-01,4.577789358306716849e+00,2.759087304349250758e+00,3.818406059262913210e+00,2.122202370723303311e+00,5.190024363653320094e+00,1.592468429803837737e-01,1.223551226283930315e+00
26,-7.241563087755912420e+01,8.058106326879034276e-01,3.971581868778921276e+00,2.708639304333445352e+00,4.164375981248212177e+00,2.008610821042636552e+00,4.983102086103885497e+00,1.385249810080105393e+00,8.633755285964341830e-01
26,-3.571581874514686206e+01,9.484706099541296842e-01,1.495866303382892504e+00,4.767350843483325384e+00,1.538923156425315852e+00,2.111182367765078283e+00,5.029100039895459062e+00,-2.612902215907084713e-01,7.552269315195297983e-01
26,-4.092136646452672721e+01,9.914964204133220882e-01,3.492631690340522788e+00,3.428055518616066166e+00,1.878396934918589167e+00,2.007582033225075335e+00,5.118377122718411165e+00,1.616035709194420189e+00,8.252657529716661555e-01
26,-1.991258076987469394e+01,9.489908794307591045e-01,3.877644823475755231e+00,3.709033082873476772e+00,3.789160406666375991e+00,1.980627317468497184e+00,5.041702460585941736e+00,6.099649382192540159e-03,9.935198024340723411e-01
26,-4.849490907521794725e+01,9.653348492556361737e-01,4.859491764043691653e+00,1.271157056819132158e+00,5.495378508505941895e+00,1.931681708573382839e+00,5.163509465393078202e+00,1.259857719752239369e+00,1.470482890757987438e+00
26,-3.145949306159627668e+01,8.809155024122785616e-01,4.238391351977181642e+00,1.391573938705865654e+00,3.840271656560962033e+00,1.965903835727645710e+00,4.945779989161501078e+00,1.110891510675585225e+00,7.123526274417423254e-01
26,-3.983859562512679986e+01,8.627091257508340272e-01,4.503285123680514701e+00,1.637953150498307142e+00,2.926219396667796069e+00,1.945740832959059086e+00,5.124974412014394964e+00,3.470671892334098452e-02,1.456325403705183597e+00
26,-5.231948037851043409e+01,8.791252898120990311e-01,4.106164051640088353e+00,4.133647013725264330e+00,4.483830748819931600e+00,1.994069617176730702e+00,5.011936036038395770e+00,1.075180112182550163e+00,1.057154160798225551e+00
26,-1.057906854225134339e+02,7.154421859637414283e-01,3.130234144023041232e+00,4.130144183381724510e+00,4.216578563400251056e+00,1.980328088345482129e+00,5.037942984385604284e+00,1.386358599480291609e+00,4.636620808252591708e-01
26,-3.283473190727090696e+01,8.885140495763835800e-01,3.612080129425799147e+00,8.067447395200167293e+00,6.379619797892859268e+00,1.923573032828718388e+00,4.971648720900970098e+00,-2.752696662442066788e-02,1.206934159323760802e+00
26,-1.950601195897579601e+02,6.628401500811671454e-01,2.158413258386560507e+00,3.278202864419506923e+00,2.622284674728463827e+00,2.037651254779908605e+00,4.956613316095444866e+00,1.456188578354567165e+00,1.542439225611068609e+00
26,-3.621330758286831042e+01,8.831369819603817062e-01,5.994003784210661934e+00,7.628207930041288165e+00,5.416522666067240976e+00,2.253989662115236214e+00,5.134814091825830040e+00,4.324305672049111315e-01,1.645497398574854664e+00
26,-1.396898839652340030e+01,9.883997356384393029e-01,5.969113058346075640e+00,4.794136588918940234e+00,5.474067004926142843e+00,2.217448675185497819e+00,4.976276507458218923e+00,1.035663643331909523e+00,4.628738601099600114e-01
26,-1.190102268927148543e+01,9.701186153014574876e-01,2.816958955226242622e+00,3.774781903382638415e+00,1.509719893500232057e+00,1.885964687809982943e+00,5.074202387647009260e+00,-1.976459477581182789e-02,3.383787044292717594e-01
26,-9.211084003644828044e+00,9.974512309374803376e-01,3.805235138692312891e+00,6.765338588313007051e+00,5.824992353925987132e+00,1.950648936051537996e+00,5.124061942210373033e+00,9.034195706915459922e-02,5.650660432577049308e-01
26,-6.911750957807817031e+01,8.416194989573108076e-01,2.202767700067175483e+00,3.168057293716346479e+00,7.207996528682332205e-01,1.963866545999712443e+00,5.119973953918274034e+00,1.179042328322080557e+00,8.569043544476311336e-01
26,-5.102057241647298724e+01,8.123394236135356161e-01,3.121954720232599900e+00,7.117231879265091266e+00,2.453210341480404733e+00,1.991892647667738769e+00,4.937863240362717399e+00,1.139045192025785358e+00,6.610585088479781213e-01
26,-4.147076143001595483e+01,8.048997856601955991e-01,4.345019582625146981e+00,4.534636501257161001e+00,2.961247022907032456e+00,2.024958011292713245e+00,5.014363670688333663e+00,1.936940258093686751e-01,1.076066577512759803e+00
26,-3.425321928421726625e+01,8.192519908172207765e-01,2.779175372349538264e+00,2.911996600603654617e+00,1.959021133954606864e+00,1.914657477271110242e+00,5.160084023603418224e+00,4.676964787976540805e-01,1.711171432521052527e-01
26,-4.147076143001595483e+01,9.062783005588710417e-01,3.838036834258513608e+00,3.794478775307922991e+00,4.860030848431209805e+00,1.992416916782335123e+00,5.076706319646344667e+00,8.112410253740450772e-01,1.331398239025292973e+00
26,-8.881721626540820580e+01,5.950788143066403357e-01,3.717252397834621913e+00,3.654704020330070691e+00,3.409720236640246149e+00,2.052690128319672791e+00,5.020348915266058754e+00,5.392148094013335946e-01,8.186127639577395199e-01
26,-1.010049726152328731e+01,9.877930670781240874e-01,3.822024187272702100e+00,6.395194033769730169e+00,5.097833025535349449e+00,2.073900259729496653e+00,5.073613653436867210e+00,4.436986102627039630e-01,2.479775102352145266e-01
26,-5.636484694438058796e+01,8.275662174660597392e-01,4.019521561594990189e+00,3.975116463250817134e+00,3.320064924060766032e+00,1.957544501892379385e+00,5.013103720252340523e+00,1.218602592048413147e+00,9.724408187918998081e-01
26,-3.722341996792920327e+01,8.406209676769720307e-01,4.895193982021109669e+00,7.140610542309966391e+00,5.734397336659777800e+00,1.979497451784615558e+00,5.086029666476955313e+00,9.078511929109489564e-02,1.160774554289695004e+00
26,-4.726745823106921307e+01,8.568270178715439167e-01,3.837239845520158177e+00,2.769406460666803849e+00,2.751244245094032870e+00,1.953034662960545065e+00,5.024502080344928068e+00,1.140881364864326564e+00,9.197227984150752045e-01
26,-3.671583000597729551e+01,8.701236845670653475e-01,6.641839760938945680e+00,1.448082829848008846e+00,4.139332325653930056e+00,2.179659744476615035e+00,5.284875221792992406e+00,-1.186608219335967274e-01,1.724059516090658883e+00
26,-1.177068393989361539e+02,8.272565067738331113e-01,3.627136775902482846e+00,3.526664813345977478e+00,2.358830699987907398e+00,1.983708084266252003e+00,5.051774262725402309e+00,2.043216384786517459e+00,1.152586057877442727e+00
26,-4.849490907521794725e+01,9.717752461445874346e-01,5.472935465796738619e+00,3.952430368497986457e+00,4.756431650475184902e+00,2.143380136621786836e+00,5.173459205410526174e+00,1.287062805664974663e+00,1.926638045475631777e+00
26,-8.494036046203882506e+01,7.625838164934493069e-01,5.197815687719927524e+00,4.540835461957879460e+00,7.816551317613944505e+00,2.011318438242194251e+00,5.092236651875225562e+00,1.084783051337353532e+00,1.373852945295722439e+00
26,-1.024200312723946809e+02,7.331168693299123795e-01,3.445477201266117895e+00,3.861801615455192405e+00,3.474074114296107130e+00,1.982395064594505651e+00,5.083710746997217811e+00,1.052924604259323216e+00,9.105721068720427080e-01
26,-7.075167593729065629e+01,9.269994917538394441e-01,3.561368860758694410e+00,7.832061963348790457e+00,3.176464057284778875e+00,1.993312158704140469e+00,5.058886913588040102e+00,1.602079673109131575e+00,1.687687011445120566e+00
26,-1.335085443167836274e+02,6.915652514138624918e-01,3.865185712634684467e+00,3.561198197816344724e+00,3.353059555823286075e+00,2.031284839853829904e+00,5.051165348298741975e+00,1.527613410567477903e+00,1.493421101613718882e+00
26,-2.926126987933548662e+01,9.197107928012325795e-01,3.839985510199659391e+00,2.437527781273726823e+00,1.002168739392053531e+00,1.923576796161355684e+00,5.062662630470446956e+00,2.385102844017402690e-01,1.153427292626354461e+00
26,-3.722341996792920327e+01,9.450429624018430452e-01,2.568300352139158527e+00,3.379373808648283628e+00,2.304992510284399110e+00,1.968813571421494713e+00,5.078586994387581655e+00,9.369354217814470642e-01,8.014731036455360336e-01
26,-4.488163534144723599e+01,8.500460136691597723e-01,3.030458741281233159e+00,1.749973427447319319e+00,1.385656602271588156e+00,1.944943035636455653e+00,5.012096257624963691e+00,8.777423063095686206e-01,6.937214527067242509e-01
26,-6.751265133105971472e+01,7.491614944881382909e-01,4.323220269240938940e+00,2.770727135165810040e+00,5.009970295867510082e+00,2.040592166774282123e+00,5.084164124954603459e+00,7.933185033959548882e-01,1.448639790597146426e+00
26,-3.145949306159627668e+01,8.867139116417422917e-01,6.616329018985343424e+00,2.902823544658328814e+00,2.636119257027480067e+00,1.992870063526311242e+00,5.124599982814826760e+00,-4.219919627179355981e-01,1.527932597192677155e+00
26,-4.726745823106921307e+01,8.707096534709154456e-01,5.421502540947791715e+00,2.144292963954242737e+00,2.896936078894221556e+00,1.868309883085711665e+00,5.088714927709972358e+00,-7.837203315675469462e-01,1.348497508619735719e+00
26,-9.699997901819870094e+01,6.706103916550818500e-01,2.889224299035735299e+00,3.658233728962265729e+00,3.733386625652926671e+00,2.048010383842203463e+00,5.090001706653985991e+00,-1.488286203852093870e-01,1.104333763265886947e+00
26,-7.241563087755912420e+01,7.645660505081497416e-01,6.910152408429290460e+00,4.122946358730529504e+00,3.162414217123023619e+00,2.224190244204711675e+00,5.058451781418862758e+00,8.335153618502060269e-01,1.964342942937807646e+00
26,-1.607493704801700005e+02,6.395634490113735193e-01,1.815502272677266937e+00,2.543641262500575984e+00,1.958834100749737850e+00,1.937585366044287438e+00,5.050026543729557282e+00,9.840934247779813404e-01,1.057308915870568189e+00
26,-1.127177406526061532e+01,9.768314490211291723e-01,2.855862109849008679e+00,7.215211903711151287e+00,1.837950981515359627e+00,1.925030993058703954e+00,5.325078891841438455e+00,1.508634713407324135e-01,1.855303991308686062e-01
26,-9.181730635387521033e+01,6.882983784911382852e-01,3.160247918439347714e+00,1.235368678940624187e+00,2.370126073439766223e+00,1.925106344256773960e+00,5.054843258702172548e+00,8.114635395887282998e-01,1.008187802952698719e+00
26,-3.773611176688427804e+01,9.358570536488626246e-01,4.356210498400630904e+00,1.641472671121662286e+00,2.504314222329654616e+00,1.999385248852291408e+00,5.107508000465480258e+00,1.184368379117864745e+00,9.555061725548695817e-01
26,-5.102057241647298724e+01,8.244286122568094122e-01,3.621248209111572081e+00,2.744313668372499571e+00,4.163060027146247677e+00,2.014863734908260984e+00,4.990075226761144123e+00,1.248806365435015664e-01,1.332779943776688958e+00
26,-9.080831420811091448e+01,7.185449448009201268e-01,3.419528412813318319e+00,2.968326210531793130e+00,2.706300551298681079e+00,1.985651978255237760e+00,5.075867882461846392e+00,1.138330493330330651e+00,9.718903780666202641e-01
26,-3.101054527749147383e+01,9.062844605441937595e-01,4.638078476654984073e+00,3.597419297850198205e+00,3.868299499394554086e+00,1.965530811674890854e+00,4.975329621479974485e+00,9.347445099306224137e-01,1.980295001939278432e-01
26,-7.241563087755912420e+01,6.969849362982818430e-01,3.708603276222767420e+00,2.784568068014801945e+00,3.539577592669475692e+00,2.082889116719685241e+00,5.019406045181639797e+00,6.759955148496372690e-01,4.101685440072626032e-01
26,-5.567486383494269830e+01,9.767824118873302819e-01,3.312971235235274481e+00,1.388961423877074886e+00,1.859335726412640000e+00,1.992638775702367360e+00,5.088696654429262445e+00,1.604635974076755733e+00,5.624848185279398560e-01
26,-6.137708610262052389e+01,9.465094258833826046e-01,2.430141990152263176e+00,2.318984335543811781e+00,2.159983318879388658e+00,1.976140903895012624e+00,5.061483219398043687e+00,5.278202880947651110e-01,1.501600089379528269e+00
