step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
30,-3.399486028037108554e+01,9.050177077864755004e-01,4.761583055445825607e+00,2.702702715033986625e+00,3.345618762787491374e+00,1.991396437310606116e+00,5.087365169800506237e+00,6.416373012792432329e-01,1.146801187815250866e+00
30,-2.143513777026464595e+01,8.453793619293501482e-01,4.230047576261339870e+00,1.310516283772949819e+00,2.370094958355865256e+00,2.203416698482678626e+00,5.070312231114768586e+00,-1.712292306918272722e-01,5.493363598011513638e-01
30,-9.918135066049944726e+01,6.961769425606889605e-01,2.982284201321448780e+00,3.026220353739219160e+00,2.324751439062798575e+00,1.992477855263002251e+00,4.995022605317379849e+00,1.208825159034178087e+00,7.817752635603035793e-01
30,-3.352186387513529553e+01,8.063059725178397530e-01,2.567192614973979214e+00,2.630025095592118056e+00,1.159835851307192245e+00,2.043102890846010045e+00,4.992221796908129505e+00,3.988957578505976098e-01,2.798214810264852970e-01
30,-1.764404385519264906e+01,9.560138940027714805e-01,6.916733646298028226e+00,1.677516266291507296e+00,6.991771370936699981e+00,1.943656117287061669e+00,5.230380212739446755e+00,1.150285582464406708e+00,3.753511720392022633e-01
30,-2.354346524646962280e+01,9.520339896348205544e-01,6.471938448491323825e+00,4.840259734940420167e+00,4.728998859249932352e+00,1.909169853141752249e+00,5.215129840303127651e+00,7.540409583356166845e-01,9.582628725287104521e-01
30,-5.252422992050742323e+01,8.186395506515532494e-01,3.628530913008044312e+00,3.830749052263535681e+00,2.538256757717494150e+00,1.947589440174038788e+00,5.079449718018955728e+00,1.061702209526393492e+00,7.465236116467550698e-01
30,-5.938013306121274582e+01,8.120450943908028574e-01,3.769064699201946755e+00,3.356800555094110905e+00,3.348463042978106152e+00,1.873208761283132517e+00,4.980075576106442803e+00,9.810597925460238233e-01,1.090291701989356987e+00
30,-2.503133813868771540e+01,9.366762001971747909e-01,4.786241067891126910e+00,4.344740662606839443e+00,4.540502236512024226e+00,2.155670408544060113e+00,4.980435422933991774e+00,-2.659203885316644422e-01,1.116207541154814908e+00
31,-3.847340530787914759e+01,8.682957865900000627e-01,3.923972069210370339e+00,4.103465607490965894e+00,4.685844939834865386e+00,1.939983131531820337e+00,5.142078698261023817e+00,6.591103389677140934e-01,7.625802721951074892e-01
31,-2.947747228217167503e+01,9.079123904761057240e-01,4.376114960946504873e+00,3.475625829168110137e+00,4.073516629890256979e+00,1.947244413512271954e+00,5.098123083124598942e+00,7.807040146527725044e-01,5.980296957181197026e-01
31,-9.189443641893876702e+01,6.161478362027995592e-01,3.142396110171694623e+00,3.548429311107299089e+00,1.785267269928038969e+00,1.978391096314298769e+00,5.041711962127422453e+00,3.531133182214563071e-02,6.646267422437244221e-01
31,-6.533473959536468101e+01,7.875808333288867313e-01,3.008364286124942222e+00,3.909070819959609366e+00,2.435079986142059116e+00,1.995414955807337964e+00,5.047117292033849623e+00,9.589473049142158700e-01,7.960313534484761977e-01
31,-3.899624940078729196e+01,8.874629186932105895e-01,4.587417139692155033e+00,3.778731715307895200e+00,3.429293511925083138e+00,2.000136266970914622e+00,5.046267295172029321e+00,7.346383225262179684e-01,1.061756902636152855e+00
31,-4.224315010311192964e+01,9.000734767025642125e-01,7.370161106470137113e+00,6.104153837727670506e+00,2.497671983482508296e+00,1.760971669265997797e+00,4.996717761906138477e+00,1.516282342330641519e+00,1.546482546910239453e+00
31,-1.884641393567699197e+01,9.732056806835907015e-01,6.513986348965028483e+00,4.626918081477754185e+00,5.557190917225609539e+00,1.974216434985164526e+00,5.200907322726020965e+00,1.052665790505951104e+00,5.871079372476161184e-01
31,-6.380530973790337157e+01,8.195744288136734834e-01,3.563107792289611275e+00,2.510507993008392447e+00,1.342468364120951829e+00,2.009981325292904408e+00,4.920823349689761983e+00,9.591427240649087471e-01,1.453803158701465037e+00
31,-5.451503893287872415e+01,8.912422727822711943e-01,3.339086265941018095e+00,3.590105420126326052e+00,3.044967227883170757e+00,1.947033247473197282e+00,5.012028450770067423e+00,1.195115225405994464e+00,1.059108101711509820e+00
31,-3.167762588806999702e+01,8.364646015804986234e-01,4.314672524057027836e+00,3.876388050663929441e+00,1.591447384264095710e+00,1.959136652884933882e+00,4.955409912232109804e+00,-9.707310651775957755e-01,2.423083109439378990e-01
31,-9.175659324203479628e+00,9.811780494826001231e-01,6.082398424542196480e+00,6.116197152867676401e+00,5.949790592662960620e+00,1.783320900016518662e+00,5.330611595635917688e+00,-7.247639333172961607e-02,7.653955240461576270e-01
31,-1.568215448976934567e+01,9.893082482342063777e-01,5.320397488678298537e+00,3.751520142295769134e+00,5.508803074100530495e+00,2.155112739594430504e+00,4.843727590242300707e+00,-5.661765490741357265e-01,1.072989790315811431e+00
31,-3.167762588806999702e+01,7.898322599517202391e-01,5.020840519550958447e+00,3.091683092352386808e+00,1.111563134133476183e+00,2.003981308700033992e+00,4.965031575354531768e+00,1.006352853874111553e+00,5.369470879041111644e-01
31,-4.393884488477260675e+01,9.659705461569018103e-01,3.186110041920973579e+00,4.876048106644206293e+00,3.721453333883609105e+00,1.930601329113893705e+00,4.928631649622668753e+00,1.008495132886521262e+00,1.238374846913997906e+00
31,-5.058816580374923433e+01,8.963827617356198152e-01,3.807717373704592401e+00,3.089386650529769351e+00,9.698114854548558483e-01,2.005741023691466118e+00,5.013428156783918510e+00,1.440992167649719713e+00,8.001978008842562939e-01
31,-2.247103926250656514e+01,9.490379901060141954e-01,6.353042344804675778e+00,1.587683621309949444e+00,5.863901736163549927e+00,1.896237797624665378e+00,5.231306557741379315e+00,4.390508695910244619e-02,1.255926408334080424e+00
31,-1.464008493398114297e+01,9.882130162393256700e-01,5.786396450692352644e+00,2.426614746066464434e+00,4.314944178084268778e+00,1.992265503092793821e+00,5.182638411838549786e+00,6.933452376769148051e-01,7.852495153796055227e-01
31,-4.627697783155508660e+01,8.470495121066259347e-01,4.686008420896072835e+00,2.193760056550400961e+00,3.713873082869964648e+00,1.992578805025233324e+00,5.105796896469736446e+00,2.513856300348236705e-01,1.154118698419373423e+00
31,-2.503133813868771540e+01,8.406691602358979942e-01,5.434231136285434971e+00,2.923747283237612571e+00,4.122127648297614577e+00,1.990175348878557182e+00,5.122460010826820564e+00,7.117271143173101167e-02,7.553748190906033333e-01
31,-5.384527820443781820e+01,9.662729357446562251e-01,3.838450227592774322e+00,2.058370325922286526e+00,4.354388062446013841e+00,2.093131053431843025e+00,5.067915053944948234e+00,1.489342924544315716e+00,1.207334855557629316e+00
31,-5.938013306121274582e+01,6.917943860845289228e-01,3.291990328981484915e+00,2.588643255727967052e+00,2.226296445836753790e+00,2.038681561453493440e+00,4.954078004417570291e+00,6.430662960258093364e-01,4.996287473576636051e-01
31,-4.870565859291991728e+01,9.435253536702348232e-01,5.277480066216957866e+00,5.372612953657043278e+00,4.314092616214014519e+00,1.995059776241178140e+00,5.077786179833174707e+00,1.611792659223702628e+00,1.292338970196544867e+00
31,-1.978804497612372870e+01,9.138747214687933385e-01,5.713452662301635954e+00,1.388798551114504454e+00,5.302340698542908015e+00,1.965488013936613099e+00,4.954713179502603815e+00,3.489420073629681540e-01,1.124807218179661117e+00
31,-2.739071164650886203e+01,9.348719816786958958e-01,2.629512348305271807e+00,3.297015074246943289e+00,6.049099971084483940e-01,2.200285442676429781e+00,4.933887782343654216e+00,5.034740788031779601e-01,8.375390867160852348e-01
31,-2.076450678634773794e+01,9.669774138557051257e-01,4.672263722778284389e+00,2.978721944540254185e+00,4.087329664893344372e+00,1.877273152517509480e+00,5.067187220189429020e+00,7.513285038896728718e-01,8.049512008988604084e-01
31,-2.658696425872267355e+01,9.854079641302184722e-01,3.579829425070774285e+00,4.004452690129864934e+00,2.690993989673232445e+00,1.965025783354224398e+00,5.183778226238676012e+00,8.726771678597953219e-01,8.267536406075954858e-01
31,-2.905116363959587034e+01,8.473351354070212116e-01,5.458411349557144909e+00,2.034732573698076141e+00,7.484846281781260657e+00,1.896390621614464811e+00,5.145812017420192674e+00,5.471090008565099305e-01,8.718161016936577523e-01
31,-5.451503893287872415e+01,7.786662527851395676e-01,3.982212838202599858e+00,2.672841371511790243e+00,2.978685918601653881e+00,1.981634175556745259e+00,5.016262474855078146e+00,1.157906443615123404e+00,8.456946131857747684e-01
31,-6.380530973790337157e+01,8.179309042616821346e-01,6.936425495244153971e+00,4.736094510653440892e+00,9.008686565157416837e+00,1.795091933865506251e+00,5.072962933341194081e+00,1.596149960512193378e+00,1.556845424348181295e+00
31,-8.989441008117773890e+01,6.873993816716783556e-01,4.914443702889572663e+00,3.904735822057523897e+00,3.029227163711111892e+00,2.155856198147536151e+00,5.047583799688868389e+00,1.031224361268731737e+00,8.512088502422219261e-01
31,-2.390917190928894343e+01,8.979581767635165246e-01,5.877834239737453004e+00,2.793538521772586769e+00,5.304327735772400132e+00,2.028705907369158012e+00,5.075284697438348758e+00,1.908621676155565494e-01,1.004455686838859663e+00
31,-1.414007850390999010e+01,9.780007465807482037e-01,6.181816785259130143e+00,1.919487832723524745e+00,4.851472587657267077e+00,1.976313233076782749e+00,4.971290425287353543e+00,-6.175220554609139878e-02,1.033379376948156070e+00
31,-2.109784109514384909e+01,9.020102724044587461e-01,3.883375225074477743e+00,3.036487745795933613e+00,2.754838668599409957e+00,2.065429605430316506e+00,4.937851432037730248e+00,-6.413602595287193342e-02,8.877389152058637878e-01
31,-5.656182080194184891e+01,9.413344042581797133e-01,3.239548584517837782e+00,3.072068856654284641e+00,2.951075645420682569e+00,2.054476217281135053e+00,5.051616535887546888e+00,1.014115104445331372e+00,1.058734486186818868e+00
31,-3.847340530787914759e+01,8.492818312673729997e-01,4.395506840774841884e+00,2.677558527995349102e+00,2.257289418427740113e+00,1.966038745673253096e+00,5.024331678488895392e+00,5.952032026001781162e-01,9.569614763852613004e-01
31,-3.952426445129958665e+01,8.676664028487132141e-01,2.662099814727890035e+00,5.194705103178852923e+00,6.547460265404265733e-01,2.045055592674891454e+00,4.943050297427569184e+00,1.078445731475164981e+00,9.014397023836037137e-01
31,-3.593554061671238742e+01,8.618048722215804203e-01,2.633996802885879340e+00,2.700491022784418771e+00,9.680098581235372368e-01,1.991111546603518745e+00,4.872670675617330360e+00,5.936404438219621271e-01,9.639569625014934307e-01
31,-2.023896365598548073e+02,6.274764887551818049e-01,2.378581460875176745e+00,2.828099882128122466e+00,1.200172458407284815e+00,2.002950869094712427e+00,5.017217418729741141e+00,1.867710349309130713e+00,5.826124926844025165e-01
31,-3.847340530787914759e+01,9.847587918269607998e-01,5.591930280280331012e+00,7.006225644326576685e+00,5.783020186612485070e+00,1.951220830698026987e+00,5.247867379181471392e+00,1.749783949310015352e+00,8.162357898410266266e-01
31,-4.451502863281348255e+01,9.388715545427689380e-01,4.676316127795174360e+00,4.216906432168868513e+00,3.966971272081360578e+00,1.990259652840424831e+00,5.058820422987394316e+00,1.318273342745092780e+00,1.329850326121345905e+00
31,-1.365388433452380923e+01,9.916001553283034786e-01,3.491928928611809813e+00,5.209019250696186987e+00,5.646315375282052074e+00,1.973694549128106601e+00,5.179885645436271169e+00,6.210383177906846353e-01,6.910535948972666986e-01
31,-2.862936150893028753e+01,9.087142986911921350e-01,5.978545989804536553e+00,3.488610850202867653e+00,4.877393301249070667e+00,1.995081510724869389e+00,5.026067366299957762e+00,8.629175563733162413e-01,8.355821169484404232e-01
31,-2.076450678634773794e+01,9.723333048569234860e-01,3.749801617265239972e+00,3.553719471656520135e+00,3.544819983606547709e+00,2.060762082278951635e+00,4.990661309946445634e+00,2.492858402538195017e-01,9.961001683289326669e-01
31,-1.595154884350813518e+01,9.026780426973917137e-01,5.043326351470041047e+00,5.302475248150448905e-01,3.169897060987048487e+00,2.681513660144944300e+00,5.192776643505345291e+00,-4.195821404367103824e-01,2.661178415181421619e-01
31,-8.599947073826842825e+01,7.658657261542861638e-01,3.958058836794626334e+00,2.478924871143231901e+00,2.547642500516466235e+00,1.972941070180184608e+00,4.948963467574698072e+00,7.761445885532669564e-01,1.013037373805217634e+00
31,-5.122751187907488202e+01,8.616245933401405210e-01,4.770279871718535070e+00,3.310742323166055545e+00,4.547116396806329064e+00,1.992168491401503205e+00,5.046858366441780319e+00,1.029684663418796386e+00,1.096116051554411941e+00
31,-2.247103926250656514e+01,9.206349080615807701e-01,4.296676159884685653e+00,4.006963586501360197e+00,2.597914922024790130e+00,1.994847559604767895e+00,5.033101722165240766e+00,7.029654632685438109e-01,1.034630482650037209e+00
31,-9.088997876171742973e+01,7.581408092253364428e-01,3.299157386383753554e+00,2.368028249887866643e+00,3.834120770049917581e+00,2.069555304483465807e+00,5.055787009452448189e+00,9.672250212852774309e-01,8.499948429092077928e-01
31,-1.854017208959430718e+01,9.747276439336329812e-01,8.078096154921517780e+00,4.469842213062429792e+00,7.223281963980566545e+00,1.557260853746301521e+00,5.063376211388236570e+00,6.187122725051921179e-01,1.031580447512415954e+00
31,-3.952426445129958665e+01,9.543523336877842711e-01,2.935378315017493911e+00,3.069712419461008146e+00,4.420841144913588039e+00,2.020631502680986014e+00,5.092914058095799668e+00,1.023944128739543435e+00,7.450424665219946840e-01
31,-1.489531587339115504e+01,9.667811235476061471e-01,4.647627444090142390e+00,1.959234886890118155e+00,5.097529942594616337e-01,1.994899706355327540e+00,4.978422941797339796e+00,3.525242590023064393e-01,9.531815104772316527e-01
31,-2.465308284994216592e+01,9.894659651374319020e-01,3.394066634425735529e+00,2.755709642927716807e+00,3.976280442198677711e+00,1.984737434661385969e+00,5.011888230032283786e+00,-2.857393083279063939e-01,1.140815615715954801e+00
31,-3.952426445129958665e+01,8.690707589300554758e-01,4.920085462016261957e+00,2.824255505789247778e+00,3.042442726950183474e+00,2.001796480541553791e+00,4.987375371831814341e+00,2.664905526304727212e-01,1.388984149200438667e+00
31,-3.593554061671238742e+01,8.319184973063128430e-01,2.925603983622877102e+00,2.805820535059295295e+00,2.208090419319511000e+00,2.044789812265336959e+00,5.043257319516124326e+00,4.238362306204678243e-01,8.618100082302191378e-01
31,-1.464008493398114297e+01,9.957747633925533304e-01,6.979294465592503549e+00,2.206959120779254047e+00,8.001466736102228694e+00,1.992328740147443433e+00,5.222993330619770447e+00,1.692081143715766234e-01,1.205038469204172236e+00
31,-3.447269412090645346e+01,9.290755950074484071e-01,6.080675870952755524e+00,4.602964588427987280e+00,5.985332641546428079e+00,1.841119709727413012e+00,5.115381623150241808e+00,5.084929944599027030e-01,1.555394609933264505e+00
31,-4.687555855352093204e+01,8.097062845400287978e-01,4.301780853269931093e+00,2.424166908873626625e+00,1.760732268115044130e+00,2.036587120672302742e+00,5.059092293185909028e+00,1.194207741488553465e+00,8.555506042456633153e-01
31,-3.495539727449022394e+01,7.988746234246706379e-01,4.595530998080631591e+00,1.830782305869813609e+00,2.213161397282959353e+00,1.993863344087033251e+00,4.917054054513101846e+00,-2.821938485390211859e-01,8.318516344170556742e-01
31,-2.390917190928894343e+01,9.693781520366517857e-01,5.650833053194050493e+00,3.720296405138525664e+00,4.809787698847979520e+00,1.984056230566886958e+00,5.090990860386699346e+00,-1.557839551768189779e-01,1.135506579920761761e+00
31,-2.282442374128686424e+01,9.576346045051671307e-01,5.181001716237859434e+00,3.967714080175047453e+00,2.612717496661316030e+00,2.081596213534086637e+00,5.038240297586018102e+00,6.156067214587623848e-01,1.169752349708840011e+00
31,-4.687555855352093204e+01,8.999941909776427718e-01,3.575612438444273788e+00,2.074112861753039549e+00,5.391596898249926717e+00,1.933791739120799269e+00,5.179515869589899957e+00,8.354326033886472214e-01,1.271738748464825264e+00
31,-3.305367333946787767e+01,8.312403801565022565e-01,6.366486422673135692e+00,2.136990467480040845e+00,2.736151625202561721e+00,1.945557247554142055e+00,5.221599748396667628e+00,7.820264942089164562e-01,4.765857982587150543e-01
31,-5.866584527371242075e+01,9.138849913888615895e-01,2.413196786383666748e+00,2.443096791510402710e+00,5.409679730007322718e+00,1.891508259709444140e+00,5.132747889201016989e+00,-8.366220864930218326e-02,1.480058529610312590e+00
